id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
527,1679114366,vermelho,azul,modelo_proposto,verde,0,-3,13,40,120,0.3333,0.5714,343,111,132,100
528,54272465,azul,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,454,105,249,100
528,54272465,azul,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0000,119,29,65,25
528,54272465,azul,azul,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,238,80,83,75
529,2003592322,verde,verde,modelo_proposto,azul,0,-3,24,150,120,1.2500,0.0833,642,153,339,150
529,2003592322,verde,vermelho,modelo_proposto,azul,0,-3,24,90,120,0.7500,0.0000,340,79,186,75
529,2003592322,verde,azul,modelo_proposto,azul,1,3,24,30,30,1.0000,0.0000,313,26,262,25
530,1331448970,vermelho,verde,modelo_proposto,azul,0,-3,16,180,120,1.5000,0.0000,570,171,243,156
530,1331448970,vermelho,vermelho,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,256,71,119,66
530,1331448970,vermelho,azul,modelo_proposto,azul,1,3,16,30,60,0.5000,0.0000,221,47,131,43
531,482643454,azul,verde,modelo_proposto,vermelho,0,-3,10,70,100,0.7000,0.1667,241,80,86,75
531,482643454,azul,vermelho,modelo_proposto,vermelho,1,3,10,30,0,30.0000,0.0000,81,20,45,16
531,482643454,azul,azul,modelo_proposto,vermelho,0,-3,10,100,100,1.0000,0.2222,284,80,131,73
532,1779565378,verde,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,131,25,83,23
532,1779565378,verde,vermelho,modelo_proposto,verde,0,-3,14,150,120,1.2500,0.1538,386,110,176,100
532,1779565378,verde,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,245,80,90,75
533,2054481438,vermelho,verde,modelo_proposto,verde,1,3,29,30,30,1.0000,0.1071,212,28,159,25
533,2054481438,vermelho,vermelho,modelo_proposto,verde,0,-3,29,150,120,1.2500,0.1429,545,125,299,121
533,2054481438,vermelho,azul,modelo_proposto,verde,0,-3,29,90,120,0.7500,0.0000,244,80,89,75
534,1078675238,azul,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.1429,229,74,86,69
534,1078675238,azul,vermelho,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,255,69,124,62
534,1078675238,azul,azul,modelo_proposto,azul,1,3,12,30,0,30.0000,0.0000,143,29,89,25
535,843908336,verde,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,318,79,165,74
535,843908336,verde,vermelho,modelo_proposto,vermelho,1,3,12,30,0,30.0000,0.0000,185,30,131,24
535,843908336,verde,azul,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,267,81,111,75
536,681987113,vermelho,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,241,80,86,75
536,681987113,vermelho,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,300,82,143,75
536,681987113,vermelho,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.4000,58,2,56,0
537,1423106760,azul,verde,modelo_proposto,vermelho,0,-3,12,150,120,1.2500,0.0000,465,128,212,125
537,1423106760,azul,vermelho,modelo_proposto,vermelho,1,3,12,30,30,1.0000,0.0909,115,26,64,25
537,1423106760,azul,azul,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.0000,238,80,83,75
538,1079511724,verde,verde,modelo_proposto,azul,0,-3,11,100,120,0.8333,0.0909,375,107,168,100
538,1079511724,verde,vermelho,modelo_proposto,azul,0,-3,11,90,100,0.9000,0.3750,268,79,114,75
538,1079511724,verde,azul,modelo_proposto,azul,1,3,11,30,0,30.0000,0.0000,161,29,107,25
539,419734749,vermelho,verde,modelo_proposto,verde,1,3,11,150,90,1.6667,0.0000,472,161,186,125
539,419734749,vermelho,vermelho,modelo_proposto,verde,0,-3,11,60,120,0.5000,0.0000,203,56,97,50
539,419734749,vermelho,azul,modelo_proposto,verde,0,-3,11,120,120,1.0000,0.0000,431,166,165,100
540,1655343181,azul,verde,modelo_proposto,verde,1,3,19,30,0,30.0000,0.0000,118,24,77,17
540,1655343181,azul,vermelho,modelo_proposto,verde,0,-3,19,90,120,0.7500,0.0000,277,72,139,66
540,1655343181,azul,azul,modelo_proposto,verde,0,-3,19,120,120,1.0000,0.1111,388,105,188,95
541,1499152475,verde,verde,modelo_proposto,vermelho,0,-3,25,170,100,1.7000,0.4400,924,291,393,240
541,1499152475,verde,vermelho,modelo_proposto,vermelho,1,3,25,40,80,0.5000,0.3600,576,138,330,108
541,1499152475,verde,azul,modelo_proposto,vermelho,0,-3,25,70,100,0.7000,0.6154,537,148,254,135
542,1832667766,vermelho,verde,modelo_proposto,vermelho,0,-3,16,140,120,1.1667,0.2000,473,131,214,128
542,1832667766,vermelho,vermelho,modelo_proposto,vermelho,1,3,16,30,30,1.0000,0.0625,124,25,75,24
542,1832667766,vermelho,azul,modelo_proposto,vermelho,0,-3,16,90,110,0.8182,0.1111,252,71,115,66
543,1264378068,azul,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,250,80,95,75
543,1264378068,azul,vermelho,modelo_proposto,vermelho,1,3,15,30,0,30.0000,0.0714,101,22,61,18
543,1264378068,azul,azul,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0000,448,133,191,124
544,1308472688,verde,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,187,32,130,25
544,1308472688,verde,vermelho,modelo_proposto,verde,0,-3,12,80,120,0.6667,0.5000,204,67,75,62
544,1308472688,verde,azul,modelo_proposto,verde,0,-3,12,120,110,1.0909,0.1818,477,158,214,105
545,1643580531,vermelho,verde,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.0000,402,98,216,88
545,1643580531,vermelho,vermelho,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,217,73,76,68
545,1643580531,vermelho,azul,modelo_proposto,azul,1,3,20,30,0,30.0000,0.0500,135,26,87,22
546,639957133,azul,verde,modelo_proposto,vermelho,0,-3,13,110,120,0.9167,0.3333,517,192,176,149
546,639957133,azul,vermelho,modelo_proposto,vermelho,1,3,13,60,70,0.8571,0.3333,313,108,130,75
546,639957133,azul,azul,modelo_proposto,vermelho,0,-3,13,120,100,1.2000,0.5455,340,112,128,100
547,1965988595,verde,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,248,80,93,75
547,1965988595,verde,vermelho,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.0000,403,99,208,96
547,1965988595,verde,azul,modelo_proposto,azul,1,3,18,30,0,30.0000,0.0000,155,28,103,24
548,785624668,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,58,2,56,0
548,785624668,vermelho,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,234,75,89,70
548,785624668,vermelho,azul,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,338,96,153,89
549,474626655,azul,verde,modelo_proposto,azul,0,-3,13,120,110,1.0909,0.2500,296,81,145,70
549,474626655,azul,vermelho,modelo_proposto,azul,0,-3,13,80,120,0.6667,0.0909,187,57,81,49
549,474626655,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,114,30,65,19
550,1347717309,verde,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0833,462,126,211,125
550,1347717309,verde,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,245,80,90,75
550,1347717309,verde,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.0000,139,29,85,25
551,1940104168,vermelho,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,238,80,83,75
551,1940104168,vermelho,vermelho,modelo_proposto,vermelho,1,3,16,30,60,0.5000,0.1875,192,49,95,48
551,1940104168,vermelho,azul,modelo_proposto,vermelho,0,-3,16,180,120,1.5000,0.0000,553,156,247,150
552,1153931505,azul,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.1250,300,80,146,74
552,1153931505,azul,vermelho,modelo_proposto,azul,0,-3,11,120,120,1.0000,0.1000,329,103,131,95
552,1153931505,azul,azul,modelo_proposto,azul,1,3,11,30,0,30.0000,0.0909,64,2,62,0
553,2144325616,verde,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0000,172,27,121,24
553,2144325616,verde,vermelho,modelo_proposto,verde,0,-3,16,150,120,1.2500,0.0000,403,108,197,98
553,2144325616,verde,azul,modelo_proposto,verde,0,-3,16,90,120,0.7500,0.0000,241,80,86,75
554,30024536,vermelho,verde,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.1429,400,115,180,105
554,30024536,vermelho,vermelho,modelo_proposto,vermelho,1,3,15,30,30,1.0000,0.2000,126,28,73,25
554,30024536,vermelho,azul,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,232,66,105,61
555,1910399178,azul,verde,modelo_proposto,verde,1,3,13,120,90,1.3333,0.0000,398,137,153,108
555,1910399178,azul,vermelho,modelo_proposto,verde,0,-3,13,60,120,0.5000,0.0000,288,54,185,49
555,1910399178,azul,azul,modelo_proposto,verde,0,-3,13,150,120,1.2500,0.0000,537,162,253,122
556,1783435411,verde,verde,modelo_proposto,vermelho,0,-3,18,80,120,0.6667,0.2000,237,80,82,75
556,1783435411,verde,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.1111,134,26,85,23
556,1783435411,verde,azul,modelo_proposto,vermelho,0,-3,18,120,110,1.0909,0.1176,346,82,189,75
557,2033767092,vermelho,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,347,98,159,90
557,2033767092,vermelho,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.2308,72,2,70,0
557,2033767092,vermelho,azul,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,284,78,135,71
558,1903858974,azul,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,282,75,136,71
558,1903858974,azul,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1765,139,1537,89
558,1903858974,azul,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4600,1315,44,1271,0
559,1761344236,verde,verde,modelo_proposto,vermelho,0,-3,16,150,110,1.3636,0.0625,542,151,244,147
559,1761344236,verde,vermelho,modelo_proposto,vermelho,1,3,16,20,30,0.6667,0.1250,122,25,74,23
559,1761344236,verde,azul,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,268,79,114,75
560,822547579,vermelho,verde,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.0000,461,107,254,100
560,822547579,vermelho,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.0000,155,27,104,24
560,822547579,vermelho,azul,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,336,81,180,75
561,369036526,azul,verde,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.0000,459,134,203,122
561,369036526,azul,vermelho,modelo_proposto,vermelho,1,3,15,30,30,1.0000,0.1429,141,31,85,25
561,369036526,azul,azul,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,265,79,111,75
562,385294681,verde,verde,modelo_proposto,vermelho,0,-3,25,180,120,1.5000,0.1200,603,151,307,145
562,385294681,verde,vermelho,modelo_proposto,vermelho,1,3,25,30,60,0.5000,0.2400,333,51,232,50
562,385294681,verde,azul,modelo_proposto,vermelho,0,-3,25,90,120,0.7500,0.0000,234,80,81,73
563,1351163531,vermelho,verde,modelo_proposto,azul,0,-3,8,110,110,1.0000,0.2857,290,82,133,75
563,1351163531,vermelho,vermelho,modelo_proposto,azul,0,-3,8,90,110,0.8182,0.1667,241,80,86,75
563,1351163531,vermelho,azul,modelo_proposto,azul,1,3,8,20,0,20.0000,0.1250,98,4,94,0
564,788961864,azul,verde,modelo_proposto,vermelho,0,-3,20,90,110,0.8182,0.1250,264,74,122,68
564,788961864,azul,vermelho,modelo_proposto,vermelho,1,3,20,30,0,30.0000,0.1579,161,29,107,25
564,788961864,azul,azul,modelo_proposto,vermelho,0,-3,20,110,120,0.9167,0.2105,542,144,264,134
565,503141246,verde,verde,modelo_proposto,azul,0,-3,24,90,120,0.7500,0.0833,357,97,171,89
565,503141246,verde,vermelho,modelo_proposto,azul,0,-3,24,120,120,1.0000,0.1667,607,119,372,116
565,503141246,verde,azul,modelo_proposto,azul,1,3,24,30,0,30.0000,0.0000,203,28,150,25
566,1238521743,vermelho,verde,modelo_proposto,azul,0,-3,40,150,120,1.2500,0.0256,663,152,371,140
566,1238521743,vermelho,vermelho,modelo_proposto,azul,0,-3,40,90,120,0.7500,0.0000,237,76,90,71
566,1238521743,vermelho,azul,modelo_proposto,azul,1,3,40,30,30,1.0000,0.0000,343,30,288,25
567,885807520,azul,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,229,75,87,67
567,885807520,azul,vermelho,modelo_proposto,azul,0,-3,14,160,120,1.3333,0.1538,580,172,246,162
567,885807520,azul,azul,modelo_proposto,azul,1,3,14,30,40,0.7500,0.3571,204,52,102,50
568,267902503,verde,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.1667,86,2,84,0
568,267902503,verde,vermelho,modelo_proposto,verde,0,-3,12,120,100,1.2000,0.1818,353,108,146,99
568,267902503,verde,azul,modelo_proposto,verde,0,-3,12,70,120,0.5833,0.3750,332,106,128,98
569,1922683726,vermelho,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,249,80,94,75
569,1922683726,vermelho,vermelho,modelo_proposto,vermelho,1,3,15,30,30,1.0000,0.0000,186,26,136,24
569,1922683726,vermelho,azul,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.0000,447,131,195,121
570,2065365347,azul,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,196,63,75,58
570,2065365347,azul,vermelho,modelo_proposto,azul,0,-3,11,150,120,1.2500,0.0000,324,94,144,86
570,2065365347,azul,azul,modelo_proposto,azul,1,3,11,30,30,1.0000,0.1818,101,24,56,21
571,322353062,verde,verde,modelo_proposto,verde,1,3,24,90,30,3.0000,0.0833,598,156,342,100
571,322353062,verde,vermelho,modelo_proposto,verde,0,-3,24,60,120,0.5000,0.0667,319,107,162,50
571,322353062,verde,azul,modelo_proposto,verde,0,-3,24,120,120,1.0000,0.0435,711,162,424,125
572,1785633287,vermelho,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,231,79,78,74
572,1785633287,vermelho,vermelho,modelo_proposto,vermelho,1,3,19,30,0,30.0000,0.0526,178,28,126,24
572,1785633287,vermelho,azul,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0000,374,76,229,69
573,753257138,azul,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,471,128,218,125
573,753257138,azul,vermelho,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,247,80,92,75
573,753257138,azul,azul,modelo_proposto,azul,1,3,15,30,30,1.0000,0.0667,134,26,83,25
574,1429681041,verde,verde,modelo_proposto,azul,0,-3,11,140,120,1.1667,0.3636,450,135,190,125
574,1429681041,verde,vermelho,modelo_proposto,azul,0,-3,11,90,110,0.8182,0.3750,249,80,94,75
574,1429681041,verde,azul,modelo_proposto,azul,1,3,11,30,30,1.0000,0.4545,136,29,82,25
575,599050119,vermelho,verde,modelo_proposto,azul,0,-3,26,120,120,1.0000,0.0800,625,92,459,74
575,599050119,vermelho,vermelho,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.0000,282,79,131,72
575,599050119,vermelho,azul,modelo_proposto,azul,1,3,26,30,0,30.0000,0.0385,502,38,439,25
576,880987394,azul,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0667,344,84,189,71
576,880987394,azul,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1953,45,1908,0
576,880987394,azul,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0300,2170,153,1922,95
577,1671317880,verde,verde,modelo_proposto,azul,0,-3,13,130,110,1.1818,0.2308,463,137,202,124
577,1671317880,verde,vermelho,modelo_proposto,azul,0,-3,13,60,100,0.6000,0.2000,224,61,108,55
577,1671317880,verde,azul,modelo_proposto,azul,1,3,13,80,60,1.3333,0.3077,330,123,121,86
578,1667218631,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,262,80,107,75
578,1667218631,vermelho,vermelho,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0000,415,109,206,100
578,1667218631,vermelho,azul,modelo_proposto,azul,1,3,17,30,0,30.0000,0.1176,176,29,122,25
579,1360865676,azul,verde,modelo_proposto,verde,1,3,30,30,0,30.0000,0.0000,420,25,373,22
579,1360865676,azul,vermelho,modelo_proposto,verde,0,-3,30,90,120,0.7500,0.2308,266,78,113,75
579,1360865676,azul,azul,modelo_proposto,verde,0,-3,30,120,120,1.0000,0.0345,552,133,295,124
580,969768113,verde,verde,modelo_proposto,verde,1,3,17,20,0,20.0000,0.1176,163,29,109,25
580,969768113,verde,vermelho,modelo_proposto,verde,0,-3,17,90,120,0.7500,0.0000,348,79,194,75
580,969768113,verde,azul,modelo_proposto,verde,0,-3,17,120,110,1.0909,0.1250,439,108,231,100
581,828045317,vermelho,verde,modelo_proposto,vermelho,0,-3,15,150,120,1.2500,0.0000,420,123,182,115
581,828045317,vermelho,vermelho,modelo_proposto,vermelho,1,3,15,30,30,1.0000,0.0000,227,30,172,25
581,828045317,vermelho,azul,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,211,67,82,62
582,1609858943,azul,verde,modelo_proposto,vermelho,0,-3,21,90,110,0.8182,0.2500,176,56,72,48
582,1609858943,azul,vermelho,modelo_proposto,vermelho,1,3,21,30,30,1.0000,0.2000,457,97,274,86
582,1609858943,azul,azul,modelo_proposto,vermelho,0,-3,21,140,120,1.1667,0.2000,591,153,314,124
583,657787211,verde,verde,modelo_proposto,verde,1,3,25,30,0,30.0000,0.0000,179,28,126,25
583,657787211,verde,vermelho,modelo_proposto,verde,0,-3,25,90,120,0.7500,0.2000,256,80,101,75
583,657787211,verde,azul,modelo_proposto,verde,0,-3,25,120,120,1.0000,0.0000,502,125,252,125
584,1500741286,vermelho,verde,modelo_proposto,azul,0,-3,17,150,120,1.2500,0.0000,554,153,259,142
584,1500741286,vermelho,vermelho,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,331,100,139,92
584,1500741286,vermelho,azul,modelo_proposto,azul,1,3,17,30,30,1.0000,0.1176,154,27,102,25
585,1216752255,azul,verde,modelo_proposto,verde,1,3,15,20,30,0.6667,0.0714,177,26,132,19
585,1216752255,azul,vermelho,modelo_proposto,verde,0,-3,15,80,110,0.7273,0.4444,220,71,87,62
585,1216752255,azul,azul,modelo_proposto,verde,0,-3,15,140,100,1.4000,0.2857,431,121,200,110
586,170355655,verde,verde,modelo_proposto,azul,0,-3,14,180,110,1.6364,0.1429,463,125,223,115
586,170355655,verde,vermelho,modelo_proposto,azul,0,-3,14,50,120,0.4167,0.1111,261,65,135,61
586,170355655,verde,azul,modelo_proposto,azul,1,3,14,60,60,1.0000,0.0000,284,55,179,50
587,522938142,vermelho,verde,modelo_proposto,verde,1,3,24,30,0,30.0000,0.0000,398,2,396,0
587,522938142,vermelho,vermelho,modelo_proposto,verde,0,-3,24,120,120,1.0000,0.0870,473,100,273,100
587,522938142,vermelho,azul,modelo_proposto,verde,0,-3,24,90,120,0.7500,0.0000,238,80,83,75
588,1224265644,azul,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0000,515,141,249,125
588,1224265644,azul,vermelho,modelo_proposto,vermelho,1,3,16,90,90,1.0000,0.0667,423,82,267,74
588,1224265644,azul,azul,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,379,110,194,75
589,2071903378,verde,verde,modelo_proposto,azul,0,-3,16,110,120,0.9167,0.1250,393,107,186,100
589,2071903378,verde,vermelho,modelo_proposto,azul,0,-3,16,90,110,0.8182,0.1667,262,79,108,75
589,2071903378,verde,azul,modelo_proposto,azul,1,3,16,30,0,30.0000,0.0625,120,2,118,0
590,239551354,vermelho,verde,modelo_proposto,verde,1,3,10,30,30,1.0000,0.1111,101,22,59,20
590,239551354,vermelho,vermelho,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,242,80,87,75
590,239551354,vermelho,azul,modelo_proposto,verde,0,-3,10,150,120,1.2500,0.0000,361,105,159,97
591,1331453486,azul,verde,modelo_proposto,azul,0,-3,12,60,120,0.5000,0.0000,259,96,89,74
591,1331453486,azul,vermelho,modelo_proposto,azul,0,-3,12,180,120,1.5000,0.0000,448,134,189,125
591,1331453486,azul,azul,modelo_proposto,azul,1,3,12,60,60,1.0000,0.1667,369,105,192,72
592,700635290,verde,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,417,181,138,98
592,700635290,verde,vermelho,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.0000,654,247,257,150
592,700635290,verde,azul,modelo_proposto,azul,1,3,13,30,30,1.0000,0.0000,265,31,209,25
593,1793610634,vermelho,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,128,26,81,21
593,1793610634,vermelho,vermelho,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.3333,322,95,140,87
593,1793610634,vermelho,azul,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,241,74,99,68
594,1428201362,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,201,69,68,64
594,1428201362,azul,vermelho,modelo_proposto,vermelho,1,3,14,30,0,30.0000,0.0769,155,27,107,21
594,1428201362,azul,azul,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,295,69,166,60
595,40425461,verde,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0769,374,131,149,94
595,40425461,verde,vermelho,modelo_proposto,azul,0,-3,13,60,120,0.5000,0.2000,260,71,126,63
595,40425461,verde,azul,modelo_proposto,azul,1,3,13,90,30,3.0000,0.1538,426,129,202,95
596,1462276455,vermelho,verde,modelo_proposto,verde,1,3,17,90,60,1.5000,0.1875,301,75,157,69
596,1462276455,vermelho,vermelho,modelo_proposto,verde,0,-3,17,160,110,1.4545,0.5000,622,181,275,166
596,1462276455,vermelho,azul,modelo_proposto,verde,0,-3,17,20,100,0.2000,0.5000,209,71,75,63
597,2054249709,azul,verde,modelo_proposto,vermelho,0,-3,21,60,120,0.5000,0.7059,534,137,269,128
597,2054249709,azul,vermelho,modelo_proposto,vermelho,1,3,21,60,30,2.0000,0.0500,184,28,133,23
597,2054249709,azul,azul,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.7000,651,184,298,169
598,630302914,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0100,555,1,554,0
598,630302914,verde,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0300,1821,101,1620,100
598,630302914,verde,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,242,80,87,75
599,1951134645,vermelho,verde,modelo_proposto,azul,0,-3,14,80,100,0.8000,0.3333,267,84,108,75
599,1951134645,vermelho,vermelho,modelo_proposto,azul,0,-3,14,100,110,0.9091,0.2857,362,106,156,100
599,1951134645,vermelho,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.0000,243,2,241,0
600,1030142316,azul,verde,modelo_proposto,azul,0,-3,15,40,110,0.3636,0.3571,257,79,132,46
600,1030142316,azul,vermelho,modelo_proposto,azul,0,-3,15,80,100,0.8000,0.4615,618,243,220,155
600,1030142316,azul,azul,modelo_proposto,azul,1,3,15,140,50,2.8000,0.4667,684,257,264,163
601,1015889351,verde,verde,modelo_proposto,azul,0,-3,12,90,110,0.8182,0.1667,262,79,108,75
601,1015889351,verde,vermelho,modelo_proposto,azul,0,-3,12,140,120,1.1667,0.2500,561,153,258,150
601,1015889351,verde,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.0000,120,26,69,25
602,205782876,vermelho,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,380,172,108,100
602,205782876,vermelho,vermelho,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.0000,358,106,153,99
602,205782876,vermelho,azul,modelo_proposto,azul,1,3,9,30,0,30.0000,0.0000,237,32,180,25
603,1233340021,azul,verde,modelo_proposto,vermelho,0,-3,16,50,100,0.5000,0.3333,318,83,160,75
603,1233340021,azul,vermelho,modelo_proposto,vermelho,1,3,16,60,30,2.0000,0.0000,226,45,141,40
603,1233340021,azul,azul,modelo_proposto,vermelho,0,-3,16,130,110,1.1818,0.2667,551,159,245,147
604,2014491557,verde,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2244,149,1998,97
604,2014491557,verde,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,254,76,106,72
604,2014491557,verde,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1288,45,1243,0
605,1314928140,vermelho,verde,modelo_proposto,verde,1,3,17,110,90,1.2222,0.0625,477,104,283,90
605,1314928140,vermelho,vermelho,modelo_proposto,verde,0,-3,17,60,100,0.6000,0.1538,377,80,251,46
605,1314928140,vermelho,azul,modelo_proposto,verde,0,-3,17,140,120,1.1667,0.2500,521,160,243,118
606,1869575208,azul,verde,modelo_proposto,azul,0,-3,16,110,120,0.9167,0.2667,434,132,179,123
606,1869575208,azul,vermelho,modelo_proposto,azul,0,-3,16,90,110,0.8182,0.4167,356,105,151,100
606,1869575208,azul,azul,modelo_proposto,azul,1,3,16,30,0,30.0000,0.0625,271,30,216,25
607,412083840,verde,verde,modelo_proposto,verde,1,3,13,90,20,4.5000,0.0769,318,111,132,75
607,412083840,verde,vermelho,modelo_proposto,verde,0,-3,13,60,120,0.5000,0.0000,198,72,79,47
607,412083840,verde,azul,modelo_proposto,verde,0,-3,13,110,120,0.9167,0.2500,382,104,182,96
608,1705502126,vermelho,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0588,147,28,94,25
608,1705502126,vermelho,vermelho,modelo_proposto,verde,0,-3,18,150,120,1.2500,0.0588,596,175,261,160
608,1705502126,vermelho,azul,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.0000,254,73,112,69
609,360032754,azul,verde,modelo_proposto,vermelho,0,-3,34,150,120,1.2500,0.0000,595,132,344,119
609,360032754,azul,vermelho,modelo_proposto,vermelho,1,3,34,30,30,1.0000,0.0606,326,53,225,48
609,360032754,azul,azul,modelo_proposto,vermelho,0,-3,34,90,120,0.7500,0.0000,245,74,101,70
610,1703396810,verde,verde,modelo_proposto,verde,1,3,19,30,0,30.0000,0.0000,314,28,261,25
610,1703396810,verde,vermelho,modelo_proposto,verde,0,-3,19,70,100,0.7000,0.6250,314,104,114,96
610,1703396810,verde,azul,modelo_proposto,verde,0,-3,19,100,100,1.0000,0.3333,528,124,283,121
611,1813539174,vermelho,verde,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,299,80,144,75
611,1813539174,vermelho,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.1818,117,26,69,22
611,1813539174,vermelho,azul,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,249,80,94,75
612,1326081846,azul,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.0526,292,20,255,17
612,1326081846,azul,vermelho,modelo_proposto,verde,0,-3,20,100,110,0.9091,0.3333,579,152,279,148
