id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
522,984794711,azul,azul,reativa,azul,1,8,30,30,1.0000,0.1250,168,1,167,0
523,327484689,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
523,327484689,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,176,1,175,0
523,327484689,verde,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,79,4,75,0
524,386297152,vermelho,verde,reativa,verde,1,11,30,0,30.0000,0.0000,177,1,176,0
524,386297152,vermelho,vermelho,reativa,verde,0,11,120,120,1.0000,0.5000,152,4,148,0
524,386297152,vermelho,azul,reativa,verde,0,11,90,120,0.7500,0.0000,76,3,73,0
525,349317291,azul,verde,reativa,vermelho,0,13,90,120,0.7500,0.0000,47,3,44,0
525,349317291,azul,vermelho,reativa,vermelho,1,13,30,0,30.0000,0.0833,267,1,266,0
525,349317291,azul,azul,reativa,vermelho,0,13,120,120,1.0000,0.0000,166,5,161,0
526,2000841264,verde,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
526,2000841264,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,207,1,206,0
526,2000841264,verde,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,105,5,100,0
527,1679114366,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.0000,169,1,168,0
527,1679114366,vermelho,vermelho,reativa,verde,0,9,120,120,1.0000,0.2500,104,4,100,0
527,1679114366,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
528,54272465,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,28,3,25,0
528,54272465,azul,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,147,1,146,0
528,54272465,azul,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,54,5,49,0
529,2003592322,verde,verde,reativa,azul,0,17,90,120,0.7500,0.0000,53,3,50,0
529,2003592322,verde,vermelho,reativa,azul,0,17,120,120,1.0000,0.0000,302,6,296,0
529,2003592322,verde,azul,reativa,azul,1,17,30,0,30.0000,0.0588,269,2,267,0
530,1331448970,vermelho,verde,reativa,azul,0,9,60,120,0.5000,0.0000,49,4,45,0
530,1331448970,vermelho,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,104,5,99,0
530,1331448970,vermelho,azul,reativa,azul,1,9,90,60,1.5000,0.0000,146,3,143,0
531,482643454,azul,verde,reativa,vermelho,0,7,120,120,1.0000,0.0000,55,5,50,0
531,482643454,azul,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.1667,120,1,119,0
531,482643454,azul,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,78,3,75,0
532,1779565378,verde,verde,reativa,verde,1,8,30,30,1.0000,0.0000,158,1,157,0
532,1779565378,verde,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,77,3,74,0
532,1779565378,verde,azul,reativa,verde,0,8,150,120,1.2500,0.0000,55,5,50,0
533,2054481438,vermelho,verde,reativa,verde,1,10,10,0,10.0000,0.0000,201,1,200,0
533,2054481438,vermelho,vermelho,reativa,verde,0,10,120,100,1.2000,0.1111,97,4,93,0
533,2054481438,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,64,3,61,0
534,1078675238,azul,verde,reativa,empate,0,100,30,60,0.5000,0.9798,1291,93,1198,0
534,1078675238,azul,vermelho,reativa,empate,0,100,60,120,0.5000,0.0000,118,4,114,0
534,1078675238,azul,azul,reativa,empate,0,100,90,0,90.0000,0.0000,1314,94,1220,0
535,843908336,verde,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,115,6,109,0
535,843908336,verde,vermelho,reativa,vermelho,1,9,120,60,2.0000,0.0000,129,4,125,0
535,843908336,verde,azul,reativa,vermelho,0,9,60,120,0.5000,0.0000,80,5,75,0
536,681987113,vermelho,verde,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
536,681987113,vermelho,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,55,5,50,0
536,681987113,vermelho,azul,reativa,azul,1,7,30,30,1.0000,0.1429,138,1,137,0
537,1423106760,azul,verde,reativa,vermelho,0,7,150,120,1.2500,0.0000,30,5,25,0
537,1423106760,azul,vermelho,reativa,vermelho,1,7,30,30,1.0000,0.0000,125,1,124,0
537,1423106760,azul,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,53,3,50,0
538,1079511724,verde,verde,reativa,empate,0,100,90,120,0.7500,0.0714,272,3,269,0
538,1079511724,verde,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1267,101,1166,0
538,1079511724,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1776,98,1678,0
539,419734749,vermelho,verde,reativa,verde,1,8,60,30,2.0000,0.0000,127,3,124,0
539,419734749,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.0000,79,4,75,0
539,419734749,vermelho,azul,reativa,verde,0,8,120,120,1.0000,0.0000,80,5,75,0
540,1655343181,azul,verde,reativa,azul,0,11,90,120,0.7500,0.0000,130,5,125,0
540,1655343181,azul,vermelho,reativa,azul,0,11,150,120,1.2500,0.0000,106,12,94,0
540,1655343181,azul,azul,reativa,azul,1,11,30,30,1.0000,0.0000,222,9,213,0
541,1499152475,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,149,3,146,0
541,1499152475,verde,vermelho,reativa,vermelho,1,9,60,0,60.0000,0.0000,177,2,175,0
541,1499152475,verde,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,54,4,50,0
542,1832667766,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1786,0,1786,0
542,1832667766,vermelho,vermelho,reativa,empate,0,100,60,120,0.5000,0.1250,154,4,150,0
542,1832667766,vermelho,azul,reativa,empate,0,100,120,60,2.0000,0.0000,864,5,859,0
543,1264378068,azul,verde,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
543,1264378068,azul,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,140,1,139,0
543,1264378068,azul,azul,reativa,vermelho,0,8,90,120,0.7500,0.8000,53,3,50,0
544,1308472688,verde,verde,reativa,verde,1,12,90,30,3.0000,0.0833,227,5,222,0
544,1308472688,verde,vermelho,reativa,verde,0,12,120,120,1.0000,0.0000,149,12,137,0
544,1308472688,verde,azul,reativa,verde,0,12,60,120,0.5000,0.0000,120,8,112,0
545,1643580531,vermelho,verde,reativa,azul,0,9,120,120,1.0000,0.0000,83,6,77,0
545,1643580531,vermelho,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,53,3,50,0
545,1643580531,vermelho,azul,reativa,azul,1,9,30,0,30.0000,0.1111,180,2,178,0
546,639957133,azul,verde,reativa,verde,1,7,30,0,30.0000,0.3333,125,1,124,0
546,639957133,azul,vermelho,reativa,verde,0,7,90,120,0.7500,0.0000,54,4,50,0
546,639957133,azul,azul,reativa,verde,0,7,120,120,1.0000,0.0000,55,5,50,0
547,1965988595,verde,verde,reativa,azul,0,10,90,120,0.7500,0.0000,149,9,140,0
547,1965988595,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,147,8,139,0
547,1965988595,verde,azul,reativa,azul,1,10,60,0,60.0000,0.1000,203,5,198,0
548,785624668,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.3000,204,2,202,0
548,785624668,vermelho,vermelho,reativa,verde,0,11,150,120,1.2500,0.0000,130,5,125,0
548,785624668,vermelho,azul,reativa,verde,0,11,90,120,0.7500,0.0000,53,3,50,0
549,474626655,azul,verde,reativa,azul,0,12,90,120,0.7500,0.0000,53,3,50,0
549,474626655,azul,vermelho,reativa,azul,0,12,150,120,1.2500,0.0000,143,6,137,0
549,474626655,azul,azul,reativa,azul,1,12,30,30,1.0000,0.1667,262,3,259,0
550,1347717309,verde,verde,reativa,azul,0,8,90,120,0.7500,0.0000,76,3,73,0
550,1347717309,verde,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,104,4,100,0
550,1347717309,verde,azul,reativa,azul,1,8,30,0,30.0000,0.0000,174,1,173,0
551,1940104168,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
551,1940104168,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,201,1,200,0
551,1940104168,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,80,5,75,0
552,1153931505,azul,verde,reativa,azul,0,9,90,120,0.7500,0.0000,50,4,46,0
552,1153931505,azul,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,102,4,98,0
552,1153931505,azul,azul,reativa,azul,1,9,30,0,30.0000,0.0000,198,1,197,0
553,2144325616,verde,verde,reativa,azul,0,8,60,120,0.5000,0.0000,152,2,150,0
553,2144325616,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,80,5,75,0
553,2144325616,verde,azul,reativa,azul,1,8,90,0,90.0000,0.0000,119,3,116,0
554,30024536,vermelho,verde,reativa,vermelho,0,15,90,120,0.7500,0.2308,228,8,220,0
554,30024536,vermelho,vermelho,reativa,vermelho,1,15,60,0,60.0000,0.0000,310,3,307,0
554,30024536,vermelho,azul,reativa,vermelho,0,15,90,120,0.7500,0.0000,196,9,187,0
555,1910399178,azul,verde,reativa,vermelho,0,10,120,120,1.0000,0.0000,118,7,111,0
555,1910399178,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.2222,186,1,185,0
555,1910399178,azul,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,117,6,111,0
556,1783435411,verde,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,53,3,50,0
556,1783435411,verde,vermelho,reativa,vermelho,1,11,30,0,30.0000,0.0000,200,2,198,0
556,1783435411,verde,azul,reativa,vermelho,0,11,120,120,1.0000,0.0000,147,6,141,0
557,2033767092,vermelho,verde,reativa,vermelho,0,8,120,110,1.0909,0.1429,78,4,74,0
557,2033767092,vermelho,vermelho,reativa,vermelho,1,8,20,0,20.0000,0.0000,152,1,151,0
557,2033767092,vermelho,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,78,3,75,0
558,1903858974,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,186,1,185,0
558,1903858974,azul,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,53,3,50,0
558,1903858974,azul,azul,reativa,verde,0,10,150,120,1.2500,0.0000,100,5,95,0
559,1761344236,verde,verde,reativa,verde,1,9,30,0,30.0000,0.2222,188,2,186,0
559,1761344236,verde,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,92,5,87,0
559,1761344236,verde,azul,reativa,verde,0,9,90,120,0.7500,0.0000,76,4,72,0
560,822547579,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.0000,222,1,221,0
560,822547579,vermelho,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,127,3,124,0
560,822547579,vermelho,azul,reativa,verde,0,11,150,120,1.2500,0.0000,102,5,97,0
561,369036526,azul,verde,reativa,azul,0,10,150,120,1.2500,0.0000,106,6,100,0
561,369036526,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
561,369036526,azul,azul,reativa,azul,1,10,30,30,1.0000,0.0000,212,3,209,0
562,385294681,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,48,3,45,0
562,385294681,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,164,1,163,0
562,385294681,verde,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,70,4,66,0
563,1351163531,vermelho,verde,reativa,vermelho,0,9,60,120,0.5000,0.0000,52,3,49,0
563,1351163531,vermelho,vermelho,reativa,vermelho,1,9,90,60,1.5000,0.0000,151,3,148,0
563,1351163531,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,80,5,75,0
564,788961864,azul,verde,reativa,vermelho,0,10,120,120,1.0000,0.0000,123,6,117,0
564,788961864,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,202,2,200,0
564,788961864,azul,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
565,503141246,verde,verde,reativa,empate,0,100,90,120,0.7500,0.1429,101,3,98,0
565,503141246,verde,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1542,93,1449,0
565,503141246,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1109,90,1019,0
566,1238521743,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,128,3,125,0
566,1238521743,vermelho,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,79,4,75,0
566,1238521743,vermelho,azul,reativa,azul,1,9,60,0,60.0000,0.1111,162,2,160,0
567,885807520,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,106,6,100,0
567,885807520,azul,vermelho,reativa,vermelho,1,10,90,0,90.0000,0.0000,148,3,145,0
567,885807520,azul,azul,reativa,vermelho,0,10,60,120,0.5000,0.2222,148,3,145,0
568,267902503,verde,verde,reativa,verde,1,11,30,30,1.0000,0.0000,238,3,235,0
568,267902503,verde,vermelho,reativa,verde,0,11,150,120,1.2500,0.0000,131,6,125,0
568,267902503,verde,azul,reativa,verde,0,11,90,120,0.7500,0.0000,50,3,47,0
569,1922683726,vermelho,verde,reativa,empate,0,100,90,120,0.7500,0.0000,78,3,75,0
569,1922683726,vermelho,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1865,92,1773,0
569,1922683726,vermelho,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1816,96,1720,0
570,2065365347,azul,verde,reativa,azul,0,9,90,120,0.7500,0.0000,50,3,47,0
570,2065365347,azul,vermelho,reativa,azul,0,9,120,110,1.0909,0.1250,98,4,94,0
570,2065365347,azul,azul,reativa,azul,1,9,20,0,20.0000,0.1111,201,1,200,0
571,322353062,verde,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1224,4,1220,0
571,322353062,verde,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,78,3,75,0
571,322353062,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1371,0,1371,0
572,1785633287,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,28,3,25,0
572,1785633287,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.1111,189,1,188,0
572,1785633287,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,76,5,71,0
573,753257138,azul,verde,reativa,azul,0,9,150,110,1.3636,0.6250,79,5,74,0
573,753257138,azul,vermelho,reativa,azul,0,9,80,120,0.6667,0.0000,29,4,25,0
573,753257138,azul,azul,reativa,azul,1,9,30,30,1.0000,0.0000,190,1,189,0
574,1429681041,verde,verde,reativa,azul,0,8,140,120,1.1667,0.8750,79,5,74,0
574,1429681041,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.8000,53,3,50,0
574,1429681041,verde,azul,reativa,azul,1,8,30,20,1.5000,0.2500,152,1,151,0
575,599050119,vermelho,verde,reativa,empate,0,100,60,30,2.0000,0.0000,1957,99,1858,0
575,599050119,vermelho,vermelho,reativa,empate,0,100,30,120,0.2500,0.0000,326,2,324,0
575,599050119,vermelho,azul,reativa,empate,0,100,60,0,60.0000,0.0000,1825,100,1725,0
576,880987394,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,52,3,49,0
576,880987394,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,198,1,197,0
576,880987394,azul,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,129,4,125,0
577,1671317880,verde,verde,reativa,azul,0,11,120,120,1.0000,0.0000,159,9,150,0
577,1671317880,verde,vermelho,reativa,azul,0,11,90,120,0.7500,0.1111,129,7,122,0
577,1671317880,verde,azul,reativa,azul,1,11,30,0,30.0000,0.0000,249,2,247,0
578,1667218631,vermelho,verde,reativa,verde,1,12,30,0,30.0000,0.0000,228,3,225,0
578,1667218631,vermelho,vermelho,reativa,verde,0,12,120,120,1.0000,0.0000,166,6,160,0
578,1667218631,vermelho,azul,reativa,verde,0,12,90,120,0.7500,0.0000,51,3,48,0
579,1360865676,azul,verde,reativa,vermelho,0,12,150,120,1.2500,0.0000,117,5,112,0
579,1360865676,azul,vermelho,reativa,vermelho,1,12,150,90,1.6667,0.0000,121,6,115,0
579,1360865676,azul,azul,reativa,vermelho,0,12,30,120,0.2500,0.1429,152,2,150,0
580,969768113,verde,verde,reativa,empate,0,100,90,90,1.0000,0.0000,1913,99,1814,0
580,969768113,verde,vermelho,reativa,empate,0,100,30,0,30.0000,0.0000,1962,97,1865,0
580,969768113,verde,azul,reativa,empate,0,100,90,120,0.7500,0.0000,55,5,50,0
581,828045317,vermelho,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,80,6,74,0
581,828045317,vermelho,vermelho,reativa,vermelho,1,8,90,30,3.0000,0.0000,126,5,121,0
581,828045317,vermelho,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,99,7,92,0
582,1609858943,azul,verde,reativa,vermelho,0,7,90,120,0.7500,0.6667,57,5,52,0
582,1609858943,azul,vermelho,reativa,vermelho,1,7,60,0,60.0000,0.0000,103,3,100,0
582,1609858943,azul,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,48,4,44,0
583,657787211,verde,verde,reativa,verde,1,13,30,30,1.0000,0.0000,294,1,293,0
583,657787211,verde,vermelho,reativa,verde,0,13,90,120,0.7500,0.4000,137,6,131,0
583,657787211,verde,azul,reativa,verde,0,13,150,120,1.2500,0.0000,180,7,173,0
584,1500741286,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,52,3,49,0
584,1500741286,vermelho,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,117,4,113,0
584,1500741286,vermelho,azul,reativa,azul,1,9,30,0,30.0000,0.1111,201,1,200,0
585,1216752255,azul,verde,reativa,verde,1,9,30,0,30.0000,0.0000,173,1,172,0
585,1216752255,azul,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,71,4,67,0
585,1216752255,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,78,3,75,0
586,170355655,verde,verde,reativa,azul,0,13,90,120,0.7500,0.0000,75,3,72,0
586,170355655,verde,vermelho,reativa,azul,0,13,120,120,1.0000,0.0000,207,4,203,0
586,170355655,verde,azul,reativa,azul,1,13,30,0,30.0000,0.1538,232,1,231,0
587,522938142,vermelho,verde,reativa,verde,1,8,30,0,30.0000,0.1429,130,1,129,0
587,522938142,vermelho,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,77,4,73,0
587,522938142,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,53,3,50,0
588,1224265644,azul,verde,reativa,verde,1,13,30,30,1.0000,0.0833,217,5,212,0
588,1224265644,azul,vermelho,reativa,verde,0,13,90,120,0.7500,0.0000,53,3,50,0
588,1224265644,azul,azul,reativa,verde,0,13,150,120,1.2500,0.0833,169,8,161,0
589,2071903378,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
589,2071903378,verde,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,188,1,187,0
589,2071903378,verde,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,71,5,66,0
590,239551354,vermelho,verde,reativa,verde,1,7,30,0,30.0000,0.0000,124,2,122,0
590,239551354,vermelho,vermelho,reativa,verde,0,7,120,120,1.0000,0.0000,56,6,50,0
590,239551354,vermelho,azul,reativa,verde,0,7,90,120,0.7500,0.0000,53,3,50,0
591,1331453486,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,96,6,90,0
591,1331453486,azul,vermelho,reativa,vermelho,1,8,60,0,60.0000,0.0000,129,4,125,0
591,1331453486,azul,azul,reativa,vermelho,0,8,90,120,0.7500,0.8000,53,4,49,0
592,700635290,verde,verde,reativa,verde,1,10,60,90,0.6667,0.0000,201,2,199,0
592,700635290,verde,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,71,4,67,0
592,700635290,verde,azul,reativa,verde,0,10,180,120,1.5000,0.0000,81,6,75,0
593,1793610634,vermelho,verde,reativa,verde,1,12,90,60,1.5000,0.0000,201,4,197,0
593,1793610634,vermelho,vermelho,reativa,verde,0,12,60,120,0.5000,0.4444,148,8,140,0
593,1793610634,vermelho,azul,reativa,verde,0,12,150,120,1.2500,0.0000,130,10,120,0
594,1428201362,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,28,3,25,0
594,1428201362,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,200,2,198,0
594,1428201362,azul,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,118,5,113,0
595,40425461,verde,verde,reativa,azul,0,8,120,120,1.0000,0.1250,104,4,100,0
595,40425461,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,78,5,73,0
595,40425461,verde,azul,reativa,azul,1,8,30,0,30.0000,0.1250,166,3,163,0
596,1462276455,vermelho,verde,reativa,verde,1,8,30,0,30.0000,0.0000,137,1,136,0
596,1462276455,vermelho,vermelho,reativa,verde,0,8,120,120,1.0000,0.1429,80,5,75,0
596,1462276455,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,74,3,71,0
597,2054249709,azul,verde,reativa,vermelho,0,10,50,120,0.4167,0.1111,98,10,88,0
597,2054249709,azul,vermelho,reativa,vermelho,1,10,90,60,1.5000,0.1111,149,6,143,0
597,2054249709,azul,azul,reativa,vermelho,0,10,150,110,1.3636,0.7500,77,8,69,0
598,630302914,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,79,5,74,0
598,630302914,verde,vermelho,reativa,azul,0,7,120,120,1.0000,0.1429,79,4,75,0
598,630302914,verde,azul,reativa,azul,1,7,60,30,2.0000,0.0000,127,2,125,0
599,1951134645,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,53,3,50,0
599,1951134645,vermelho,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,80,5,75,0
599,1951134645,vermelho,azul,reativa,azul,1,8,30,30,1.0000,0.0000,152,1,151,0
600,1030142316,azul,verde,reativa,azul,0,9,120,120,1.0000,0.0000,98,6,92,0
600,1030142316,azul,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,74,5,69,0
600,1030142316,azul,azul,reativa,azul,1,9,30,0,30.0000,0.0000,197,1,196,0
601,1015889351,verde,verde,reativa,azul,0,7,120,120,1.0000,0.0000,79,4,75,0
601,1015889351,verde,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,28,3,25,0
601,1015889351,verde,azul,reativa,azul,1,7,30,0,30.0000,0.0000,150,1,149,0
602,205782876,vermelho,verde,reativa,azul,0,6,90,120,0.7500,0.0000,30,5,25,0
602,205782876,vermelho,vermelho,reativa,azul,0,6,120,120,1.0000,0.0000,52,4,48,0
602,205782876,vermelho,azul,reativa,azul,1,6,60,30,2.0000,0.0000,92,2,90,0
603,1233340021,azul,verde,reativa,verde,1,8,90,60,1.5000,0.0000,88,4,84,0
603,1233340021,azul,vermelho,reativa,verde,0,8,120,120,1.0000,0.1667,56,6,50,0
603,1233340021,azul,azul,reativa,verde,0,8,90,120,0.7500,0.0000,53,4,49,0
604,2014491557,verde,verde,reativa,azul,0,11,90,110,0.8182,0.7143,96,5,91,0
604,2014491557,verde,vermelho,reativa,azul,0,11,90,120,0.7500,0.0000,158,7,151,0
604,2014491557,verde,azul,reativa,azul,1,11,50,0,50.0000,0.0000,224,3,221,0
605,1314928140,vermelho,verde,reativa,azul,0,10,60,120,0.5000,0.0000,28,3,25,0
605,1314928140,vermelho,vermelho,reativa,azul,0,10,180,120,1.5000,0.5000,106,10,96,0
605,1314928140,vermelho,azul,reativa,azul,1,10,60,60,1.0000,0.1000,171,6,165,0
606,1869575208,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,53,3,50,0
606,1869575208,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,200,1,199,0
606,1869575208,azul,azul,reativa,vermelho,0,10,120,120,1.0000,0.1111,125,4,121,0
607,412083840,verde,verde,reativa,azul,0,11,180,120,1.5000,0.0000,129,7,122,0
607,412083840,verde,vermelho,reativa,azul,0,11,60,120,0.5000,0.0000,119,4,115,0
607,412083840,verde,azul,reativa,azul,1,11,60,60,1.0000,0.0909,221,2,219,0
608,1705502126,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.0000,218,1,217,0
608,1705502126,vermelho,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,79,4,75,0
608,1705502126,vermelho,azul,reativa,verde,0,11,150,120,1.2500,0.1000,113,6,107,0
609,360032754,azul,verde,reativa,azul,0,10,150,120,1.2500,0.0000,105,5,100,0
609,360032754,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.6667,78,3,75,0
609,360032754,azul,azul,reativa,azul,1,10,30,30,1.0000,0.0000,226,1,225,0
610,1703396810,verde,verde,reativa,verde,1,12,90,30,3.0000,0.0000,222,5,217,0
610,1703396810,verde,vermelho,reativa,verde,0,12,90,120,0.7500,0.0000,156,12,144,0
610,1703396810,verde,azul,reativa,verde,0,12,90,120,0.7500,0.0000,147,11,136,0
611,1813539174,vermelho,verde,reativa,verde,1,14,30,0,30.0000,0.0769,255,1,254,0
611,1813539174,vermelho,vermelho,reativa,verde,0,14,90,120,0.7500,0.0000,82,5,77,0
611,1813539174,vermelho,azul,reativa,verde,0,14,120,120,1.0000,0.0769,175,6,169,0
612,1326081846,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,77,3,74,0
612,1326081846,azul,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,201,1,200,0
612,1326081846,azul,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,87,5,82,0
613,1251722137,verde,verde,reativa,empate,0,100,30,120,0.2500,0.1111,202,2,200,0
613,1251722137,verde,vermelho,reativa,empate,0,100,60,30,2.0000,0.0000,1964,99,1865,0
613,1251722137,verde,azul,reativa,empate,0,100,60,0,60.0000,0.0000,1599,99,1500,0
614,279383135,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1945,100,1845,0
614,279383135,vermelho,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,281,6,275,0
614,279383135,vermelho,azul,reativa,empate,0,100,120,90,1.3333,0.4700,1890,102,1788,0
615,2053490072,azul,verde,reativa,verde,1,8,30,30,1.0000,0.1429,150,1,149,0
615,2053490072,azul,vermelho,reativa,verde,0,8,150,120,1.2500,0.0000,30,5,25,0
615,2053490072,azul,azul,reativa,verde,0,8,90,120,0.7500,0.0000,53,3,50,0
616,469087286,verde,verde,reativa,verde,1,9,30,0,30.0000,0.0000,190,1,189,0
616,469087286,verde,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,104,4,100,0
616,469087286,verde,azul,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
617,244808538,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.0000,197,1,196,0
617,244808538,vermelho,vermelho,reativa,verde,0,11,150,120,1.2500,0.8000,126,7,119,0
617,244808538,vermelho,azul,reativa,verde,0,11,90,120,0.7500,0.0000,79,6,73,0
618,1697912004,azul,verde,reativa,azul,0,7,90,120,0.7500,0.0000,51,3,48,0
618,1697912004,azul,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,54,4,50,0
618,1697912004,azul,azul,reativa,azul,1,7,30,0,30.0000,0.0000,140,1,139,0
619,1196957329,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,48,4,44,0
619,1196957329,verde,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,175,1,174,0
