id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
495,1791619833,azul,azul,reativa,verde,0,-3,54,90,120,0.7500,0.0000,224,8,216,0
496,1967010406,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1423,0,1423,0
496,1967010406,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1677,0,1677,0
496,1967010406,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1269,0,1269,0
497,717339568,vermelho,verde,reativa,azul,0,-3,14,120,120,1.0000,0.0769,206,10,196,0
497,717339568,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,226,8,218,0
497,717339568,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,323,5,318,0
498,671962700,azul,verde,reativa,verde,1,3,16,150,90,1.6667,0.1333,260,10,250,0
498,671962700,azul,vermelho,reativa,verde,0,-3,16,120,120,1.0000,0.0000,251,8,243,0
498,671962700,azul,azul,reativa,verde,0,-3,16,60,120,0.5000,0.1250,155,5,150,0
499,718487412,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,249,6,243,0
499,718487412,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0400,2221,11,2210,0
499,718487412,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2072,3,2069,0
500,244965602,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0455,461,9,452,0
500,244965602,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1378,39,1339,0
500,244965602,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1763,46,1717,0
501,689613760,azul,verde,reativa,azul,0,-3,62,120,120,1.0000,0.0328,1378,10,1368,0
501,689613760,azul,vermelho,reativa,azul,0,-3,62,90,120,0.7500,0.1875,313,6,307,0
501,689613760,azul,azul,reativa,azul,1,3,62,30,0,30.0000,0.0000,1022,3,1019,0
502,201796813,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,256,8,248,0
502,201796813,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1964,10,1954,0
502,201796813,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1766,1,1765,0
503,2095621178,vermelho,verde,reativa,verde,1,3,91,30,0,30.0000,0.0222,2079,3,2076,0
503,2095621178,vermelho,vermelho,reativa,verde,0,-3,91,120,120,1.0000,0.0000,1661,11,1650,0
503,2095621178,vermelho,azul,reativa,verde,0,-3,91,90,120,0.7500,0.1579,376,6,370,0
504,512691303,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1725,8,1717,0
504,512691303,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1709,0,1709,0
504,512691303,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,107,7,100,0
505,520339085,verde,verde,reativa,verde,1,3,69,30,0,30.0000,0.0725,1530,14,1516,0
505,520339085,verde,vermelho,reativa,verde,0,-3,69,90,120,0.7500,0.0513,830,9,821,0
505,520339085,verde,azul,reativa,verde,0,-3,69,120,120,1.0000,0.0294,1473,12,1461,0
506,319236723,vermelho,verde,reativa,vermelho,0,-3,97,120,120,1.0000,0.0417,1945,15,1930,0
506,319236723,vermelho,vermelho,reativa,vermelho,1,3,97,30,0,30.0000,0.0515,2236,9,2227,0
506,319236723,vermelho,azul,reativa,vermelho,0,-3,97,90,120,0.7500,0.0652,850,8,842,0
507,1680688708,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0370,523,6,517,0
507,1680688708,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0303,1999,9,1990,0
507,1680688708,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0600,2150,2,2148,0
508,887407502,verde,verde,reativa,azul,0,-3,41,90,120,0.7500,0.0000,440,5,435,0
508,887407502,verde,vermelho,reativa,azul,0,-3,41,150,120,1.2500,0.0488,807,12,795,0
508,887407502,verde,azul,reativa,azul,1,3,41,30,30,1.0000,0.0000,794,1,793,0
509,191222333,vermelho,verde,reativa,verde,1,3,19,30,30,1.0000,0.2222,421,2,419,0
509,191222333,vermelho,vermelho,reativa,verde,0,-3,19,150,120,1.2500,0.0000,333,10,323,0
509,191222333,vermelho,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0833,181,7,174,0
510,608521437,azul,verde,reativa,verde,1,3,11,60,0,60.0000,0.1000,173,5,168,0
510,608521437,azul,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.1111,149,6,143,0
510,608521437,azul,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,152,6,146,0
511,656961761,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0625,323,10,313,0
511,656961761,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4600,1489,0,1489,0
511,656961761,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1639,8,1631,0
512,310149982,vermelho,verde,reativa,verde,1,3,28,30,0,30.0000,0.0000,632,3,629,0
512,310149982,vermelho,vermelho,reativa,verde,0,-3,28,120,120,1.0000,0.0000,562,11,551,0
512,310149982,vermelho,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0556,372,6,366,0
513,1141277885,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0784,1157,13,1144,0
513,1141277885,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1801,8,1793,0
513,1141277885,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0500,1964,9,1955,0
514,1226790344,verde,verde,reativa,azul,0,-3,27,120,120,1.0000,0.0741,565,9,556,0
514,1226790344,verde,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0769,242,5,237,0
514,1226790344,verde,azul,reativa,azul,1,3,27,30,0,30.0000,0.0370,616,3,613,0
515,1535129199,vermelho,verde,reativa,vermelho,0,-3,14,60,120,0.5000,0.0000,187,5,182,0
515,1535129199,vermelho,vermelho,reativa,vermelho,1,3,14,120,30,4.0000,0.0000,264,14,250,0
515,1535129199,vermelho,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0769,220,10,210,0
516,1150841547,azul,verde,reativa,vermelho,0,-3,74,90,120,0.7500,0.0909,980,11,969,0
516,1150841547,azul,vermelho,reativa,vermelho,1,3,74,30,0,30.0000,0.0959,1755,5,1750,0
516,1150841547,azul,azul,reativa,vermelho,0,-3,74,120,120,1.0000,0.0411,1673,12,1661,0
517,1165334641,verde,verde,reativa,azul,0,-3,10,120,120,1.0000,0.0000,141,11,130,0
517,1165334641,verde,vermelho,reativa,azul,0,-3,10,90,120,0.7500,0.0000,144,7,137,0
517,1165334641,verde,azul,reativa,azul,1,3,10,60,30,2.0000,0.1000,199,7,192,0
518,681806193,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1964,26,1938,0
518,681806193,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.8300,1854,11,1843,0
518,681806193,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,448,9,439,0
519,1279852028,azul,verde,reativa,verde,1,3,51,30,30,1.0000,0.0600,1094,3,1091,0
519,1279852028,azul,vermelho,reativa,verde,0,-3,51,90,120,0.7500,0.0588,755,10,745,0
519,1279852028,azul,azul,reativa,verde,0,-3,51,150,120,1.2500,0.0200,1077,12,1065,0
520,927686692,verde,verde,reativa,vermelho,0,-3,32,90,120,0.7500,0.1667,629,6,623,0
520,927686692,verde,vermelho,reativa,vermelho,1,3,32,60,30,2.0000,0.0000,583,8,575,0
520,927686692,verde,azul,reativa,vermelho,0,-3,32,120,120,1.0000,0.0000,625,10,615,0
521,1035302288,vermelho,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0000,207,8,199,0
521,1035302288,vermelho,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0000,414,8,406,0
521,1035302288,vermelho,azul,reativa,azul,1,3,21,30,0,30.0000,0.0952,501,6,495,0
522,984794711,azul,verde,reativa,azul,0,-3,72,90,120,0.7500,0.0250,806,7,799,0
522,984794711,azul,vermelho,reativa,azul,0,-3,72,120,120,1.0000,0.0141,1586,24,1562,0
522,984794711,azul,azul,reativa,azul,1,3,72,30,0,30.0000,0.0139,1297,14,1283,0
523,327484689,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,355,6,349,0
523,327484689,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2004,3,2001,0
523,327484689,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0900,2094,11,2083,0
524,386297152,vermelho,verde,reativa,vermelho,0,-3,10,150,120,1.2500,0.0000,108,11,97,0
524,386297152,vermelho,vermelho,reativa,vermelho,1,3,10,30,30,1.0000,0.1000,224,2,222,0
524,386297152,vermelho,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,68,7,61,0
525,349317291,azul,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,50,6,44,0
525,349317291,azul,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,350,3,347,0
525,349317291,azul,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,336,11,325,0
526,2000841264,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2021,10,2011,0
526,2000841264,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0476,432,6,426,0
526,2000841264,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1846,1,1845,0
527,1679114366,vermelho,verde,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,302,7,295,0
527,1679114366,vermelho,vermelho,reativa,vermelho,1,3,26,30,0,30.0000,0.0769,604,4,600,0
527,1679114366,vermelho,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.1200,522,10,512,0
528,54272465,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1165,44,1121,0
528,54272465,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1740,2,1738,0
528,54272465,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1903,0,1903,0
529,2003592322,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0700,2314,24,2290,0
529,2003592322,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0357,626,10,616,0
529,2003592322,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1184,9,1175,0
530,1331448970,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,225,7,218,0
530,1331448970,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1755,8,1747,0
530,1331448970,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4300,1945,0,1945,0
531,482643454,azul,verde,reativa,azul,0,-3,17,120,120,1.0000,0.1250,313,13,300,0
531,482643454,azul,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.1333,300,6,294,0
531,482643454,azul,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,306,3,303,0
532,1779565378,verde,verde,reativa,azul,0,-3,82,90,120,0.7500,0.0000,419,8,411,0
532,1779565378,verde,vermelho,reativa,azul,0,-3,82,150,120,1.2500,0.1098,1859,12,1847,0
532,1779565378,verde,azul,reativa,azul,1,3,82,30,30,1.0000,0.0122,1581,2,1579,0
533,2054481438,vermelho,verde,reativa,azul,0,-3,27,150,120,1.2500,0.1538,536,11,525,0
533,2054481438,vermelho,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0556,366,7,359,0
533,2054481438,vermelho,azul,reativa,azul,1,3,27,30,30,1.0000,0.1481,627,5,622,0
534,1078675238,azul,verde,reativa,vermelho,0,-3,58,90,120,0.7500,0.0714,257,8,249,0
534,1078675238,azul,vermelho,reativa,vermelho,1,3,58,30,30,1.0000,0.1228,1283,4,1279,0
534,1078675238,azul,azul,reativa,vermelho,0,-3,58,150,120,1.2500,0.0526,1252,12,1240,0
535,843908336,verde,verde,reativa,verde,1,3,45,30,0,30.0000,0.0222,1035,6,1029,0
535,843908336,verde,vermelho,reativa,verde,0,-3,45,90,120,0.7500,0.0000,330,11,319,0
535,843908336,verde,azul,reativa,verde,0,-3,45,120,120,1.0000,0.0455,820,11,809,0
536,681987113,vermelho,verde,reativa,verde,1,3,30,30,0,30.0000,0.0345,666,4,662,0
536,681987113,vermelho,vermelho,reativa,verde,0,-3,30,120,120,1.0000,0.0000,617,9,608,0
536,681987113,vermelho,azul,reativa,verde,0,-3,30,90,120,0.7500,0.1364,473,7,466,0
537,1423106760,azul,verde,reativa,vermelho,0,-3,33,120,120,1.0000,0.0000,597,8,589,0
537,1423106760,azul,vermelho,reativa,vermelho,1,3,33,30,0,30.0000,0.0000,566,3,563,0
537,1423106760,azul,azul,reativa,vermelho,0,-3,33,90,120,0.7500,0.0000,56,6,50,0
538,1079511724,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1994,9,1985,0
538,1079511724,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0625,296,5,291,0
538,1079511724,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1475,1,1474,0
539,419734749,vermelho,verde,reativa,azul,0,-3,47,120,120,1.0000,0.0217,947,9,938,0
539,419734749,vermelho,vermelho,reativa,azul,0,-3,47,90,120,0.7500,0.0000,106,6,100,0
539,419734749,vermelho,azul,reativa,azul,1,3,47,30,0,30.0000,0.0213,707,4,703,0
540,1655343181,azul,verde,reativa,azul,0,-3,56,120,120,1.0000,0.1273,1234,15,1219,0
540,1655343181,azul,vermelho,reativa,azul,0,-3,56,90,120,0.7500,0.3333,231,7,224,0
540,1655343181,azul,azul,reativa,azul,1,3,56,30,0,30.0000,0.0179,1008,8,1000,0
541,1499152475,verde,verde,reativa,verde,1,3,41,30,30,1.0000,0.0000,820,2,818,0
541,1499152475,verde,vermelho,reativa,verde,0,-3,41,150,120,1.2500,0.1250,812,15,797,0
541,1499152475,verde,azul,reativa,verde,0,-3,41,90,120,0.7500,0.0833,231,6,225,0
542,1832667766,vermelho,verde,reativa,azul,0,-3,10,90,120,0.7500,0.3333,153,6,147,0
542,1832667766,vermelho,vermelho,reativa,azul,0,-3,10,90,120,0.7500,0.0000,131,6,125,0
542,1832667766,vermelho,azul,reativa,azul,1,3,10,90,30,3.0000,0.0000,181,7,174,0
543,1264378068,azul,verde,reativa,verde,1,3,15,30,0,30.0000,0.2143,329,4,325,0
543,1264378068,azul,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,179,6,173,0
543,1264378068,azul,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,249,8,241,0
544,1308472688,verde,verde,reativa,verde,1,3,51,30,30,1.0000,0.0784,1109,2,1107,0
544,1308472688,verde,vermelho,reativa,verde,0,-3,51,150,120,1.2500,0.4200,775,12,763,0
544,1308472688,verde,azul,reativa,verde,0,-3,51,90,120,0.7500,0.1111,137,8,129,0
545,1643580531,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1948,7,1941,0
545,1643580531,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1651,4,1647,0
545,1643580531,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1749,2,1747,0
546,639957133,azul,verde,reativa,azul,0,-3,99,120,120,1.0000,0.0408,2210,13,2197,0
546,639957133,azul,vermelho,reativa,azul,0,-3,99,90,120,0.7500,0.0476,927,5,922,0
546,639957133,azul,azul,reativa,azul,1,3,99,30,0,30.0000,0.0505,1863,7,1856,0
547,1965988595,verde,verde,reativa,verde,1,3,48,30,30,1.0000,0.0833,1031,3,1028,0
547,1965988595,verde,vermelho,reativa,verde,0,-3,48,90,120,0.7500,0.0000,310,5,305,0
547,1965988595,verde,azul,reativa,verde,0,-3,48,150,120,1.2500,0.0426,994,12,982,0
548,785624668,vermelho,verde,reativa,azul,0,-3,22,150,120,1.2500,0.0952,403,18,385,0
548,785624668,vermelho,vermelho,reativa,azul,0,-3,22,90,120,0.7500,0.0000,161,12,149,0
548,785624668,vermelho,azul,reativa,azul,1,3,22,30,30,1.0000,0.1364,522,2,520,0
549,474626655,azul,verde,reativa,vermelho,0,-3,44,120,120,1.0000,0.0000,922,11,911,0
549,474626655,azul,vermelho,reativa,vermelho,1,3,44,30,0,30.0000,0.0698,970,3,967,0
549,474626655,azul,azul,reativa,vermelho,0,-3,44,90,120,0.7500,0.0556,382,7,375,0
550,1347717309,verde,verde,reativa,azul,0,-3,29,150,120,1.2500,0.0000,509,11,498,0
550,1347717309,verde,vermelho,reativa,azul,0,-3,29,90,120,0.7500,0.0000,418,7,411,0
550,1347717309,verde,azul,reativa,azul,1,3,29,30,30,1.0000,0.0345,623,4,619,0
551,1940104168,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0404,1888,12,1876,0
551,1940104168,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1837,1,1836,0
551,1940104168,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0625,1481,13,1468,0
552,1153931505,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0505,1981,4,1977,0
552,1153931505,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0833,222,8,214,0
552,1153931505,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1733,11,1722,0
553,2144325616,verde,verde,reativa,verde,1,3,23,30,0,30.0000,0.0000,528,2,526,0
553,2144325616,verde,vermelho,reativa,verde,0,-3,23,90,120,0.7500,0.0000,174,6,168,0
553,2144325616,verde,azul,reativa,verde,0,-3,23,120,120,1.0000,0.0455,417,9,408,0
554,30024536,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0606,2159,13,2146,0
554,30024536,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0208,2120,10,2110,0
554,30024536,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1790,8,1782,0
555,1910399178,azul,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,280,5,275,0
555,1910399178,azul,vermelho,reativa,vermelho,1,3,24,30,30,1.0000,0.2174,474,2,472,0
555,1910399178,azul,azul,reativa,vermelho,0,-3,24,150,120,1.2500,0.0000,427,12,415,0
556,1783435411,verde,verde,reativa,vermelho,0,-3,39,90,120,0.7500,0.0000,82,7,75,0
556,1783435411,verde,vermelho,reativa,vermelho,1,3,39,30,0,30.0000,0.0769,874,2,872,0
556,1783435411,verde,azul,reativa,vermelho,0,-3,39,120,120,1.0000,0.0526,783,9,774,0
557,2033767092,vermelho,verde,reativa,azul,0,-3,20,150,120,1.2500,0.0526,361,12,349,0
557,2033767092,vermelho,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,165,8,157,0
557,2033767092,vermelho,azul,reativa,azul,1,3,20,30,30,1.0000,0.0000,378,6,372,0
558,1903858974,azul,verde,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,159,8,151,0
558,1903858974,azul,vermelho,reativa,vermelho,1,3,15,90,30,3.0000,0.0000,250,12,238,0
558,1903858974,azul,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,264,8,256,0
559,1761344236,verde,verde,reativa,vermelho,0,-3,23,150,120,1.2500,0.0435,433,16,417,0
559,1761344236,verde,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0870,527,2,525,0
559,1761344236,verde,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,316,7,309,0
560,822547579,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0404,2264,5,2259,0
560,822547579,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,452,8,444,0
560,822547579,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0400,2007,14,1993,0
561,369036526,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.1429,612,8,604,0
561,369036526,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,969,0,969,0
561,369036526,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.1000,2329,9,2320,0
562,385294681,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1920,13,1907,0
562,385294681,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1931,0,1931,0
562,385294681,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0370,568,6,562,0
563,1351163531,vermelho,verde,reativa,azul,0,-3,34,150,120,1.2500,0.0303,620,16,604,0
563,1351163531,vermelho,vermelho,reativa,azul,0,-3,34,90,120,0.7500,0.0968,648,7,641,0
563,1351163531,vermelho,azul,reativa,azul,1,3,34,30,30,1.0000,0.0294,730,3,727,0
564,788961864,azul,verde,reativa,azul,0,-3,53,90,120,0.7500,0.0000,264,7,257,0
564,788961864,azul,vermelho,reativa,azul,0,-3,53,150,120,1.2500,0.0769,1109,12,1097,0
564,788961864,azul,azul,reativa,azul,1,3,53,30,30,1.0000,0.3208,970,3,967,0
565,503141246,verde,verde,reativa,azul,0,-3,45,90,120,0.7500,0.0682,965,8,957,0
565,503141246,verde,vermelho,reativa,azul,0,-3,45,120,120,1.0000,0.0444,971,15,956,0
565,503141246,verde,azul,reativa,azul,1,3,45,30,0,30.0000,0.0889,1027,2,1025,0
566,1238521743,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0571,795,10,785,0
566,1238521743,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.3600,1852,10,1842,0
566,1238521743,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1871,0,1871,0
567,885807520,azul,verde,reativa,vermelho,0,-3,11,80,120,0.6667,0.0000,83,8,75,0
567,885807520,azul,vermelho,reativa,vermelho,1,3,11,30,30,1.0000,0.0000,224,4,220,0
567,885807520,azul,azul,reativa,vermelho,0,-3,11,150,110,1.3636,0.5000,122,10,112,0
568,267902503,verde,verde,reativa,verde,1,3,33,30,0,30.0000,0.7273,575,7,568,0
568,267902503,verde,vermelho,reativa,verde,0,-3,33,120,120,1.0000,0.0625,589,10,579,0
568,267902503,verde,azul,reativa,verde,0,-3,33,90,120,0.7500,0.0000,53,6,47,0
569,1922683726,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,81,6,75,0
569,1922683726,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1669,18,1651,0
569,1922683726,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1861,26,1835,0
570,2065365347,azul,verde,reativa,vermelho,0,-3,12,80,120,0.6667,0.0000,105,8,97,0
570,2065365347,azul,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0000,229,2,227,0
570,2065365347,azul,azul,reativa,vermelho,0,-3,12,120,110,1.0909,0.4545,184,9,175,0
571,322353062,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1508,0,1508,0
571,322353062,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.3800,1702,12,1690,0
571,322353062,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,188,6,182,0
572,1785633287,vermelho,verde,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,57,7,50,0
572,1785633287,vermelho,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.0370,625,5,620,0
572,1785633287,vermelho,azul,reativa,vermelho,0,-3,27,120,120,1.0000,0.0000,450,9,441,0
573,753257138,azul,verde,reativa,verde,1,3,25,30,0,30.0000,0.0000,541,2,539,0
573,753257138,azul,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,204,6,198,0
573,753257138,azul,azul,reativa,verde,0,-3,25,120,120,1.0000,0.0000,478,8,470,0
574,1429681041,verde,verde,reativa,azul,0,-3,53,90,120,0.7500,0.0476,428,8,420,0
574,1429681041,verde,vermelho,reativa,azul,0,-3,53,120,120,1.0000,0.1321,1043,12,1031,0
574,1429681041,verde,azul,reativa,azul,1,3,53,30,0,30.0000,0.0000,900,10,890,0
575,599050119,vermelho,verde,reativa,vermelho,0,-3,20,120,120,1.0000,0.0526,361,9,352,0
575,599050119,vermelho,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,457,2,455,0
575,599050119,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,94,7,87,0
576,880987394,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0303,2014,10,2004,0
576,880987394,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,933,12,921,0
576,880987394,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1652,2,1650,0
577,1671317880,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1996,3,1993,0
577,1671317880,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2006,1,2005,0
577,1671317880,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2082,1,2081,0
578,1667218631,vermelho,verde,reativa,azul,0,-3,40,30,120,0.2500,0.0541,849,7,842,0
578,1667218631,vermelho,vermelho,reativa,azul,0,-3,40,150,120,1.2500,0.0000,816,23,793,0
578,1667218631,vermelho,azul,reativa,azul,1,3,40,150,90,1.6667,0.0750,838,20,818,0
579,1360865676,azul,verde,reativa,verde,1,3,49,30,0,30.0000,0.0208,934,3,931,0
579,1360865676,azul,vermelho,reativa,verde,0,-3,49,90,120,0.7500,0.1000,875,7,868,0
579,1360865676,azul,azul,reativa,verde,0,-3,49,120,120,1.0000,0.0833,1042,12,1030,0
580,969768113,verde,verde,reativa,azul,0,-3,70,120,120,1.0000,0.0286,1496,8,1488,0
580,969768113,verde,vermelho,reativa,azul,0,-3,70,90,120,0.7500,0.0000,510,6,504,0
580,969768113,verde,azul,reativa,azul,1,3,70,30,0,30.0000,0.0143,1613,7,1606,0
581,828045317,vermelho,verde,reativa,azul,0,-3,9,90,120,0.7500,0.0000,76,7,69,0
581,828045317,vermelho,vermelho,reativa,azul,0,-3,9,150,120,1.2500,0.0000,106,10,96,0
581,828045317,vermelho,azul,reativa,azul,1,3,9,30,30,1.0000,0.1111,195,3,192,0
582,1609858943,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0568,2042,12,2030,0
582,1609858943,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0505,2256,10,2246,0
582,1609858943,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0800,2147,0,2147,0
583,657787211,verde,verde,reativa,vermelho,0,-3,33,30,120,0.2500,0.0357,608,2,606,0
583,657787211,verde,vermelho,reativa,vermelho,1,3,33,150,90,1.6667,0.0000,566,15,551,0
583,657787211,verde,azul,reativa,vermelho,0,-3,33,150,120,1.2500,0.0938,629,14,615,0
584,1500741286,vermelho,verde,reativa,azul,0,-3,43,150,120,1.2500,0.0238,872,12,860,0
584,1500741286,vermelho,vermelho,reativa,azul,0,-3,43,90,120,0.7500,0.0000,555,6,549,0
584,1500741286,vermelho,azul,reativa,azul,1,3,43,30,30,1.0000,0.0233,993,9,984,0
585,1216752255,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0404,2074,28,2046,0
585,1216752255,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1635,36,1599,0
585,1216752255,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0556,381,13,368,0
586,170355655,verde,verde,reativa,vermelho,0,-3,36,120,120,1.0000,0.0000,749,13,736,0
586,170355655,verde,vermelho,reativa,vermelho,1,3,36,30,0,30.0000,0.0278,706,3,703,0
