id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
528,54272465,azul,verde,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0000,738,178,391,169
528,54272465,azul,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.1250,417,27,365,25
528,54272465,azul,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.0000,459,92,270,97
529,2003592322,verde,verde,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,410,79,256,75
529,2003592322,verde,vermelho,heuristica,azul,0,-3,26,150,120,1.2500,0.0000,846,130,585,131
529,2003592322,verde,azul,heuristica,azul,1,3,26,30,30,1.0000,0.0769,457,29,396,32
530,1331448970,vermelho,verde,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,435,76,287,72
530,1331448970,vermelho,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,776,201,382,193
530,1331448970,vermelho,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,438,25,390,23
531,482643454,azul,verde,heuristica,azul,0,-3,22,100,110,0.9091,0.2857,925,197,528,200
531,482643454,azul,vermelho,heuristica,azul,0,-3,22,80,100,0.8000,0.3750,437,120,195,122
531,482643454,azul,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0000,489,27,437,25
532,1779565378,verde,verde,heuristica,azul,0,-3,21,90,110,0.8182,0.0588,497,59,382,56
532,1779565378,verde,vermelho,heuristica,azul,0,-3,21,140,120,1.1667,0.1429,691,112,469,110
532,1779565378,verde,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0476,513,18,479,16
533,2054481438,vermelho,verde,heuristica,verde,1,3,26,30,0,30.0000,0.0800,699,44,605,50
533,2054481438,vermelho,vermelho,heuristica,verde,0,-3,26,120,120,1.0000,0.0400,809,129,557,123
533,2054481438,vermelho,azul,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,311,70,176,65
534,1078675238,azul,verde,heuristica,azul,0,-3,18,120,120,1.0000,0.0000,587,97,399,91
534,1078675238,azul,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,289,77,140,72
534,1078675238,azul,azul,heuristica,azul,1,3,18,30,0,30.0000,0.0000,459,24,413,22
535,843908336,verde,verde,heuristica,verde,1,3,16,70,10,7.0000,0.1875,589,97,393,99
535,843908336,verde,vermelho,heuristica,verde,0,-3,16,130,100,1.3000,0.5333,737,183,379,175
535,843908336,verde,azul,heuristica,verde,0,-3,16,30,120,0.2500,0.0000,377,101,176,100
536,681987113,vermelho,verde,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,647,105,442,100
536,681987113,vermelho,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,477,101,276,100
536,681987113,vermelho,azul,heuristica,azul,1,3,19,30,0,30.0000,0.1579,571,44,477,50
537,1423106760,azul,verde,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,549,105,344,100
537,1423106760,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,343,17,310,16
537,1423106760,azul,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,281,79,127,75
538,1079511724,verde,verde,heuristica,azul,0,-3,18,90,120,0.7500,0.1250,383,100,187,96
538,1079511724,verde,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0556,680,124,440,116
538,1079511724,verde,azul,heuristica,azul,1,3,18,30,30,1.0000,0.1111,488,38,413,37
539,419734749,vermelho,verde,heuristica,azul,0,-3,21,30,120,0.2500,0.1111,427,101,226,100
539,419734749,vermelho,vermelho,heuristica,azul,0,-3,21,210,120,1.7500,0.0952,832,173,497,162
539,419734749,vermelho,azul,heuristica,azul,1,3,21,90,90,1.0000,0.0000,611,85,445,81
540,1655343181,azul,verde,heuristica,azul,0,-3,22,150,120,1.2500,0.0952,749,133,491,125
540,1655343181,azul,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,376,101,175,100
540,1655343181,azul,azul,heuristica,azul,1,3,22,30,30,1.0000,0.0909,548,25,499,24
541,1499152475,verde,verde,heuristica,vermelho,0,-3,19,70,100,0.7000,0.2222,363,88,213,62
541,1499152475,verde,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1579,599,88,440,71
541,1499152475,verde,azul,heuristica,vermelho,0,-3,19,100,100,1.0000,0.2778,614,114,400,100
542,1832667766,vermelho,verde,heuristica,verde,1,3,23,30,30,1.0000,0.0455,605,26,554,25
542,1832667766,vermelho,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.1818,1045,246,550,249
542,1832667766,vermelho,azul,heuristica,verde,0,-3,23,90,120,0.7500,0.0000,463,126,216,121
543,1264378068,azul,verde,heuristica,azul,0,-3,32,140,120,1.1667,0.0968,1059,150,752,157
543,1264378068,azul,vermelho,heuristica,azul,0,-3,32,90,110,0.8182,0.1000,408,78,255,75
543,1264378068,azul,azul,heuristica,azul,1,3,32,30,30,1.0000,0.0000,774,17,741,16
544,1308472688,verde,verde,heuristica,verde,1,3,21,30,30,1.0000,0.0000,571,27,520,24
544,1308472688,verde,vermelho,heuristica,verde,0,-3,21,70,100,0.7000,0.1429,290,68,158,64
544,1308472688,verde,azul,heuristica,verde,0,-3,21,130,100,1.3000,0.2000,674,120,443,111
545,1643580531,vermelho,verde,heuristica,azul,0,-3,31,90,120,0.7500,0.0000,374,100,178,96
545,1643580531,vermelho,vermelho,heuristica,azul,0,-3,31,150,120,1.2500,0.0323,970,120,738,112
545,1643580531,vermelho,azul,heuristica,azul,1,3,31,30,30,1.0000,0.0645,706,17,673,16
546,639957133,azul,verde,heuristica,vermelho,0,-3,29,120,120,1.0000,0.0357,865,93,685,87
546,639957133,azul,vermelho,heuristica,vermelho,1,3,29,30,0,30.0000,0.0000,705,26,654,25
546,639957133,azul,azul,heuristica,vermelho,0,-3,29,90,120,0.7500,0.0000,473,69,339,65
547,1965988595,verde,verde,heuristica,azul,0,-3,24,140,120,1.1667,0.0000,812,143,530,139
547,1965988595,verde,vermelho,heuristica,azul,0,-3,24,90,110,0.8182,0.0667,470,67,339,64
547,1965988595,verde,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0000,639,47,546,46
548,785624668,vermelho,verde,heuristica,vermelho,0,-3,12,90,110,0.8182,0.1429,340,89,160,91
548,785624668,vermelho,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,344,26,293,25
548,785624668,vermelho,azul,heuristica,vermelho,0,-3,12,110,120,0.9167,0.0909,478,104,275,99
549,474626655,azul,verde,heuristica,azul,0,-3,21,210,100,2.1000,0.0500,833,190,453,190
549,474626655,azul,vermelho,heuristica,azul,0,-3,21,60,120,0.5000,0.0714,500,93,318,89
549,474626655,azul,azul,heuristica,azul,1,3,21,40,90,0.4444,0.3810,805,145,535,125
550,1347717309,verde,verde,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,429,105,224,100
550,1347717309,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0000,541,26,491,24
550,1347717309,verde,azul,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0000,784,162,457,165
551,1940104168,vermelho,verde,heuristica,vermelho,0,-3,22,150,120,1.2500,0.0000,755,134,489,132
551,1940104168,vermelho,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,539,17,506,16
551,1940104168,vermelho,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,354,103,151,100
552,1153931505,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,318,76,170,72
552,1153931505,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.4646,2576,125,2332,119
552,1153931505,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,3891,924,1999,968
553,2144325616,verde,verde,heuristica,verde,1,3,17,30,0,30.0000,0.0000,461,26,410,25
553,2144325616,verde,vermelho,heuristica,verde,0,-3,17,120,120,1.0000,0.0000,610,116,381,113
553,2144325616,verde,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,427,92,249,86
554,30024536,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1923,115,1689,119
554,30024536,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2492,0,2492,0
554,30024536,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0833,442,95,252,95
555,1910399178,azul,verde,heuristica,verde,1,3,17,30,30,1.0000,0.2500,524,69,386,69
555,1910399178,azul,vermelho,heuristica,verde,0,-3,17,90,120,0.7500,0.1667,299,78,146,75
555,1910399178,azul,azul,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,652,132,396,124
556,1783435411,verde,verde,heuristica,vermelho,0,-3,22,150,120,1.2500,0.0455,789,123,550,116
556,1783435411,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0909,527,18,493,16
556,1783435411,verde,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,350,101,149,100
557,2033767092,vermelho,verde,heuristica,verde,1,3,21,30,0,30.0000,0.2000,530,42,442,46
557,2033767092,vermelho,vermelho,heuristica,verde,0,-3,21,120,120,1.0000,0.0000,710,123,471,116
557,2033767092,vermelho,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,400,72,261,67
558,1903858974,azul,verde,heuristica,verde,1,3,20,30,0,30.0000,0.0000,450,18,416,16
558,1903858974,azul,vermelho,heuristica,verde,0,-3,20,120,120,1.0000,0.0000,675,128,426,121
558,1903858974,azul,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,500,91,313,96
559,1761344236,verde,verde,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0000,376,104,172,100
559,1761344236,verde,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1053,516,25,467,24
559,1761344236,verde,azul,heuristica,vermelho,0,-3,19,120,120,1.0000,0.0556,641,106,435,100
560,822547579,vermelho,verde,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,383,79,229,75
560,822547579,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0000,643,44,549,50
560,822547579,vermelho,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0000,676,105,471,100
561,369036526,azul,verde,heuristica,vermelho,0,-3,69,210,120,1.7500,0.0441,1893,196,1522,175
561,369036526,azul,vermelho,heuristica,vermelho,1,3,69,30,90,0.3333,0.0000,962,67,834,61
561,369036526,azul,azul,heuristica,vermelho,0,-3,69,90,120,0.7500,0.0000,329,70,194,65
562,385294681,verde,verde,heuristica,vermelho,0,-3,30,120,110,1.0909,0.2333,945,102,746,97
562,385294681,verde,vermelho,heuristica,vermelho,1,3,30,20,0,20.0000,0.1667,690,15,659,16
562,385294681,verde,azul,heuristica,vermelho,0,-3,30,90,120,0.7500,0.0000,333,96,141,96
563,1351163531,vermelho,verde,heuristica,azul,0,-3,9,130,110,1.1818,0.3750,456,132,199,125
563,1351163531,vermelho,vermelho,heuristica,azul,0,-3,9,60,110,0.5455,0.3333,351,102,149,100
563,1351163531,vermelho,azul,heuristica,azul,1,3,9,50,20,2.5000,0.1111,383,78,230,75
564,788961864,azul,verde,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,577,100,378,99
564,788961864,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0000,526,27,474,25
564,788961864,azul,azul,heuristica,vermelho,0,-3,20,150,120,1.2500,0.1053,929,233,474,222
565,503141246,verde,verde,heuristica,azul,0,-3,27,90,110,0.8182,0.3125,593,111,373,109
565,503141246,verde,vermelho,heuristica,azul,0,-3,27,140,120,1.1667,0.1852,1118,233,662,223
565,503141246,verde,azul,heuristica,azul,1,3,27,30,30,1.0000,0.0000,680,19,644,17
566,1238521743,vermelho,verde,heuristica,verde,1,3,19,30,0,30.0000,0.1111,469,18,435,16
566,1238521743,vermelho,vermelho,heuristica,verde,0,-3,19,90,110,0.8182,0.0909,469,99,275,95
566,1238521743,vermelho,azul,heuristica,verde,0,-3,19,110,120,0.9167,0.0556,565,97,377,91
567,885807520,azul,verde,heuristica,vermelho,0,-3,14,140,110,1.2727,0.3077,636,166,323,147
567,885807520,azul,vermelho,heuristica,vermelho,1,3,14,40,20,2.0000,0.2308,501,91,312,98
567,885807520,azul,azul,heuristica,vermelho,0,-3,14,70,120,0.5833,0.4000,432,131,229,72
568,267902503,verde,verde,heuristica,verde,1,3,16,30,0,30.0000,0.1250,514,67,372,75
568,267902503,verde,vermelho,heuristica,verde,0,-3,16,110,120,0.9167,0.1333,584,102,382,100
568,267902503,verde,azul,heuristica,verde,0,-3,16,90,110,0.8182,0.2000,271,77,121,73
569,1922683726,vermelho,verde,heuristica,vermelho,0,-3,31,120,110,1.0909,0.0667,900,103,694,103
569,1922683726,vermelho,vermelho,heuristica,vermelho,1,3,31,30,0,30.0000,0.0323,802,29,741,32
569,1922683726,vermelho,azul,heuristica,vermelho,0,-3,31,80,120,0.6667,0.1667,402,68,269,65
570,2065365347,azul,verde,heuristica,azul,0,-3,19,150,120,1.2500,0.0000,616,129,358,129
570,2065365347,azul,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,323,67,192,64
570,2065365347,azul,azul,heuristica,azul,1,3,19,30,30,1.0000,0.1053,469,17,437,15
571,322353062,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2554,0,2554,0
571,322353062,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2085,48,2037,0
571,322353062,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1958,48,1910,0
572,1785633287,vermelho,verde,heuristica,empate,0,-1,100,30,0,30.0000,0.0000,2239,27,2188,24
572,1785633287,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2542,0,2542,0
572,1785633287,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,3862,950,2008,904
573,753257138,azul,verde,heuristica,azul,0,-3,34,150,120,1.2500,0.0909,1066,124,826,116
573,753257138,azul,vermelho,heuristica,azul,0,-3,34,90,120,0.7500,0.0000,497,100,298,99
573,753257138,azul,azul,heuristica,azul,1,3,34,30,30,1.0000,0.0882,827,18,793,16
574,1429681041,verde,verde,heuristica,azul,0,-3,31,90,120,0.7500,0.0000,498,69,364,65
574,1429681041,verde,vermelho,heuristica,azul,0,-3,31,150,120,1.2500,0.0645,982,156,679,147
574,1429681041,verde,azul,heuristica,azul,1,3,31,30,30,1.0000,0.0645,653,42,568,43
575,599050119,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1996,49,1947,0
575,599050119,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2566,0,2566,0
575,599050119,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2006,48,1958,0
576,880987394,azul,verde,heuristica,azul,0,-3,18,50,120,0.4167,0.3000,457,106,251,100
576,880987394,azul,vermelho,heuristica,azul,0,-3,18,150,110,1.3636,0.3529,735,176,386,173
576,880987394,azul,azul,heuristica,azul,1,3,18,60,30,2.0000,0.1111,529,53,426,50
577,1671317880,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2599,0,2599,0
577,1671317880,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2030,50,1980,0
577,1671317880,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4900,1952,63,1866,23
578,1667218631,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.3737,3329,576,1961,792
578,1667218631,vermelho,vermelho,heuristica,empate,0,-1,100,100,90,1.1111,0.0600,2386,127,2134,125
578,1667218631,vermelho,azul,heuristica,empate,0,-1,100,90,100,0.9000,0.2143,521,100,321,100
579,1360865676,azul,verde,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,460,77,309,74
579,1360865676,azul,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.3333,427,26,376,25
579,1360865676,azul,azul,heuristica,vermelho,0,-3,16,120,120,1.0000,0.1333,577,103,376,98
580,969768113,verde,verde,heuristica,verde,1,3,34,30,0,30.0000,0.1176,849,18,815,16
580,969768113,verde,vermelho,heuristica,verde,0,-3,34,120,120,1.0000,0.0303,1039,119,795,125
580,969768113,verde,azul,heuristica,verde,0,-3,34,90,120,0.7500,0.0000,409,78,256,75
581,828045317,vermelho,verde,heuristica,azul,0,-3,14,150,120,1.2500,0.0000,608,150,313,145
581,828045317,vermelho,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,394,102,195,97
581,828045317,vermelho,azul,heuristica,azul,1,3,14,30,30,1.0000,0.0000,365,27,313,25
582,1609858943,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,406,66,279,61
582,1609858943,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2516,0,2516,0
582,1609858943,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.3300,3984,764,2369,851
583,657787211,verde,verde,heuristica,empate,0,-1,100,90,90,1.0000,0.0100,2398,93,2217,88
583,657787211,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,1763,0,1763,0
583,657787211,verde,azul,heuristica,empate,0,-1,100,90,90,1.0000,0.4000,4103,994,2120,989
584,1500741286,vermelho,verde,heuristica,verde,1,3,24,30,0,30.0000,0.0000,637,27,585,25
584,1500741286,vermelho,vermelho,heuristica,verde,0,-3,24,120,120,1.0000,0.0000,843,145,551,147
584,1500741286,vermelho,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.2222,700,139,421,140
585,1216752255,azul,verde,heuristica,verde,1,3,54,60,30,2.0000,0.0755,1285,35,1218,32
585,1216752255,azul,vermelho,heuristica,verde,0,-3,54,150,120,1.2500,0.0000,1292,83,1135,74
585,1216752255,azul,azul,heuristica,verde,0,-3,54,60,120,0.5000,0.0000,292,47,203,42
586,170355655,verde,verde,heuristica,azul,0,-3,15,150,120,1.2500,0.0667,650,152,355,143
586,170355655,verde,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,462,104,258,100
586,170355655,verde,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0667,438,27,386,25
587,522938142,vermelho,verde,heuristica,vermelho,0,-3,32,90,100,0.9000,0.1667,643,155,370,118
587,522938142,vermelho,vermelho,heuristica,vermelho,1,3,32,30,0,30.0000,0.0625,956,80,801,75
587,522938142,vermelho,azul,heuristica,vermelho,0,-3,32,100,120,0.8333,0.1613,1083,151,784,148
588,1224265644,azul,verde,heuristica,verde,1,3,26,30,0,30.0000,0.0800,635,28,582,25
588,1224265644,azul,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.1000,607,67,478,62
588,1224265644,azul,azul,heuristica,verde,0,-3,26,120,120,1.0000,0.0000,738,105,530,103
589,2071903378,verde,verde,heuristica,azul,0,-3,22,60,110,0.5455,0.4286,380,103,177,100
589,2071903378,verde,vermelho,heuristica,azul,0,-3,22,170,120,1.4167,0.0909,868,173,518,177
589,2071903378,verde,azul,heuristica,azul,1,3,22,60,60,1.0000,0.1818,601,42,519,40
590,239551354,vermelho,verde,heuristica,verde,1,3,13,30,0,30.0000,0.0000,320,23,278,19
590,239551354,vermelho,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,540,121,296,123
590,239551354,vermelho,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,358,78,205,75
591,1331453486,azul,verde,heuristica,azul,0,-3,28,150,120,1.2500,0.1481,988,172,645,171
591,1331453486,azul,vermelho,heuristica,azul,0,-3,28,90,120,0.7500,0.0000,435,78,282,75
591,1331453486,azul,azul,heuristica,azul,1,3,28,30,30,1.0000,0.0000,644,18,610,16
592,700635290,verde,verde,heuristica,azul,0,-3,11,90,120,0.7500,0.0000,404,104,200,100
592,700635290,verde,vermelho,heuristica,azul,0,-3,11,150,120,1.2500,0.0000,531,131,275,125
592,700635290,verde,azul,heuristica,azul,1,3,11,30,30,1.0000,0.0000,330,27,278,25
593,1793610634,vermelho,verde,heuristica,verde,1,3,29,30,30,1.0000,0.0000,699,17,666,16
593,1793610634,vermelho,vermelho,heuristica,verde,0,-3,29,150,120,1.2500,0.2143,886,128,635,123
593,1793610634,vermelho,azul,heuristica,verde,0,-3,29,90,120,0.7500,0.0000,317,72,178,67
594,1428201362,azul,verde,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0714,529,113,312,104
594,1428201362,azul,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.2143,368,20,331,17
594,1428201362,azul,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,351,91,172,88
595,40425461,verde,verde,heuristica,verde,1,3,65,60,60,1.0000,0.0462,1506,42,1424,40
595,40425461,verde,vermelho,heuristica,verde,0,-3,65,170,120,1.4167,0.1406,1813,177,1463,173
595,40425461,verde,azul,heuristica,verde,0,-3,65,60,110,0.5455,0.3846,519,115,288,116
596,1462276455,vermelho,verde,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,471,79,317,75
596,1462276455,vermelho,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0000,757,168,418,171
596,1462276455,vermelho,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0556,766,170,446,150
597,2054249709,azul,verde,heuristica,vermelho,0,-3,25,60,100,0.6000,0.7857,563,135,300,128
597,2054249709,azul,vermelho,heuristica,vermelho,1,3,25,60,30,2.0000,0.0417,770,92,578,100
597,2054249709,azul,azul,heuristica,vermelho,0,-3,25,130,120,1.0833,0.5417,892,189,528,175
598,630302914,verde,verde,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0500,778,169,448,161
598,630302914,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0500,559,26,508,25
598,630302914,verde,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0625,597,120,363,114
599,1951134645,vermelho,verde,heuristica,azul,0,-3,15,180,110,1.6364,0.2857,662,159,353,150
599,1951134645,vermelho,vermelho,heuristica,azul,0,-3,15,50,120,0.4167,0.3333,355,104,151,100
599,1951134645,vermelho,azul,heuristica,azul,1,3,15,60,60,1.0000,0.0000,408,52,307,49
600,1030142316,azul,verde,heuristica,verde,1,3,14,30,0,30.0000,0.1538,381,27,329,25
600,1030142316,azul,vermelho,heuristica,verde,0,-3,14,110,120,0.9167,0.2500,525,120,283,122
600,1030142316,azul,azul,heuristica,verde,0,-3,14,90,110,0.8182,0.1429,377,101,176,100
601,1015889351,verde,verde,heuristica,azul,0,-3,29,90,120,0.7500,0.0667,582,100,382,100
601,1015889351,verde,vermelho,heuristica,azul,0,-3,29,120,120,1.0000,0.1379,1162,233,705,224
601,1015889351,verde,azul,heuristica,azul,1,3,29,30,0,30.0000,0.0000,722,20,685,17
602,205782876,vermelho,verde,heuristica,azul,0,-3,9,90,120,0.7500,0.0000,351,100,151,100
602,205782876,vermelho,vermelho,heuristica,azul,0,-3,9,120,120,1.0000,0.0000,432,105,227,100
602,205782876,vermelho,azul,heuristica,azul,1,3,9,30,0,30.0000,0.1111,264,22,222,20
603,1233340021,azul,verde,heuristica,vermelho,0,-3,40,150,120,1.2500,0.0256,1094,128,846,120
603,1233340021,azul,vermelho,heuristica,vermelho,1,3,40,60,30,2.0000,0.0513,1008,46,921,41
603,1233340021,azul,azul,heuristica,vermelho,0,-3,40,60,120,0.5000,0.0000,381,94,194,93
604,2014491557,verde,verde,heuristica,verde,1,3,25,30,30,1.0000,0.0800,857,115,617,125
604,2014491557,verde,vermelho,heuristica,verde,0,-3,25,150,110,1.3636,0.1250,876,164,551,161
604,2014491557,verde,azul,heuristica,verde,0,-3,25,80,120,0.6667,0.0667,498,81,343,74
605,1314928140,vermelho,verde,heuristica,azul,0,-3,22,120,120,1.0000,0.0000,716,104,515,97
605,1314928140,vermelho,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.1111,397,92,208,97
605,1314928140,vermelho,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0455,542,17,509,16
606,1869575208,azul,verde,heuristica,vermelho,0,-3,24,90,120,0.7500,0.0000,407,99,213,95
606,1869575208,azul,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.1304,585,25,532,28
606,1869575208,azul,azul,heuristica,vermelho,0,-3,24,120,120,1.0000,0.0435,725,103,525,97
607,412083840,verde,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0000,562,26,511,25
607,412083840,verde,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.0526,823,188,450,185
607,412083840,verde,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.5000,509,117,277,115
608,1705502126,vermelho,verde,heuristica,verde,1,3,31,30,0,30.0000,0.0667,605,19,571,15
608,1705502126,vermelho,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0000,337,74,194,69
608,1705502126,vermelho,azul,heuristica,verde,0,-3,31,120,120,1.0000,0.0000,933,122,699,112
609,360032754,azul,verde,heuristica,vermelho,0,-3,40,60,110,0.5455,0.4615,632,154,328,150
609,360032754,azul,vermelho,heuristica,vermelho,1,3,40,60,30,2.0000,0.0000,1018,52,917,49
609,360032754,azul,azul,heuristica,vermelho,0,-3,40,140,120,1.1667,0.1795,1338,183,980,175
610,1703396810,verde,verde,heuristica,verde,1,3,18,60,60,1.0000,0.0556,503,69,360,74
610,1703396810,verde,vermelho,heuristica,verde,0,-3,18,60,120,0.5000,0.4444,398,106,195,97
610,1703396810,verde,azul,heuristica,verde,0,-3,18,180,120,1.5000,0.2941,697,155,396,146
611,1813539174,vermelho,verde,heuristica,verde,1,3,14,30,30,1.0000,0.1538,365,27,313,25
611,1813539174,vermelho,vermelho,heuristica,verde,0,-3,14,130,120,1.0833,0.2308,494,121,262,111
611,1813539174,vermelho,azul,heuristica,verde,0,-3,14,90,100,0.9000,0.2222,321,74,176,71
612,1326081846,azul,verde,heuristica,verde,1,3,23,30,0,30.0000,0.0000,364,18,330,16
612,1326081846,azul,vermelho,heuristica,verde,0,-3,23,90,120,0.7500,0.0000,409,78,256,75
612,1326081846,azul,azul,heuristica,verde,0,-3,23,120,120,1.0000,0.0455,802,139,522,141
613,1251722137,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1773,0,1773,0
613,1251722137,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2051,49,2002,0
613,1251722137,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1679,50,1629,0
614,279383135,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,360,71,223,66
614,279383135,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,2255,112,2038,105
615,2053490072,azul,verde,heuristica,verde,1,3,20,30,30,1.0000,0.2105,489,17,456,16
615,2053490072,azul,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.0000,692,134,426,132
615,2053490072,azul,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,282,80,127,75
616,469087286,verde,verde,heuristica,verde,1,3,16,20,0,20.0000,0.0625,424,27,372,25
616,469087286,verde,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0667,670,144,376,150
616,469087286,verde,azul,heuristica,verde,0,-3,16,120,110,1.0909,0.0667,567,105,362,100
617,244808538,vermelho,verde,heuristica,verde,1,3,24,30,30,1.0000,0.0435,635,40,553,42
617,244808538,vermelho,vermelho,heuristica,verde,0,-3,24,80,120,0.6667,0.1333,492,69,358,65
617,244808538,vermelho,azul,heuristica,verde,0,-3,24,150,110,1.3636,0.1739,757,117,532,108
