id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
549,474626655,azul,vermelho,art3miz_0.1,verde,0,-3,19,90,120,0.7500,0.0000,286,81,130,75
549,474626655,azul,azul,heuristica,verde,0,-3,19,120,120,1.0000,0.0556,702,128,449,125
550,1347717309,verde,verde,mcts,vermelho,0,-3,14,210,120,1.7500,0.0000,4469,2169,1880,420
550,1347717309,verde,vermelho,art3miz_0.1,vermelho,1,3,14,120,90,1.3333,0.0000,284,81,133,70
550,1347717309,verde,azul,heuristica,vermelho,0,-3,14,0,120,0.0000,0.0000,396,95,201,100
551,1940104168,vermelho,verde,mcts,vermelho,0,-3,18,150,120,1.2500,0.0000,3255,1516,1439,300
551,1940104168,vermelho,vermelho,art3miz_0.1,vermelho,1,3,18,30,30,1.0000,0.1111,187,29,133,25
551,1940104168,vermelho,azul,heuristica,vermelho,0,-3,18,90,120,0.7500,0.0000,357,106,151,100
552,1153931505,azul,verde,mcts,azul,0,-3,13,60,120,0.5000,0.0000,2592,1574,778,240
552,1153931505,azul,vermelho,art3miz_0.1,azul,0,-3,13,150,120,1.2500,0.0833,422,126,182,114
552,1153931505,azul,azul,heuristica,azul,1,3,13,60,30,2.0000,0.0000,464,75,314,75
553,2144325616,verde,verde,mcts,verde,1,3,30,30,30,1.0000,0.0000,1171,90,1021,60
553,2144325616,verde,vermelho,art3miz_0.1,verde,0,-3,30,90,120,0.7500,0.0000,456,104,256,96
553,2144325616,verde,azul,heuristica,verde,0,-3,30,150,120,1.2500,0.0000,967,150,678,139
554,30024536,vermelho,verde,mcts,empate,0,-1,100,120,0,120.0000,0.0303,4898,1219,3439,240
554,30024536,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,120,0.0000,0.0625,309,51,183,75
554,30024536,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1770,36,1688,46
555,1910399178,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.0000,1014,174,780,60
555,1910399178,azul,vermelho,art3miz_0.1,verde,0,-3,20,120,120,1.0000,0.0000,537,106,334,97
555,1910399178,azul,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,548,92,360,96
556,1783435411,verde,verde,mcts,vermelho,0,-3,26,150,110,1.3636,0.1154,3567,1514,1753,300
556,1783435411,verde,vermelho,art3miz_0.1,vermelho,1,3,26,30,30,1.0000,0.1154,346,51,233,62
556,1783435411,verde,azul,heuristica,vermelho,0,-3,26,80,120,0.6667,0.3333,352,103,149,100
557,2033767092,vermelho,verde,mcts,azul,0,-3,21,150,120,1.2500,0.1000,3330,1548,1482,300
557,2033767092,vermelho,vermelho,art3miz_0.1,azul,0,-3,21,90,120,0.7500,0.0909,291,80,139,72
557,2033767092,vermelho,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0476,582,44,497,41
558,1903858974,azul,verde,mcts,verde,1,3,17,60,60,1.0000,0.0000,1355,321,914,120
558,1903858974,azul,vermelho,art3miz_0.1,verde,0,-3,17,60,120,0.5000,0.0000,262,80,107,75
558,1903858974,azul,azul,heuristica,verde,0,-3,17,180,120,1.5000,0.0625,641,143,365,133
559,1761344236,verde,verde,mcts,vermelho,0,-3,18,150,110,1.3636,0.1667,3884,1671,1853,360
559,1761344236,verde,vermelho,art3miz_0.1,vermelho,1,3,18,30,30,1.0000,0.1111,234,53,133,48
559,1761344236,verde,azul,heuristica,vermelho,0,-3,18,80,120,0.6667,0.2857,383,107,176,100
560,822547579,vermelho,verde,mcts,vermelho,0,-3,21,90,120,0.7500,0.0000,1978,998,800,180
560,822547579,vermelho,vermelho,art3miz_0.1,vermelho,1,3,21,30,30,1.0000,0.0476,188,29,134,25
560,822547579,vermelho,azul,heuristica,vermelho,0,-3,21,150,120,1.2500,0.1000,725,134,468,123
561,369036526,azul,verde,mcts,vermelho,0,-3,18,210,120,1.7500,0.0000,4421,2064,1937,420
561,369036526,azul,vermelho,art3miz_0.1,vermelho,1,3,18,90,90,1.0000,0.1176,300,85,140,75
561,369036526,azul,azul,heuristica,vermelho,0,-3,18,30,120,0.2500,0.0000,306,79,152,75
562,385294681,verde,verde,mcts,vermelho,0,-3,23,120,120,1.0000,0.0870,2784,1115,1429,240
562,385294681,verde,vermelho,art3miz_0.1,vermelho,1,3,23,30,0,30.0000,0.0435,331,29,278,24
562,385294681,verde,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,339,100,142,97
563,1351163531,vermelho,verde,mcts,azul,0,-3,45,150,120,1.2500,0.0455,3869,1534,2035,300
563,1351163531,vermelho,vermelho,art3miz_0.1,azul,0,-3,45,60,120,0.5000,0.0000,264,82,107,75
563,1351163531,vermelho,azul,heuristica,azul,1,3,45,60,30,2.0000,0.0667,1077,47,982,48
564,788961864,azul,verde,mcts,vermelho,0,-3,13,180,120,1.5000,0.0833,3799,1857,1582,360
564,788961864,azul,vermelho,art3miz_0.1,vermelho,1,3,13,60,60,1.0000,0.1667,207,53,107,47
564,788961864,azul,azul,heuristica,vermelho,0,-3,13,60,120,0.5000,0.2000,280,79,126,75
565,503141246,verde,verde,mcts,azul,0,-3,30,180,120,1.5000,0.0667,4212,1870,1982,360
565,503141246,verde,vermelho,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.1429,252,79,104,69
565,503141246,verde,azul,heuristica,azul,1,3,30,30,60,0.5000,0.1000,803,53,700,50
566,1238521743,vermelho,verde,mcts,azul,0,-3,37,210,120,1.7500,0.0000,5453,2288,2685,480
566,1238521743,vermelho,vermelho,art3miz_0.1,azul,0,-3,37,60,120,0.5000,0.0000,359,98,161,100
566,1238521743,vermelho,azul,heuristica,azul,1,3,37,60,90,0.6667,0.0000,874,78,722,74
567,885807520,azul,verde,mcts,vermelho,0,-3,16,180,100,1.8000,0.4000,6057,3451,2066,540
567,885807520,azul,vermelho,art3miz_0.1,vermelho,1,3,16,40,60,0.6667,0.3333,377,125,185,67
567,885807520,azul,azul,heuristica,vermelho,0,-3,16,60,120,0.5000,0.5000,495,124,274,97
568,267902503,verde,verde,mcts,verde,1,3,13,30,30,1.0000,0.1538,767,100,607,60
568,267902503,verde,vermelho,art3miz_0.1,verde,0,-3,13,140,120,1.1667,0.2500,382,110,172,100
568,267902503,verde,azul,heuristica,verde,0,-3,13,90,110,0.8182,0.2000,271,77,121,73
569,1922683726,vermelho,verde,mcts,vermelho,0,-3,23,210,120,1.7500,0.0455,4543,2084,2039,420
569,1922683726,vermelho,vermelho,art3miz_0.1,vermelho,1,3,23,60,90,0.6667,0.1304,379,97,193,89
569,1922683726,vermelho,azul,heuristica,vermelho,0,-3,23,60,120,0.5000,0.0000,326,55,218,53
570,2065365347,azul,verde,mcts,verde,1,3,17,240,60,4.0000,0.0625,4845,2218,2147,480
570,2065365347,azul,vermelho,art3miz_0.1,verde,0,-3,17,60,120,0.5000,0.0000,236,66,113,57
570,2065365347,azul,azul,heuristica,verde,0,-3,17,0,120,0.0000,0.0625,461,35,369,57
571,322353062,verde,verde,mcts,verde,1,3,18,30,60,0.5000,0.0000,1429,267,1042,120
571,322353062,verde,vermelho,art3miz_0.1,verde,0,-3,18,80,120,0.6667,0.0000,321,80,166,75
571,322353062,verde,azul,heuristica,verde,0,-3,18,180,110,1.6364,0.0588,855,225,409,221
572,1785633287,vermelho,verde,mcts,verde,1,3,24,240,90,2.6667,0.0000,5066,2166,2420,480
572,1785633287,vermelho,vermelho,art3miz_0.1,verde,0,-3,24,30,120,0.2500,0.0435,266,44,174,48
572,1785633287,vermelho,azul,heuristica,verde,0,-3,24,60,120,0.5000,0.0000,317,91,137,89
573,753257138,azul,verde,mcts,azul,0,-3,16,90,120,0.7500,0.1250,1980,996,804,180
573,753257138,azul,vermelho,art3miz_0.1,azul,0,-3,16,140,120,1.1667,0.1333,397,114,183,100
573,753257138,azul,azul,heuristica,azul,1,3,16,30,20,1.5000,0.0625,576,95,381,100
574,1429681041,verde,verde,mcts,verde,1,3,16,240,60,4.0000,0.5000,5057,2292,2285,480
574,1429681041,verde,vermelho,art3miz_0.1,verde,0,-3,16,60,120,0.5000,0.1250,273,83,115,75
574,1429681041,verde,azul,heuristica,verde,0,-3,16,0,120,0.0000,0.2000,536,101,335,100
575,599050119,vermelho,verde,mcts,empate,0,-1,100,80,120,0.6667,0.0455,2206,1016,1010,180
575,599050119,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,120,80,1.5000,0.0200,1968,125,1769,74
575,599050119,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2004,48,1956,0
576,880987394,azul,verde,mcts,azul,0,-3,15,180,120,1.5000,0.0714,3874,1840,1674,360
576,880987394,azul,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,258,81,105,72
576,880987394,azul,azul,heuristica,azul,1,3,15,30,60,0.5000,0.1333,420,38,344,38
577,1671317880,verde,verde,mcts,verde,1,3,11,60,0,60.0000,0.0000,1725,707,898,120
577,1671317880,verde,vermelho,art3miz_0.1,verde,0,-3,11,90,120,0.7500,0.0000,299,76,153,70
577,1671317880,verde,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,393,74,248,71
578,1667218631,vermelho,verde,mcts,verde,1,3,24,30,0,30.0000,0.1304,1006,118,828,60
578,1667218631,vermelho,vermelho,art3miz_0.1,verde,0,-3,24,120,120,1.0000,0.0000,556,134,297,125
578,1667218631,vermelho,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0526,645,96,449,100
579,1360865676,azul,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,2042,982,880,180
579,1360865676,azul,vermelho,art3miz_0.1,vermelho,1,3,17,30,0,30.0000,0.1875,177,29,123,25
579,1360865676,azul,azul,heuristica,vermelho,0,-3,17,120,120,1.0000,0.1250,606,106,402,98
580,969768113,verde,verde,mcts,verde,1,3,26,30,0,30.0000,0.0769,1249,250,939,60
580,969768113,verde,vermelho,art3miz_0.1,verde,0,-3,26,80,120,0.6667,0.0769,418,82,261,75
580,969768113,verde,azul,heuristica,verde,0,-3,26,120,110,1.0909,0.1200,933,152,631,150
581,828045317,vermelho,verde,mcts,azul,0,-3,20,180,120,1.5000,0.0000,3946,1834,1752,360
581,828045317,vermelho,vermelho,art3miz_0.1,azul,0,-3,20,60,120,0.5000,0.0000,258,74,109,75
581,828045317,vermelho,azul,heuristica,azul,1,3,20,60,60,1.0000,0.0500,552,41,474,37
582,1609858943,azul,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2073,1092,801,180
582,1609858943,azul,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,312,109,134,69
582,1609858943,azul,azul,heuristica,azul,1,3,15,150,90,1.6667,0.0667,612,178,326,108
583,657787211,verde,verde,mcts,verde,1,3,33,30,30,1.0000,0.0303,1711,232,1359,120
583,657787211,verde,vermelho,art3miz_0.1,verde,0,-3,33,150,120,1.2500,0.0625,493,110,283,100
583,657787211,verde,azul,heuristica,verde,0,-3,33,90,120,0.7500,0.0000,325,79,171,75
584,1500741286,vermelho,verde,mcts,azul,0,-3,37,180,120,1.5000,0.0833,4275,1844,2071,360
584,1500741286,vermelho,vermelho,art3miz_0.1,azul,0,-3,37,90,120,0.7500,0.0000,266,84,107,75
584,1500741286,vermelho,azul,heuristica,azul,1,3,37,30,60,0.5000,0.0541,923,32,859,32
585,1216752255,azul,verde,mcts,verde,1,3,32,30,30,1.0000,0.0645,1186,113,1013,60
585,1216752255,azul,vermelho,art3miz_0.1,verde,0,-3,32,140,100,1.4000,0.1667,595,151,304,140
585,1216752255,azul,azul,heuristica,verde,0,-3,32,70,110,0.6364,0.5556,457,124,218,115
586,170355655,verde,verde,mcts,azul,0,-3,15,180,120,1.5000,0.0667,3828,1833,1635,360
586,170355655,verde,vermelho,art3miz_0.1,azul,0,-3,15,60,120,0.5000,0.3000,270,64,143,63
586,170355655,verde,azul,heuristica,azul,1,3,15,60,60,1.0000,0.0000,489,54,385,50
587,522938142,vermelho,verde,mcts,verde,1,3,24,30,0,30.0000,0.0000,1006,180,766,60
587,522938142,vermelho,vermelho,art3miz_0.1,verde,0,-3,24,120,120,1.0000,0.0870,478,105,273,100
587,522938142,vermelho,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,281,79,127,75
588,1224265644,azul,verde,mcts,azul,0,-3,24,90,120,0.7500,0.0000,2094,995,919,180
588,1224265644,azul,vermelho,art3miz_0.1,azul,0,-3,24,150,120,1.2500,0.0870,439,112,231,96
588,1224265644,azul,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0000,533,16,502,15
589,2071903378,verde,verde,mcts,azul,0,-3,33,210,120,1.7500,0.0909,5627,2537,2610,480
589,2071903378,verde,vermelho,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.1429,340,107,133,100
589,2071903378,verde,azul,heuristica,azul,1,3,33,30,90,0.3333,0.1212,971,89,788,94
590,239551354,vermelho,verde,mcts,azul,0,-3,12,120,120,1.0000,0.0000,2469,1079,1150,240
590,239551354,vermelho,vermelho,art3miz_0.1,azul,0,-3,12,90,120,0.7500,0.0000,250,82,96,72
590,239551354,vermelho,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0833,324,24,281,19
591,1331453486,azul,verde,mcts,azul,0,-3,26,180,120,1.5000,0.2400,4681,2195,2066,420
591,1331453486,azul,vermelho,art3miz_0.1,azul,0,-3,26,30,120,0.2500,0.0000,265,83,107,75
591,1331453486,azul,azul,heuristica,azul,1,3,26,90,60,1.5000,0.0385,673,61,556,56
592,700635290,verde,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,3222,1648,1274,300
592,700635290,verde,vermelho,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.0000,466,135,206,125
592,700635290,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,484,49,385,50
593,1793610634,vermelho,verde,mcts,verde,1,3,21,30,0,30.0000,0.0500,1043,174,809,60
593,1793610634,vermelho,vermelho,art3miz_0.1,verde,0,-3,21,80,110,0.7273,0.5556,237,68,105,64
593,1793610634,vermelho,azul,heuristica,verde,0,-3,21,110,110,1.0000,0.1500,650,92,472,86
594,1428201362,azul,verde,mcts,vermelho,0,-3,15,150,120,1.2500,0.0000,3168,1555,1313,300
594,1428201362,azul,vermelho,art3miz_0.1,vermelho,1,3,15,30,30,1.0000,0.0714,130,25,84,21
594,1428201362,azul,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,328,84,164,80
595,40425461,verde,verde,mcts,verde,1,3,35,60,60,1.0000,0.0571,1851,330,1401,120
595,40425461,verde,vermelho,art3miz_0.1,verde,0,-3,35,60,100,0.6000,0.3077,381,102,187,92
595,40425461,verde,azul,heuristica,verde,0,-3,35,160,120,1.3333,0.1471,1105,191,723,191
596,1462276455,vermelho,verde,mcts,verde,1,3,10,90,0,90.0000,0.0000,2312,1243,889,180
596,1462276455,vermelho,vermelho,art3miz_0.1,verde,0,-3,10,60,110,0.5455,0.1111,205,54,101,50
596,1462276455,vermelho,azul,heuristica,verde,0,-3,10,80,120,0.6667,0.0000,350,79,196,75
597,2054249709,azul,verde,mcts,verde,1,3,22,240,90,2.6667,0.5238,6006,3321,2145,540
597,2054249709,azul,vermelho,art3miz_0.1,verde,0,-3,22,50,120,0.4167,0.2000,423,106,223,94
597,2054249709,azul,azul,heuristica,verde,0,-3,22,40,120,0.3333,0.6250,354,93,177,84
598,630302914,verde,verde,mcts,verde,1,3,15,30,0,30.0000,0.0667,923,207,656,60
598,630302914,verde,vermelho,art3miz_0.1,verde,0,-3,15,120,110,1.0909,0.0714,357,105,153,99
598,630302914,verde,azul,heuristica,verde,0,-3,15,80,120,0.6667,0.4286,375,102,175,98
599,1951134645,vermelho,verde,mcts,azul,0,-3,15,150,120,1.2500,0.0000,3212,1493,1419,300
599,1951134645,vermelho,vermelho,art3miz_0.1,azul,0,-3,15,60,120,0.5000,0.0000,266,84,107,75
599,1951134645,vermelho,azul,heuristica,azul,1,3,15,60,30,2.0000,0.0000,451,67,314,70
600,1030142316,azul,verde,mcts,azul,0,-3,14,120,120,1.0000,0.0769,2916,1639,1037,240
600,1030142316,azul,vermelho,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.2000,372,112,160,100
600,1030142316,azul,azul,heuristica,azul,1,3,14,30,0,30.0000,0.1429,455,49,356,50
601,1015889351,verde,verde,mcts,verde,1,3,20,240,90,2.6667,0.0000,5563,2324,2699,540
601,1015889351,verde,vermelho,art3miz_0.1,verde,0,-3,20,60,120,0.5000,0.0000,253,74,104,75
601,1015889351,verde,azul,heuristica,verde,0,-3,20,30,120,0.2500,0.1579,591,77,432,82
602,205782876,vermelho,verde,mcts,azul,0,-3,12,180,120,1.5000,0.0000,3789,1853,1576,360
602,205782876,vermelho,vermelho,art3miz_0.1,azul,0,-3,12,90,120,0.7500,0.0000,257,84,99,74
602,205782876,vermelho,azul,heuristica,azul,1,3,12,30,60,0.5000,0.0000,393,42,301,50
603,1233340021,azul,verde,mcts,verde,1,3,23,190,60,3.1667,0.0909,4996,2393,2183,420
603,1233340021,azul,vermelho,art3miz_0.1,verde,0,-3,23,90,120,0.7500,0.1111,421,80,266,75
603,1233340021,azul,azul,heuristica,verde,0,-3,23,0,100,0.0000,0.0909,755,115,521,119
604,2014491557,verde,verde,mcts,azul,0,-3,22,90,110,0.8182,0.2222,2431,1117,1074,240
604,2014491557,verde,vermelho,art3miz_0.1,azul,0,-3,22,110,120,0.9167,0.2727,459,103,268,88
604,2014491557,verde,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0000,598,28,545,25
605,1314928140,vermelho,verde,mcts,verde,1,3,25,240,90,2.6667,0.0417,5094,2207,2407,480
605,1314928140,vermelho,vermelho,art3miz_0.1,verde,0,-3,25,30,120,0.2500,0.1429,248,73,106,69
605,1314928140,vermelho,azul,heuristica,verde,0,-3,25,60,120,0.5000,0.1667,721,78,568,75
606,1869575208,azul,verde,mcts,vermelho,0,-3,17,180,120,1.5000,0.0000,3907,1833,1714,360
606,1869575208,azul,vermelho,art3miz_0.1,vermelho,1,3,17,30,60,0.5000,0.0625,238,50,140,48
606,1869575208,azul,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.0000,333,79,180,74
607,412083840,verde,verde,mcts,verde,1,3,16,30,30,1.0000,0.0625,964,185,719,60
607,412083840,verde,vermelho,art3miz_0.1,verde,0,-3,16,90,110,0.8182,0.1000,304,94,125,85
607,412083840,verde,azul,heuristica,verde,0,-3,16,140,120,1.1667,0.2667,659,146,369,144
608,1705502126,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1743,0,1743,0
608,1705502126,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,4360,1202,2054,1104
608,1705502126,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2445,2,2443,0
609,360032754,azul,verde,mcts,vermelho,0,-3,30,120,120,1.0000,0.0690,3728,1654,1774,300
609,360032754,azul,vermelho,art3miz_0.1,vermelho,1,3,30,30,0,30.0000,0.0690,191,29,137,25
609,360032754,azul,azul,heuristica,vermelho,0,-3,30,90,120,0.7500,0.5000,401,102,200,99
610,1703396810,verde,verde,mcts,verde,1,3,24,30,30,1.0000,0.0417,958,105,793,60
610,1703396810,verde,vermelho,art3miz_0.1,verde,0,-3,24,150,120,1.2500,0.0000,685,167,359,159
610,1703396810,verde,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,472,98,283,91
611,1813539174,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2522,0,2522,0
611,1813539174,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.4900,4178,1154,1968,1056
611,1813539174,vermelho,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.4800,1900,16,1871,13
612,1326081846,azul,verde,mcts,verde,1,3,98,30,0,30.0000,0.0000,1716,162,1494,60
612,1326081846,azul,vermelho,art3miz_0.1,verde,0,-3,98,120,120,1.0000,0.0104,915,99,717,99
612,1326081846,azul,azul,heuristica,verde,0,-3,98,90,120,0.7500,0.0714,546,94,352,100
613,1251722137,verde,verde,mcts,verde,1,3,23,30,0,30.0000,0.1304,1098,227,811,60
613,1251722137,verde,vermelho,art3miz_0.1,verde,0,-3,23,100,100,1.0000,0.1364,388,100,194,94
613,1251722137,verde,azul,heuristica,verde,0,-3,23,70,100,0.7000,0.0909,477,122,240,115
614,279383135,vermelho,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,1981,1012,789,180
614,279383135,vermelho,vermelho,art3miz_0.1,vermelho,1,3,17,30,30,1.0000,0.1176,220,54,118,48
614,279383135,vermelho,azul,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0625,672,161,363,148
615,2053490072,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.1579,1019,168,791,60
615,2053490072,azul,vermelho,art3miz_0.1,verde,0,-3,20,90,120,0.7500,0.0000,260,81,104,75
615,2053490072,azul,azul,heuristica,verde,0,-3,20,120,120,1.0000,0.0000,679,106,473,100
616,469087286,verde,verde,mcts,azul,0,-3,33,180,110,1.6364,0.1212,6500,2845,3115,540
616,469087286,verde,vermelho,art3miz_0.1,azul,0,-3,33,80,120,0.6667,0.3000,257,83,100,74
616,469087286,verde,azul,heuristica,azul,1,3,33,30,60,0.5000,0.2424,892,66,754,72
617,244808538,vermelho,verde,mcts,verde,1,3,29,30,0,30.0000,0.0357,1214,173,981,60
617,244808538,vermelho,vermelho,art3miz_0.1,verde,0,-3,29,120,120,1.0000,0.0714,484,100,292,92
617,244808538,vermelho,azul,heuristica,verde,0,-3,29,90,120,0.7500,0.0000,339,77,190,72
618,1697912004,azul,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,896,109,727,60
618,1697912004,azul,vermelho,art3miz_0.1,verde,0,-3,18,120,120,1.0000,0.0000,475,108,267,100
618,1697912004,azul,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,500,98,305,97
619,1196957329,verde,verde,mcts,vermelho,0,-3,22,210,120,1.7500,0.0000,4511,2085,2006,420
619,1196957329,verde,vermelho,art3miz_0.1,vermelho,1,3,22,90,90,1.0000,0.0909,919,245,450,224
619,1196957329,verde,azul,heuristica,vermelho,0,-3,22,30,120,0.2500,0.0000,362,110,139,113
620,279705624,vermelho,verde,mcts,vermelho,0,-3,14,120,120,1.0000,0.0000,2559,1069,1250,240
620,279705624,vermelho,vermelho,art3miz_0.1,vermelho,1,3,14,30,0,30.0000,0.0000,175,29,121,25
620,279705624,vermelho,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,374,93,191,90
621,440487415,azul,verde,mcts,verde,1,3,18,30,30,1.0000,0.1176,904,110,734,60
621,440487415,azul,vermelho,art3miz_0.1,verde,0,-3,18,150,120,1.2500,0.0000,554,154,254,146
621,440487415,azul,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.1250,407,105,202,100
622,532420518,verde,verde,mcts,azul,0,-3,19,130,120,1.0833,0.1579,3405,1593,1512,300
622,532420518,verde,vermelho,art3miz_0.1,azul,0,-3,19,90,100,0.9000,0.3333,267,85,107,75
622,532420518,verde,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0000,494,18,460,16
623,1534020729,vermelho,verde,mcts,vermelho,0,-3,14,120,120,1.0000,0.0000,2591,1076,1275,240
623,1534020729,vermelho,vermelho,art3miz_0.1,vermelho,1,3,14,30,0,30.0000,0.0714,170,29,116,25
623,1534020729,vermelho,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,304,80,149,75
624,1330977352,azul,verde,mcts,verde,1,3,29,30,0,30.0000,0.1429,1203,152,991,60
624,1330977352,azul,vermelho,art3miz_0.1,verde,0,-3,29,90,120,0.7500,0.0000,306,81,152,73
624,1330977352,azul,azul,heuristica,verde,0,-3,29,120,120,1.0000,0.0714,928,123,688,117
625,1339491093,verde,verde,mcts,verde,1,3,22,240,70,3.4286,0.2273,5114,2161,2473,480
625,1339491093,verde,vermelho,art3miz_0.1,verde,0,-3,22,40,120,0.3333,0.1250,263,74,114,75
625,1339491093,verde,azul,heuristica,verde,0,-3,22,30,120,0.2500,0.0952,618,64,483,71
626,2136906327,vermelho,verde,mcts,verde,1,3,18,100,90,1.1111,0.2353,3053,1468,1345,240
626,2136906327,vermelho,vermelho,art3miz_0.1,verde,0,-3,18,50,100,0.5000,0.3333,351,112,147,92
626,2136906327,vermelho,azul,heuristica,verde,0,-3,18,160,120,1.3333,0.5294,786,206,389,191
627,523294266,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4949,2383,0,2383,0
627,523294266,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2123,49,2074,0
627,523294266,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2081,49,2032,0
628,1234858072,verde,verde,mcts,empate,0,-1,100,120,0,120.0000,0.4300,5129,1546,3343,240
628,1234858072,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,60,0.0000,0.0200,1585,71,1465,49
628,1234858072,verde,azul,heuristica,empate,0,-1,100,0,60,0.0000,0.0000,2147,52,2047,48
629,130403733,vermelho,verde,mcts,verde,1,3,20,10,0,10.0000,0.3158,983,135,788,60
629,130403733,vermelho,vermelho,art3miz_0.1,verde,0,-3,20,120,100,1.2000,0.1053,570,149,283,138
629,130403733,vermelho,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,399,85,230,84
630,444026286,azul,verde,mcts,azul,0,-3,17,210,110,1.9091,0.1250,5064,2316,2268,480
630,444026286,azul,vermelho,art3miz_0.1,azul,0,-3,17,60,120,0.5000,0.0000,258,78,106,74
630,444026286,azul,azul,heuristica,azul,1,3,17,50,90,0.5556,0.0000,684,121,413,150
631,1706054446,verde,verde,mcts,verde,1,3,22,30,30,1.0000,0.0000,983,130,793,60
631,1706054446,verde,vermelho,art3miz_0.1,verde,0,-3,22,130,120,1.0833,0.2381,568,136,308,124
631,1706054446,verde,azul,heuristica,verde,0,-3,22,90,100,0.9000,0.3750,602,104,398,100
632,1251267710,vermelho,verde,mcts,azul,0,-3,22,150,110,1.3636,0.1429,3418,1493,1625,300
632,1251267710,vermelho,vermelho,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0000,298,84,139,75
632,1251267710,vermelho,azul,heuristica,azul,1,3,22,20,30,0.6667,0.2727,728,97,535,96
633,1966057535,azul,verde,mcts,azul,0,-3,22,200,120,1.6667,0.2381,4656,2192,2044,420
633,1966057535,azul,vermelho,art3miz_0.1,azul,0,-3,22,30,110,0.2727,0.3333,265,82,108,75
633,1966057535,azul,azul,heuristica,azul,1,3,22,90,90,1.0000,0.0455,676,78,525,73
634,1965943761,verde,verde,mcts,azul,0,-3,15,180,120,1.5000,0.0000,3890,1854,1676,360
634,1965943761,verde,vermelho,art3miz_0.1,azul,0,-3,15,60,120,0.5000,0.0000,274,79,123,72
634,1965943761,verde,azul,heuristica,azul,1,3,15,60,60,1.0000,0.2000,534,105,354,75
635,768926301,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.4747,2066,48,2018,0
635,768926301,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0400,541,2,539,0
635,768926301,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2102,83,2019,0
636,1881604470,azul,verde,mcts,azul,0,-3,13,200,120,1.6667,0.0000,4502,2229,1853,420
636,1881604470,azul,vermelho,art3miz_0.1,azul,0,-3,13,90,120,0.7500,0.0000,246,84,87,75
