id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
505,520339085,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0200,1937,45,1892,0
505,520339085,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,354,75,210,69
505,520339085,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1942,51,1891,0
506,319236723,vermelho,verde,modelo_proposto,verde,1,3,21,30,30,1.0000,0.0500,227,27,175,25
506,319236723,vermelho,vermelho,heuristica,verde,0,-3,21,150,120,1.2500,0.1000,780,169,453,158
506,319236723,vermelho,azul,reativa,verde,0,-3,21,90,120,0.7500,0.1818,194,5,189,0
507,1680688708,azul,verde,modelo_proposto,empate,0,-1,100,90,110,0.8182,0.2500,325,110,115,100
507,1680688708,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.9293,4590,990,2475,1125
507,1680688708,azul,azul,reativa,empate,0,-1,100,110,90,1.2222,0.0000,2493,6,2487,0
508,887407502,verde,verde,modelo_proposto,azul,0,-3,48,120,120,1.0000,0.0000,646,107,440,99
508,887407502,verde,vermelho,heuristica,azul,0,-3,48,90,120,0.7500,0.0000,487,92,298,97
508,887407502,verde,azul,reativa,azul,1,3,48,30,0,30.0000,0.0000,966,2,964,0
509,191222333,vermelho,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.2222,358,89,194,75
509,191222333,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,490,23,448,19
509,191222333,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.3333,74,5,69,0
510,608521437,azul,verde,modelo_proposto,vermelho,0,-3,20,80,110,0.7273,0.2308,418,100,218,100
510,608521437,azul,vermelho,heuristica,vermelho,1,3,20,30,60,0.5000,0.0526,577,49,478,50
510,608521437,azul,azul,reativa,vermelho,0,-3,20,170,110,1.5455,0.4211,333,11,322,0
511,656961761,verde,verde,modelo_proposto,vermelho,0,-3,20,120,120,1.0000,0.0500,443,109,238,96
511,656961761,verde,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0500,554,38,476,40
511,656961761,verde,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0769,255,4,251,0
512,310149982,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2093,49,2044,0
512,310149982,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2053,48,2005,0
512,310149982,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2410,0,2410,0
513,1141277885,azul,verde,modelo_proposto,verde,1,3,24,30,30,1.0000,0.0000,171,28,118,25
513,1141277885,azul,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.0000,574,83,413,78
513,1141277885,azul,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0435,447,8,439,0
514,1226790344,verde,verde,modelo_proposto,vermelho,0,-3,10,150,100,1.5000,0.1000,374,110,164,100
514,1226790344,verde,vermelho,heuristica,vermelho,1,3,10,10,30,0.3333,0.1000,294,27,242,25
514,1226790344,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,82,5,77,0
515,1535129199,vermelho,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,488,130,243,115
515,1535129199,vermelho,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0000,531,63,395,73
515,1535129199,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0833,228,6,222,0
516,1150841547,azul,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.0667,98,2,96,0
516,1150841547,azul,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0714,599,122,352,125
516,1150841547,azul,azul,reativa,verde,0,-3,16,90,120,0.7500,0.2500,234,3,231,0
517,1165334641,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2065,49,2016,0
517,1165334641,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2021,49,1972,0
517,1165334641,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2130,0,2130,0
518,681806193,vermelho,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.2727,470,140,206,124
518,681806193,vermelho,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0833,310,22,269,19
518,681806193,vermelho,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,80,4,76,0
519,1279852028,azul,verde,modelo_proposto,vermelho,0,-3,25,90,120,0.7500,0.0000,242,84,83,75
519,1279852028,azul,vermelho,heuristica,vermelho,1,3,25,30,60,0.5000,0.1250,628,32,564,32
519,1279852028,azul,azul,reativa,vermelho,0,-3,25,180,120,1.5000,0.0000,452,10,442,0
520,927686692,verde,verde,modelo_proposto,verde,1,3,31,30,0,30.0000,0.1935,264,31,208,25
520,927686692,verde,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0000,415,81,260,74
520,927686692,verde,azul,reativa,verde,0,-3,31,120,120,1.0000,0.0000,510,10,500,0
521,1035302288,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.1538,346,103,150,93
521,1035302288,vermelho,vermelho,heuristica,azul,0,-3,17,150,120,1.2500,0.0588,741,164,414,163
521,1035302288,vermelho,azul,reativa,azul,1,3,17,30,30,1.0000,0.0588,410,2,408,0
522,984794711,azul,verde,modelo_proposto,verde,1,3,23,30,20,1.5000,0.0909,182,26,131,25
522,984794711,azul,vermelho,heuristica,verde,0,-3,23,140,120,1.1667,0.0952,907,202,506,199
522,984794711,azul,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0909,200,5,195,0
523,327484689,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1443,1,1442,0
523,327484689,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2454,0,2454,0
523,327484689,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2505,2,2503,0
524,386297152,vermelho,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,390,110,184,96
524,386297152,vermelho,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0833,355,27,303,25
524,386297152,vermelho,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,118,4,114,0
525,349317291,azul,verde,modelo_proposto,vermelho,0,-3,27,90,120,0.7500,0.0000,375,95,191,89
525,349317291,azul,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0000,588,17,555,16
525,349317291,azul,azul,reativa,vermelho,0,-3,27,150,120,1.2500,0.0000,480,9,471,0
526,2000841264,verde,verde,modelo_proposto,azul,0,-3,23,90,110,0.8182,0.0769,345,81,189,75
526,2000841264,verde,vermelho,heuristica,azul,0,-3,23,110,120,0.9167,0.0870,883,170,548,165
526,2000841264,verde,azul,reativa,azul,1,3,23,30,0,30.0000,0.0435,540,2,538,0
527,1679114366,vermelho,verde,modelo_proposto,verde,1,3,17,150,90,1.6667,0.0625,411,142,170,99
527,1679114366,vermelho,vermelho,heuristica,verde,0,-3,17,60,120,0.5000,0.2308,530,116,323,91
527,1679114366,vermelho,azul,reativa,verde,0,-3,17,120,120,1.0000,0.1250,305,10,295,0
528,54272465,azul,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,316,86,155,75
528,54272465,azul,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.1538,320,27,268,25
528,54272465,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,56,5,51,0
529,2003592322,verde,verde,modelo_proposto,azul,0,-3,26,120,120,1.0000,0.0000,519,108,311,100
529,2003592322,verde,vermelho,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,523,101,322,100
529,2003592322,verde,azul,reativa,azul,1,3,26,30,0,30.0000,0.0000,365,2,363,0
530,1331448970,vermelho,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,295,81,139,75
530,1331448970,vermelho,vermelho,heuristica,azul,0,-3,18,120,120,1.0000,0.0000,687,126,437,124
530,1331448970,vermelho,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,401,2,399,0
531,482643454,azul,verde,modelo_proposto,azul,0,-3,26,80,120,0.6667,0.5000,422,133,164,125
531,482643454,azul,vermelho,heuristica,azul,0,-3,26,120,110,1.0909,0.2800,987,197,593,197
531,482643454,azul,azul,reativa,azul,1,3,26,30,0,30.0000,0.0385,513,3,510,0
532,1779565378,verde,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,254,78,101,75
532,1779565378,verde,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,660,131,404,125
532,1779565378,verde,azul,reativa,azul,1,3,16,30,30,1.0000,0.0625,348,2,346,0
533,2054481438,vermelho,verde,modelo_proposto,verde,1,3,35,30,0,30.0000,0.0882,338,30,283,25
533,2054481438,vermelho,vermelho,heuristica,verde,0,-3,35,120,120,1.0000,0.0294,1072,141,792,139
533,2054481438,vermelho,azul,reativa,verde,0,-3,35,90,120,0.7500,0.0000,157,6,151,0
534,1078675238,azul,verde,modelo_proposto,azul,0,-3,16,120,120,1.0000,0.0667,414,106,212,96
534,1078675238,azul,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0000,417,99,224,94
534,1078675238,azul,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,332,2,330,0
535,843908336,verde,verde,modelo_proposto,vermelho,0,-3,17,130,100,1.3000,0.3529,808,299,334,175
535,843908336,verde,vermelho,heuristica,vermelho,1,3,17,60,60,1.0000,0.1176,584,75,434,75
535,843908336,verde,azul,reativa,vermelho,0,-3,17,70,100,0.7000,0.3333,309,8,301,0
536,681987113,vermelho,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,263,81,107,75
536,681987113,vermelho,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0000,804,173,456,175
536,681987113,vermelho,azul,reativa,azul,1,3,18,30,30,1.0000,0.2222,416,1,415,0
537,1423106760,azul,verde,modelo_proposto,vermelho,0,-3,14,150,120,1.2500,0.0000,446,135,192,119
537,1423106760,azul,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.0000,330,25,284,21
537,1423106760,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,57,5,52,0
538,1079511724,verde,verde,modelo_proposto,azul,0,-3,18,70,100,0.7000,0.2857,264,81,108,75
538,1079511724,verde,vermelho,heuristica,azul,0,-3,18,100,100,1.0000,0.1667,675,121,438,116
538,1079511724,verde,azul,reativa,azul,1,3,18,30,0,30.0000,0.0556,388,2,386,0
539,419734749,vermelho,verde,modelo_proposto,azul,0,-3,30,90,110,0.8182,0.0667,399,80,244,75
539,419734749,vermelho,vermelho,heuristica,azul,0,-3,30,110,120,0.9167,0.1000,986,128,733,125
539,419734749,vermelho,azul,reativa,azul,1,3,30,30,0,30.0000,0.0000,697,4,693,0
540,1655343181,azul,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0769,349,80,194,75
540,1655343181,azul,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0667,624,132,367,125
540,1655343181,azul,azul,reativa,azul,1,3,16,30,0,30.0000,0.0625,366,2,364,0
541,1499152475,verde,verde,modelo_proposto,vermelho,0,-3,16,60,100,0.6000,0.2143,319,83,161,75
541,1499152475,verde,vermelho,heuristica,vermelho,1,3,16,110,90,1.2222,0.3750,938,312,401,225
541,1499152475,verde,azul,reativa,vermelho,0,-3,16,120,100,1.2000,0.3333,294,11,283,0
542,1832667766,vermelho,verde,modelo_proposto,verde,1,3,12,30,20,1.5000,0.2727,162,27,110,25
542,1832667766,vermelho,vermelho,heuristica,verde,0,-3,12,140,120,1.1667,0.1818,529,132,275,122
542,1832667766,vermelho,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,82,6,76,0
543,1264378068,azul,verde,modelo_proposto,azul,0,-3,26,90,110,0.8182,0.0769,395,80,240,75
543,1264378068,azul,vermelho,heuristica,azul,0,-3,26,140,120,1.1667,0.1200,883,139,603,141
543,1264378068,azul,azul,reativa,azul,1,3,26,30,30,1.0000,0.0000,608,2,606,0
544,1308472688,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0667,200,27,150,23
544,1308472688,verde,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,371,80,218,73
544,1308472688,verde,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,228,8,220,0
545,1643580531,vermelho,verde,modelo_proposto,empate,0,-1,100,80,120,0.6667,0.2000,234,72,94,68
545,1643580531,vermelho,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0100,1891,101,1694,96
545,1643580531,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1747,0,1747,0
546,639957133,azul,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0000,473,139,211,123
546,639957133,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.1429,390,27,338,25
546,639957133,azul,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,180,5,175,0
547,1965988595,verde,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,250,78,97,75
547,1965988595,verde,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,723,141,437,145
547,1965988595,verde,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,416,2,414,0
548,785624668,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.1667,241,82,85,74
548,785624668,vermelho,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0909,581,35,514,32
548,785624668,vermelho,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.1905,376,10,366,0
549,474626655,azul,verde,modelo_proposto,azul,0,-3,16,110,120,0.9167,0.2667,307,81,152,74
549,474626655,azul,vermelho,heuristica,azul,0,-3,16,90,110,0.8182,0.3000,384,78,232,74
549,474626655,azul,azul,reativa,azul,1,3,16,30,0,30.0000,0.1875,372,4,368,0
550,1347717309,verde,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.2222,222,70,87,65
550,1347717309,verde,vermelho,heuristica,azul,0,-3,17,150,120,1.2500,0.0000,646,119,415,112
550,1347717309,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.0000,381,1,380,0
551,1940104168,vermelho,verde,modelo_proposto,vermelho,0,-3,35,90,120,0.7500,0.0000,417,105,212,100
551,1940104168,vermelho,vermelho,heuristica,vermelho,1,3,35,30,60,0.5000,0.0000,861,43,768,50
551,1940104168,vermelho,azul,reativa,vermelho,0,-3,35,180,120,1.5000,0.0000,698,11,687,0
552,1153931505,azul,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.1250,301,81,146,74
552,1153931505,azul,vermelho,heuristica,azul,0,-3,23,150,120,1.2500,0.0909,715,130,459,126
552,1153931505,azul,azul,reativa,azul,1,3,23,30,30,1.0000,0.0435,488,1,487,0
553,2144325616,verde,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,72,2,70,0
553,2144325616,verde,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,533,125,289,119
553,2144325616,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,144,5,139,0
554,30024536,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.1818,208,64,89,55
554,30024536,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2309,23,2286,0
554,30024536,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1557,32,1525,0
555,1910399178,azul,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,114,27,63,24
555,1910399178,azul,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.1667,302,81,146,75
555,1910399178,azul,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0000,159,8,151,0
556,1783435411,verde,verde,modelo_proposto,vermelho,0,-3,30,90,120,0.7500,0.0000,408,99,210,99
556,1783435411,verde,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.1333,776,44,682,50
556,1783435411,verde,azul,reativa,vermelho,0,-3,30,120,120,1.0000,0.0000,627,7,620,0
557,2033767092,vermelho,verde,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0476,585,166,312,107
557,2033767092,vermelho,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,510,17,477,16
557,2033767092,vermelho,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,333,6,327,0
558,1903858974,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0769,260,33,202,25
558,1903858974,azul,vermelho,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,589,165,286,138
558,1903858974,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0833,229,7,222,0
559,1761344236,verde,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0000,455,113,242,100
559,1761344236,verde,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.1053,507,24,461,22
559,1761344236,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0909,207,5,202,0
560,822547579,vermelho,verde,modelo_proposto,vermelho,0,-3,20,120,120,1.0000,0.0000,548,140,283,125
560,822547579,vermelho,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0000,529,26,480,23
560,822547579,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,256,5,251,0
561,369036526,azul,verde,modelo_proposto,vermelho,0,-3,41,90,120,0.7500,0.0000,334,110,126,98
561,369036526,azul,vermelho,heuristica,vermelho,1,3,41,30,0,30.0000,0.0000,688,44,601,43
561,369036526,azul,azul,reativa,vermelho,0,-3,41,120,120,1.0000,0.0500,862,8,854,0
562,385294681,verde,verde,modelo_proposto,vermelho,0,-3,25,150,120,1.2500,0.0800,675,169,349,157
562,385294681,verde,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0400,654,52,554,48
562,385294681,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,79,6,73,0
563,1351163531,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.1250,482,108,274,100
563,1351163531,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0769,521,95,326,100
563,1351163531,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,417,2,415,0
564,788961864,azul,verde,modelo_proposto,vermelho,0,-3,24,120,120,1.0000,0.0435,459,112,249,98
564,788961864,azul,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0000,696,67,560,69
564,788961864,azul,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,81,5,76,0
565,503141246,verde,verde,modelo_proposto,azul,0,-3,48,90,120,0.7500,0.1111,257,74,113,70
565,503141246,verde,vermelho,heuristica,azul,0,-3,48,150,120,1.2500,0.0417,1404,136,1131,137
565,503141246,verde,azul,reativa,azul,1,3,48,30,30,1.0000,0.0833,1090,2,1088,0
566,1238521743,vermelho,verde,modelo_proposto,azul,0,-3,40,150,120,1.2500,0.0769,762,146,471,145
566,1238521743,vermelho,vermelho,heuristica,azul,0,-3,40,90,120,0.7500,0.0769,534,104,330,100
566,1238521743,vermelho,azul,reativa,azul,1,3,40,30,30,1.0000,0.0000,771,1,770,0
567,885807520,azul,verde,modelo_proposto,vermelho,0,-3,11,110,110,1.0000,0.3000,289,83,134,72
567,885807520,azul,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0000,303,27,251,25
567,885807520,azul,azul,reativa,vermelho,0,-3,11,80,110,0.7273,0.7143,95,5,90,0
568,267902503,verde,verde,modelo_proposto,azul,0,-3,21,150,120,1.2500,0.2857,608,172,296,140
568,267902503,verde,vermelho,heuristica,azul,0,-3,21,60,120,0.5000,0.1333,625,155,355,115
568,267902503,verde,azul,reativa,azul,1,3,21,90,60,1.5000,0.1905,454,10,444,0
569,1922683726,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,249,84,90,75
569,1922683726,vermelho,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0455,647,50,549,48
569,1922683726,vermelho,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0476,408,9,399,0
570,2065365347,azul,verde,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.0000,389,101,189,99
570,2065365347,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,332,86,161,85
570,2065365347,azul,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,333,3,330,0
571,322353062,verde,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,396,117,202,77
571,322353062,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,556,32,499,25
571,322353062,verde,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,322,15,307,0
572,1785633287,vermelho,verde,modelo_proposto,vermelho,0,-3,31,90,120,0.7500,0.0000,362,88,186,88
572,1785633287,vermelho,vermelho,heuristica,vermelho,1,3,31,30,30,1.0000,0.0645,818,41,733,44
572,1785633287,vermelho,azul,reativa,vermelho,0,-3,31,150,120,1.2500,0.0000,630,9,621,0
573,753257138,azul,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,321,102,145,74
573,753257138,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.1429,560,110,350,100
573,753257138,azul,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.0000,230,6,224,0
574,1429681041,verde,verde,modelo_proposto,azul,0,-3,26,90,120,0.7500,0.0000,284,80,129,75
574,1429681041,verde,vermelho,heuristica,azul,0,-3,26,120,120,1.0000,0.0385,785,105,580,100
574,1429681041,verde,azul,reativa,azul,1,3,26,30,0,30.0000,0.0000,467,3,464,0
575,599050119,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2057,49,2008,0
575,599050119,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2566,0,2566,0
575,599050119,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2009,49,1960,0
576,880987394,azul,verde,modelo_proposto,azul,0,-3,24,90,120,0.7500,0.0833,375,107,169,99
576,880987394,azul,vermelho,heuristica,azul,0,-3,24,150,120,1.2500,0.0000,765,130,508,127
576,880987394,azul,azul,reativa,azul,1,3,24,30,30,1.0000,0.0000,544,1,543,0
577,1671317880,verde,verde,modelo_proposto,azul,0,-3,13,150,110,1.3636,0.3077,384,112,173,99
577,1671317880,verde,vermelho,heuristica,azul,0,-3,13,50,120,0.4167,0.3333,322,69,191,62
577,1671317880,verde,azul,reativa,azul,1,3,13,60,30,2.0000,0.0000,284,4,280,0
578,1667218631,vermelho,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.0000,91,2,89,0
578,1667218631,vermelho,vermelho,heuristica,verde,0,-3,20,120,120,1.0000,0.0000,731,130,476,125
578,1667218631,vermelho,azul,reativa,verde,0,-3,20,90,120,0.7500,0.1176,331,4,327,0
579,1360865676,azul,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.0000,588,169,269,150
579,1360865676,azul,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.1500,519,21,480,18
579,1360865676,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.1429,282,4,278,0
580,969768113,verde,verde,modelo_proposto,verde,1,3,13,90,30,3.0000,0.1538,243,58,135,50
580,969768113,verde,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,547,121,301,125
580,969768113,verde,azul,reativa,verde,0,-3,13,60,120,0.5000,0.0000,183,2,181,0
581,828045317,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,4365,1199,2050,1116
581,828045317,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,377,105,172,100
581,828045317,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2099,1,2098,0
582,1609858943,azul,verde,modelo_proposto,vermelho,0,-3,41,60,120,0.5000,0.3750,136,38,65,33
582,1609858943,azul,vermelho,heuristica,vermelho,1,3,41,50,30,1.6667,0.1000,1121,71,975,75
582,1609858943,azul,azul,reativa,vermelho,0,-3,41,150,110,1.3636,0.0750,766,8,758,0
583,657787211,verde,verde,modelo_proposto,verde,1,3,23,90,60,1.5000,0.1304,402,111,217,74
583,657787211,verde,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.0000,718,155,441,122
583,657787211,verde,azul,reativa,verde,0,-3,23,60,120,0.5000,0.1176,361,5,356,0
584,1500741286,vermelho,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0556,585,160,275,150
584,1500741286,vermelho,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,539,78,386,75
584,1500741286,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.1053,437,5,432,0
585,1216752255,azul,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0714,70,2,68,0
585,1216752255,azul,vermelho,heuristica,verde,0,-3,15,120,120,1.0000,0.0000,368,74,223,71
585,1216752255,azul,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,143,5,138,0
586,170355655,verde,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.2500,259,76,112,71
586,170355655,verde,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0909,495,114,264,117
586,170355655,verde,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,258,2,256,0
587,522938142,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,4622,1092,2380,1150
587,522938142,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2589,25,2539,25
587,522938142,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0667,313,6,307,0
588,1224265644,azul,verde,modelo_proposto,azul,0,-3,31,90,120,0.7500,0.0769,251,76,104,71
588,1224265644,azul,vermelho,heuristica,azul,0,-3,31,150,120,1.2500,0.0667,1036,167,710,159
588,1224265644,azul,azul,reativa,azul,1,3,31,30,30,1.0000,0.0000,692,3,689,0
589,2071903378,verde,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,263,81,107,75
589,2071903378,verde,vermelho,heuristica,azul,0,-3,15,150,120,1.2500,0.0667,599,122,362,115
589,2071903378,verde,azul,reativa,azul,1,3,15,30,30,1.0000,0.0667,322,2,320,0
590,239551354,vermelho,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,271,80,143,48
590,239551354,vermelho,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,544,124,297,123
590,239551354,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,134,4,130,0
591,1331453486,azul,verde,modelo_proposto,azul,0,-3,25,90,120,0.7500,0.0000,216,70,81,65
591,1331453486,azul,vermelho,heuristica,azul,0,-3,25,150,120,1.2500,0.0833,795,122,558,115
591,1331453486,azul,azul,reativa,azul,1,3,25,30,30,1.0000,0.0000,540,2,538,0
592,700635290,verde,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,276,81,120,75
592,700635290,verde,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0556,711,133,453,125
592,700635290,verde,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,431,1,430,0
593,1793610634,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,179,25,137,17
593,1793610634,vermelho,vermelho,heuristica,verde,0,-3,12,120,120,1.0000,0.1818,453,115,235,103
