id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
534,1078675238,azul,verde,mcts,azul,0,-3,17,120,120,1.0000,0.0000,3119,1252,1567,300
534,1078675238,azul,vermelho,mcts,azul,0,-3,17,90,120,0.7500,0.0000,2628,1377,1011,240
534,1078675238,azul,azul,mcts,azul,1,3,17,30,0,30.0000,0.0000,897,117,720,60
535,843908336,verde,verde,mcts,verde,1,3,14,30,30,1.0000,0.0000,819,118,641,60
535,843908336,verde,vermelho,mcts,verde,0,-3,14,150,120,1.2500,0.0000,3491,1670,1521,300
535,843908336,verde,azul,mcts,verde,0,-3,14,90,120,0.7500,0.0000,2047,1034,833,180
536,681987113,vermelho,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2137,1027,930,180
536,681987113,vermelho,vermelho,mcts,azul,0,-3,15,120,120,1.0000,0.0000,2856,1204,1412,240
536,681987113,vermelho,azul,mcts,azul,1,3,15,30,0,30.0000,0.1333,935,181,694,60
537,1423106760,azul,verde,mcts,vermelho,0,-3,19,150,120,1.2500,0.0000,3574,1640,1634,300
537,1423106760,azul,vermelho,mcts,vermelho,1,3,19,30,30,1.0000,0.0000,947,166,721,60
537,1423106760,azul,azul,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,2028,1054,794,180
538,1079511724,verde,verde,mcts,azul,0,-3,18,120,120,1.0000,0.1111,2956,1236,1480,240
538,1079511724,verde,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.0000,2062,1037,845,180
538,1079511724,verde,azul,mcts,azul,1,3,18,30,0,30.0000,0.1111,985,186,739,60
539,419734749,vermelho,verde,mcts,azul,0,-3,32,150,100,1.5000,0.1613,4058,1765,1993,300
539,419734749,vermelho,vermelho,mcts,azul,0,-3,32,70,120,0.5833,0.0000,2220,1182,858,180
539,419734749,vermelho,azul,mcts,azul,1,3,32,30,30,1.0000,0.0313,1274,148,1066,60
540,1655343181,azul,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,2059,1011,868,180
540,1655343181,azul,vermelho,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3515,1651,1564,300
540,1655343181,azul,azul,mcts,azul,1,3,17,30,30,1.0000,0.0588,897,128,709,60
541,1499152475,verde,verde,mcts,vermelho,0,-3,8,90,120,0.7500,0.0000,1979,977,822,180
541,1499152475,verde,vermelho,mcts,vermelho,1,3,8,30,0,30.0000,0.1250,801,217,524,60
541,1499152475,verde,azul,mcts,vermelho,0,-3,8,120,120,1.0000,0.0000,2631,1237,1154,240
542,1832667766,vermelho,verde,mcts,verde,1,3,12,30,30,1.0000,0.1818,851,195,596,60
542,1832667766,vermelho,vermelho,mcts,verde,0,-3,12,90,110,0.8182,0.2857,2719,1266,1213,240
542,1832667766,vermelho,azul,mcts,verde,0,-3,12,140,120,1.1667,0.0000,4146,2036,1750,360
543,1264378068,azul,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,2754,1292,1222,240
543,1264378068,azul,vermelho,mcts,azul,0,-3,16,180,120,1.5000,0.0667,4253,2043,1850,360
543,1264378068,azul,azul,mcts,azul,1,3,16,30,60,0.5000,0.0000,2045,532,1333,180
544,1308472688,verde,verde,mcts,verde,1,3,12,60,30,2.0000,0.0000,1335,366,849,120
544,1308472688,verde,vermelho,mcts,verde,0,-3,12,60,120,0.5000,0.0000,2009,1120,709,180
544,1308472688,verde,azul,mcts,verde,0,-3,12,150,120,1.2500,0.0000,3800,1909,1531,360
545,1643580531,vermelho,verde,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2676,1395,1041,240
545,1643580531,vermelho,vermelho,mcts,empate,0,-1,100,120,90,1.3333,0.0000,3953,1131,2582,240
545,1643580531,vermelho,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0100,1747,0,1747,0
546,639957133,azul,verde,mcts,vermelho,0,-3,16,120,120,1.0000,0.0667,2513,1068,1205,240
546,639957133,azul,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,892,183,649,60
546,639957133,azul,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2045,969,896,180
547,1965988595,verde,verde,mcts,azul,0,-3,26,120,120,1.0000,0.0385,2978,1196,1542,240
547,1965988595,verde,vermelho,mcts,azul,0,-3,26,90,120,0.7500,0.0000,2031,994,857,180
547,1965988595,verde,azul,mcts,azul,1,3,26,30,0,30.0000,0.0385,1094,147,887,60
548,785624668,vermelho,verde,mcts,vermelho,0,-3,12,120,120,1.0000,0.1818,2744,1246,1258,240
548,785624668,vermelho,vermelho,mcts,vermelho,1,3,12,30,0,30.0000,0.0000,856,187,609,60
548,785624668,vermelho,azul,mcts,vermelho,0,-3,12,90,120,0.7500,0.5000,2068,1030,858,180
549,474626655,azul,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2242,1043,1019,180
549,474626655,azul,vermelho,mcts,vermelho,1,3,16,90,0,90.0000,0.0667,2266,821,1265,180
549,474626655,azul,azul,mcts,vermelho,0,-3,16,60,120,0.5000,0.0667,1720,707,893,120
550,1347717309,verde,verde,mcts,vermelho,0,-3,35,90,120,0.7500,0.0000,2076,1007,889,180
550,1347717309,verde,vermelho,mcts,vermelho,1,3,35,30,0,30.0000,0.2000,1300,219,1021,60
550,1347717309,verde,azul,mcts,vermelho,0,-3,35,120,120,1.0000,0.0294,3304,1215,1849,240
551,1940104168,vermelho,verde,mcts,vermelho,0,-3,29,90,120,0.7500,0.0000,2035,1035,820,180
551,1940104168,vermelho,vermelho,mcts,vermelho,1,3,29,30,30,1.0000,0.0000,1182,186,936,60
551,1940104168,vermelho,azul,mcts,vermelho,0,-3,29,150,120,1.2500,0.0000,3843,1647,1896,300
552,1153931505,azul,verde,mcts,azul,0,-3,15,150,120,1.2500,0.2143,3544,1737,1507,300
552,1153931505,azul,vermelho,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2677,1317,1120,240
552,1153931505,azul,azul,mcts,azul,1,3,15,30,30,1.0000,0.0000,920,181,679,60
553,2144325616,verde,verde,mcts,verde,1,3,24,30,30,1.0000,0.0000,1071,145,866,60
553,2144325616,verde,vermelho,mcts,verde,0,-3,24,90,120,0.7500,0.0000,2683,1258,1185,240
553,2144325616,verde,azul,mcts,verde,0,-3,24,150,120,1.2500,0.0435,3677,1632,1745,300
554,30024536,vermelho,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,1966,973,813,180
554,30024536,vermelho,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.0000,869,132,677,60
554,30024536,vermelho,azul,mcts,vermelho,0,-3,16,150,120,1.2500,0.0667,3224,1569,1355,300
555,1910399178,azul,verde,mcts,verde,1,3,19,30,30,1.0000,0.0556,884,103,721,60
555,1910399178,azul,vermelho,mcts,verde,0,-3,19,150,120,1.2500,0.0588,3318,1589,1429,300
555,1910399178,azul,azul,mcts,verde,0,-3,19,90,120,0.7500,0.0000,2568,1447,881,240
556,1783435411,verde,verde,mcts,vermelho,0,-3,20,90,120,0.7500,0.0000,2049,1033,836,180
556,1783435411,verde,vermelho,mcts,vermelho,1,3,20,30,60,0.5000,0.2000,2055,488,1387,180
556,1783435411,verde,azul,mcts,vermelho,0,-3,20,180,120,1.5000,0.0000,4216,2012,1844,360
557,2033767092,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.2000,922,172,690,60
557,2033767092,vermelho,vermelho,mcts,verde,0,-3,16,120,120,1.0000,0.0667,2692,1193,1259,240
557,2033767092,vermelho,azul,mcts,verde,0,-3,16,90,120,0.7500,0.1429,1958,1022,756,180
558,1903858974,azul,verde,mcts,verde,1,3,26,30,0,30.0000,0.1200,1211,241,910,60
558,1903858974,azul,vermelho,mcts,verde,0,-3,26,90,120,0.7500,0.0000,2035,1024,831,180
558,1903858974,azul,azul,mcts,verde,0,-3,26,120,120,1.0000,0.0400,3113,1182,1691,240
559,1761344236,verde,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2779,1351,1188,240
559,1761344236,verde,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.1250,976,205,711,60
559,1761344236,verde,azul,mcts,vermelho,0,-3,16,150,120,1.2500,0.0000,3637,1732,1605,300
560,822547579,vermelho,verde,mcts,vermelho,0,-3,33,90,120,0.7500,0.0000,2118,1076,862,180
560,822547579,vermelho,vermelho,mcts,vermelho,1,3,33,30,0,30.0000,0.0606,1318,142,1116,60
560,822547579,vermelho,azul,mcts,vermelho,0,-3,33,120,120,1.0000,0.0313,3025,1125,1660,240
561,369036526,azul,verde,mcts,vermelho,0,-3,61,150,120,1.2500,0.0500,4587,1696,2591,300
561,369036526,azul,vermelho,mcts,vermelho,1,3,61,60,30,2.0000,0.0000,1655,293,1242,120
561,369036526,azul,azul,mcts,vermelho,0,-3,61,60,120,0.5000,0.0000,2086,1086,820,180
562,385294681,verde,verde,mcts,vermelho,0,-3,19,90,120,0.7500,0.0000,2012,1012,820,180
562,385294681,verde,vermelho,mcts,vermelho,1,3,19,30,0,30.0000,0.0526,1007,229,718,60
562,385294681,verde,azul,mcts,vermelho,0,-3,19,120,120,1.0000,0.0556,2887,1193,1454,240
563,1351163531,vermelho,verde,mcts,azul,0,-3,28,60,120,0.5000,0.0000,2122,1123,819,180
563,1351163531,vermelho,vermelho,mcts,azul,0,-3,28,150,120,1.2500,0.1786,3885,1697,1888,300
563,1351163531,vermelho,azul,mcts,azul,1,3,28,60,30,2.0000,0.0000,1823,467,1236,120
564,788961864,azul,verde,mcts,vermelho,0,-3,25,150,120,1.2500,0.0417,3740,1671,1769,300
564,788961864,azul,vermelho,mcts,vermelho,1,3,25,60,30,2.0000,0.0000,1742,450,1172,120
564,788961864,azul,azul,mcts,vermelho,0,-3,25,60,120,0.5000,0.0000,2078,1086,812,180
565,503141246,verde,verde,mcts,azul,0,-3,48,90,120,0.7500,0.2857,1985,994,811,180
565,503141246,verde,vermelho,mcts,azul,0,-3,48,150,120,1.2500,0.0208,4355,1731,2324,300
565,503141246,verde,azul,mcts,azul,1,3,48,30,30,1.0000,0.0833,1572,95,1417,60
566,1238521743,vermelho,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,918,131,727,60
566,1238521743,vermelho,vermelho,mcts,verde,0,-3,18,120,110,1.0909,0.1176,2618,1064,1314,240
566,1238521743,vermelho,azul,mcts,verde,0,-3,18,80,120,0.6667,0.1000,2012,1103,729,180
567,885807520,azul,verde,mcts,vermelho,0,-3,9,80,120,0.6667,0.0000,2729,1365,1124,240
567,885807520,azul,vermelho,mcts,vermelho,1,3,9,60,30,2.0000,0.0000,1454,483,851,120
567,885807520,azul,azul,mcts,vermelho,0,-3,9,120,110,1.0909,0.5000,2789,1466,1083,240
568,267902503,verde,verde,mcts,verde,1,3,12,30,30,1.0000,0.0833,880,213,607,60
568,267902503,verde,vermelho,mcts,verde,0,-3,12,150,120,1.2500,0.0909,3427,1648,1479,300
568,267902503,verde,azul,mcts,verde,0,-3,12,90,120,0.7500,0.0000,1991,1012,799,180
569,1922683726,vermelho,verde,mcts,vermelho,0,-3,24,120,120,1.0000,0.0435,2886,1182,1464,240
569,1922683726,vermelho,vermelho,mcts,vermelho,1,3,24,30,0,30.0000,0.0417,1205,227,918,60
569,1922683726,vermelho,azul,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,2010,990,840,180
570,2065365347,azul,verde,mcts,azul,0,-3,27,120,120,1.0000,0.0385,2921,1165,1516,240
570,2065365347,azul,vermelho,mcts,azul,0,-3,27,90,120,0.7500,0.0000,1919,983,756,180
570,2065365347,azul,azul,mcts,azul,1,3,27,30,0,30.0000,0.1852,1202,169,973,60
571,322353062,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2554,0,2554,0
571,322353062,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2085,48,2037,0
571,322353062,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1958,48,1910,0
572,1785633287,vermelho,verde,mcts,vermelho,0,-3,28,90,120,0.7500,0.0000,2019,1017,822,180
572,1785633287,vermelho,vermelho,mcts,vermelho,1,3,28,30,0,30.0000,0.0714,1291,231,1000,60
572,1785633287,vermelho,azul,mcts,vermelho,0,-3,28,120,120,1.0000,0.0000,3098,1203,1655,240
573,753257138,azul,verde,mcts,azul,0,-3,13,60,120,0.5000,0.1000,1564,760,684,120
573,753257138,azul,vermelho,mcts,azul,0,-3,13,150,120,1.2500,0.0000,3847,2211,1336,300
573,753257138,azul,azul,mcts,azul,1,3,13,90,60,1.5000,0.0000,2392,1043,1169,180
574,1429681041,verde,verde,mcts,azul,0,-3,24,90,120,0.7500,0.0000,2003,932,891,180
574,1429681041,verde,vermelho,mcts,azul,0,-3,24,150,110,1.3636,0.0417,3472,1591,1581,300
574,1429681041,verde,azul,mcts,azul,1,3,24,20,30,0.6667,0.0000,1069,240,769,60
575,599050119,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1996,49,1947,0
575,599050119,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2566,0,2566,0
575,599050119,vermelho,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2006,48,1958,0
576,880987394,azul,verde,mcts,azul,0,-3,21,120,120,1.0000,0.1000,3421,1474,1647,300
576,880987394,azul,vermelho,mcts,azul,0,-3,21,90,120,0.7500,0.0000,2662,1324,1098,240
576,880987394,azul,azul,mcts,azul,1,3,21,30,0,30.0000,0.0000,1007,132,815,60
577,1671317880,verde,verde,mcts,verde,1,3,19,30,0,30.0000,0.0000,1109,248,801,60
577,1671317880,verde,vermelho,mcts,verde,0,-3,19,90,120,0.7500,0.0000,2125,1066,879,180
577,1671317880,verde,azul,mcts,verde,0,-3,19,120,120,1.0000,0.1667,2994,1270,1484,240
578,1667218631,vermelho,verde,mcts,verde,1,3,33,30,0,30.0000,0.1875,1320,222,1038,60
578,1667218631,vermelho,vermelho,mcts,verde,0,-3,33,120,120,1.0000,0.0000,3371,1282,1849,240
578,1667218631,vermelho,azul,mcts,verde,0,-3,33,90,120,0.7500,0.0833,2242,1062,1000,180
579,1360865676,azul,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2085,1012,893,180
579,1360865676,azul,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.1765,924,133,731,60
579,1360865676,azul,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.1176,3363,1566,1497,300
580,969768113,verde,verde,mcts,verde,1,3,30,30,0,30.0000,0.1333,1217,132,1025,60
580,969768113,verde,vermelho,mcts,verde,0,-3,30,120,120,1.0000,0.0690,3269,1264,1765,240
580,969768113,verde,azul,mcts,verde,0,-3,30,90,120,0.7500,0.0000,2134,1060,894,180
581,828045317,vermelho,verde,mcts,azul,0,-3,38,120,120,1.0000,0.0811,4689,2041,2288,360
581,828045317,vermelho,vermelho,mcts,azul,0,-3,38,90,120,0.7500,0.0000,2769,1375,1154,240
581,828045317,vermelho,azul,mcts,azul,1,3,38,30,0,30.0000,0.1053,1969,328,1521,120
582,1609858943,azul,verde,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,2046,977,889,180
582,1609858943,azul,vermelho,mcts,vermelho,1,3,24,30,0,30.0000,0.0435,1122,173,889,60
582,1609858943,azul,azul,mcts,vermelho,0,-3,24,120,120,1.0000,0.0870,3291,1493,1498,300
583,657787211,verde,verde,mcts,vermelho,0,-3,41,90,120,0.7500,0.0000,2251,971,1100,180
583,657787211,verde,vermelho,mcts,vermelho,1,3,41,30,30,1.0000,0.1463,1343,124,1159,60
583,657787211,verde,azul,mcts,vermelho,0,-3,41,150,120,1.2500,0.0500,3718,1498,1920,300
584,1500741286,vermelho,verde,mcts,azul,0,-3,15,150,120,1.2500,0.0000,3693,1761,1632,300
584,1500741286,vermelho,vermelho,mcts,azul,0,-3,15,60,120,0.5000,0.0000,2255,1056,1019,180
584,1500741286,vermelho,azul,mcts,azul,1,3,15,90,60,1.5000,0.0667,2953,1156,1557,240
585,1216752255,azul,verde,mcts,verde,1,3,12,60,0,60.0000,0.0000,1495,458,917,120
585,1216752255,azul,vermelho,mcts,verde,0,-3,12,90,120,0.7500,0.0000,1948,974,794,180
585,1216752255,azul,azul,mcts,verde,0,-3,12,90,120,0.7500,0.0000,1959,958,821,180
586,170355655,verde,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2047,1027,840,180
586,170355655,verde,vermelho,mcts,azul,0,-3,15,150,120,1.2500,0.1333,3390,1597,1493,300
586,170355655,verde,azul,mcts,azul,1,3,15,30,30,1.0000,0.0667,862,128,674,60
587,522938142,vermelho,verde,mcts,verde,1,3,24,30,30,1.0000,0.0000,910,113,737,60
587,522938142,vermelho,vermelho,mcts,verde,0,-3,24,150,120,1.2500,0.0870,3674,1686,1688,300
587,522938142,vermelho,azul,mcts,verde,0,-3,24,90,120,0.7500,0.0000,2061,1033,848,180
588,1224265644,azul,verde,mcts,verde,1,3,26,30,0,30.0000,0.0800,1162,205,897,60
588,1224265644,azul,vermelho,mcts,verde,0,-3,26,90,120,0.7500,0.1000,2159,956,1023,180
588,1224265644,azul,azul,mcts,verde,0,-3,26,120,120,1.0000,0.0000,3503,1611,1592,300
589,2071903378,verde,verde,mcts,azul,0,-3,41,120,110,1.0909,0.0976,3530,1272,2018,240
589,2071903378,verde,vermelho,mcts,azul,0,-3,41,80,120,0.6667,0.0000,2698,1339,1119,240
589,2071903378,verde,azul,mcts,azul,1,3,41,30,0,30.0000,0.0732,1552,184,1308,60
590,239551354,vermelho,verde,mcts,verde,1,3,10,30,30,1.0000,0.0000,799,193,546,60
590,239551354,vermelho,vermelho,mcts,verde,0,-3,10,90,120,0.7500,0.0000,2681,1376,1065,240
590,239551354,vermelho,azul,mcts,verde,0,-3,10,150,120,1.2500,0.0000,3442,1694,1448,300
591,1331453486,azul,verde,mcts,azul,0,-3,39,90,120,0.7500,0.3333,2703,1295,1168,240
591,1331453486,azul,vermelho,mcts,azul,0,-3,39,150,120,1.2500,0.0526,4120,1720,2100,300
591,1331453486,azul,azul,mcts,azul,1,3,39,30,30,1.0000,0.0513,1864,250,1494,120
592,700635290,verde,verde,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3472,1638,1534,300
592,700635290,verde,vermelho,mcts,azul,0,-3,12,90,120,0.7500,0.0000,2092,1044,868,180
592,700635290,verde,azul,mcts,azul,1,3,12,30,30,1.0000,0.0000,860,179,621,60
593,1793610634,vermelho,verde,mcts,verde,1,3,13,60,60,1.0000,0.0000,1522,486,916,120
593,1793610634,vermelho,vermelho,mcts,verde,0,-3,13,180,120,1.5000,0.1667,3837,1878,1599,360
593,1793610634,vermelho,azul,mcts,verde,0,-3,13,60,120,0.5000,0.0000,1950,1089,681,180
594,1428201362,azul,verde,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,2003,1029,794,180
594,1428201362,azul,vermelho,mcts,vermelho,1,3,13,30,30,1.0000,0.0833,883,208,615,60
594,1428201362,azul,azul,mcts,vermelho,0,-3,13,150,120,1.2500,0.1667,3317,1622,1395,300
595,40425461,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0100,2597,0,2597,0
595,40425461,verde,vermelho,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2167,1063,924,180
595,40425461,verde,azul,mcts,empate,0,-1,100,120,90,1.3333,0.0000,3965,1268,2457,240
596,1462276455,vermelho,verde,mcts,azul,0,-3,13,30,120,0.2500,0.0000,1174,831,283,60
596,1462276455,vermelho,vermelho,mcts,azul,0,-3,13,150,120,1.2500,0.0000,3494,1684,1510,300
596,1462276455,vermelho,azul,mcts,azul,1,3,13,150,90,1.6667,0.0000,3388,1357,1731,300
597,2054249709,azul,verde,mcts,vermelho,0,-3,16,70,120,0.5833,0.4286,1915,1054,681,180
597,2054249709,azul,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.0000,924,190,674,60
597,2054249709,azul,azul,mcts,vermelho,0,-3,16,150,100,1.5000,0.3333,3307,1589,1418,300
598,630302914,verde,verde,mcts,vermelho,0,-3,20,120,120,1.0000,0.0000,3033,1279,1514,240
598,630302914,verde,vermelho,mcts,vermelho,1,3,20,30,0,30.0000,0.0500,1068,189,819,60
598,630302914,verde,azul,mcts,vermelho,0,-3,20,90,120,0.7500,0.0000,2191,1064,947,180
599,1951134645,vermelho,verde,mcts,azul,0,-3,21,90,120,0.7500,0.0000,2113,1097,836,180
599,1951134645,vermelho,vermelho,mcts,azul,0,-3,21,150,120,1.2500,0.0000,3780,1720,1760,300
599,1951134645,vermelho,azul,mcts,azul,1,3,21,30,30,1.0000,0.0000,999,187,752,60
600,1030142316,azul,verde,mcts,verde,1,3,20,30,30,1.0000,0.0000,1431,237,1074,120
600,1030142316,azul,vermelho,mcts,verde,0,-3,20,80,120,0.6667,0.0000,3051,1356,1395,300
600,1030142316,azul,azul,mcts,verde,0,-3,20,150,110,1.3636,0.1053,4668,2253,1995,420
601,1015889351,verde,verde,mcts,azul,0,-3,10,120,120,1.0000,0.0000,3335,1509,1526,300
601,1015889351,verde,vermelho,mcts,azul,0,-3,10,90,120,0.7500,0.0000,2680,1291,1149,240
601,1015889351,verde,azul,mcts,azul,1,3,10,30,0,30.0000,0.0000,809,180,569,60
602,205782876,vermelho,verde,mcts,azul,0,-3,11,150,120,1.2500,0.0000,3417,1657,1460,300
602,205782876,vermelho,vermelho,mcts,azul,0,-3,11,90,120,0.7500,0.0000,2043,1022,841,180
602,205782876,vermelho,azul,mcts,azul,1,3,11,30,30,1.0000,0.0000,877,220,597,60
603,1233340021,azul,verde,mcts,vermelho,0,-3,18,60,120,0.5000,0.0000,2100,1148,772,180
603,1233340021,azul,vermelho,mcts,vermelho,1,3,18,60,30,2.0000,0.0588,1603,461,1022,120
603,1233340021,azul,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.0000,3680,1729,1651,300
604,2014491557,verde,verde,mcts,verde,1,3,16,150,90,1.6667,0.0000,4203,2279,1624,300
604,2014491557,verde,vermelho,mcts,verde,0,-3,16,150,120,1.2500,0.0667,3802,2112,1390,300
604,2014491557,verde,azul,mcts,verde,0,-3,16,30,120,0.2500,0.0769,868,326,482,60
605,1314928140,vermelho,verde,mcts,azul,0,-3,19,90,120,0.7500,0.0000,2720,1326,1154,240
605,1314928140,vermelho,vermelho,mcts,azul,0,-3,19,120,120,1.0000,0.0526,3772,1689,1783,300
605,1314928140,vermelho,azul,mcts,azul,1,3,19,30,0,30.0000,0.1579,949,151,738,60
606,1869575208,azul,verde,mcts,vermelho,0,-3,22,150,120,1.2500,0.0952,3613,1687,1626,300
606,1869575208,azul,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0476,943,87,796,60
606,1869575208,azul,azul,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,2038,1009,849,180
607,412083840,verde,verde,mcts,verde,1,3,24,30,0,30.0000,0.0833,1134,168,906,60
607,412083840,verde,vermelho,mcts,verde,0,-3,24,90,120,0.7500,0.2857,2183,1067,936,180
607,412083840,verde,azul,mcts,verde,0,-3,24,120,120,1.0000,0.2174,3212,1345,1627,240
608,1705502126,vermelho,verde,mcts,verde,1,3,40,30,30,1.0000,0.0000,1207,92,1055,60
608,1705502126,vermelho,vermelho,mcts,verde,0,-3,40,150,120,1.2500,0.0769,4076,1738,2038,300
608,1705502126,vermelho,azul,mcts,verde,0,-3,40,90,120,0.7500,0.0000,2687,1433,1014,240
609,360032754,azul,verde,mcts,vermelho,0,-3,28,120,120,1.0000,0.0000,3085,1220,1625,240
609,360032754,azul,vermelho,mcts,vermelho,1,3,28,30,0,30.0000,0.0000,1135,120,955,60
609,360032754,azul,azul,mcts,vermelho,0,-3,28,90,120,0.7500,0.0000,2092,1028,884,180
610,1703396810,verde,verde,mcts,verde,1,3,19,90,60,1.5000,0.0526,2217,824,1213,180
610,1703396810,verde,vermelho,mcts,verde,0,-3,19,180,120,1.5000,0.2778,4066,1938,1768,360
610,1703396810,verde,azul,mcts,verde,0,-3,19,30,120,0.2500,0.0000,2110,1186,744,180
611,1813539174,vermelho,verde,mcts,verde,1,3,21,30,30,1.0000,0.1000,997,154,783,60
611,1813539174,vermelho,vermelho,mcts,verde,0,-3,21,90,100,0.9000,0.5000,1976,1034,762,180
611,1813539174,vermelho,azul,mcts,verde,0,-3,21,130,120,1.0833,0.1500,3672,1691,1681,300
612,1326081846,azul,verde,mcts,verde,1,3,22,30,30,1.0000,0.0000,876,173,643,60
612,1326081846,azul,vermelho,mcts,verde,0,-3,22,90,120,0.7500,0.0000,2135,1052,903,180
612,1326081846,azul,azul,mcts,verde,0,-3,22,150,120,1.2500,0.0476,3706,1678,1728,300
613,1251722137,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0100,1773,0,1773,0
613,1251722137,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2051,49,2002,0
613,1251722137,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1679,50,1629,0
614,279383135,vermelho,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0101,3948,1111,2597,240
614,279383135,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,mcts,empate,0,-1,100,90,120,0.7500,0.2222,2722,1422,1060,240
615,2053490072,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.1875,960,175,725,60
615,2053490072,azul,vermelho,mcts,verde,0,-3,17,120,120,1.0000,0.0000,2863,1238,1385,240
615,2053490072,azul,azul,mcts,verde,0,-3,17,90,120,0.7500,0.0000,2052,1032,840,180
616,469087286,verde,verde,mcts,verde,1,3,14,30,30,1.0000,0.0714,906,204,642,60
616,469087286,verde,vermelho,mcts,verde,0,-3,14,90,110,0.8182,0.3750,2789,1358,1191,240
616,469087286,verde,azul,mcts,verde,0,-3,14,140,120,1.1667,0.1538,3557,1715,1542,300
617,244808538,vermelho,verde,mcts,verde,1,3,31,30,30,1.0000,0.0333,1190,111,1019,60
617,244808538,vermelho,vermelho,mcts,verde,0,-3,31,90,120,0.7500,0.0667,2044,963,901,180
617,244808538,vermelho,azul,mcts,verde,0,-3,31,150,120,1.2500,0.0000,3511,1527,1684,300
618,1697912004,azul,verde,mcts,verde,1,3,10,30,0,30.0000,0.0000,811,205,546,60
618,1697912004,azul,vermelho,mcts,verde,0,-3,10,90,120,0.7500,0.0000,2692,1272,1180,240
618,1697912004,azul,azul,mcts,verde,0,-3,10,120,120,1.0000,0.0000,2753,1255,1258,240
619,1196957329,verde,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,1962,1017,765,180
619,1196957329,verde,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.0000,947,212,675,60
619,1196957329,verde,azul,mcts,vermelho,0,-3,15,120,120,1.0000,0.0000,2855,1257,1358,240
620,279705624,vermelho,verde,mcts,vermelho,0,-3,16,120,120,1.0000,0.0000,2854,1222,1392,240
620,279705624,vermelho,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,916,164,692,60
620,279705624,vermelho,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2063,1004,879,180
621,440487415,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.1053,959,135,764,60
621,440487415,azul,vermelho,mcts,verde,0,-3,20,90,120,0.7500,0.0000,2102,1052,870,180
621,440487415,azul,azul,mcts,verde,0,-3,20,120,120,1.0000,0.0526,3045,1275,1530,240
622,532420518,verde,verde,mcts,azul,0,-3,9,90,120,0.7500,0.0000,1991,979,832,180
622,532420518,verde,vermelho,mcts,azul,0,-3,9,120,120,1.0000,0.0000,2484,1113,1131,240
