id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
466,1649972298,verde,verde,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.0000,395,107,188,100
466,1649972298,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,482,105,277,100
466,1649972298,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,402,2,400,0
467,2086780469,vermelho,verde,art3miz_0.1,vermelho,0,-3,38,90,120,0.7500,0.0769,283,75,143,65
467,2086780469,vermelho,vermelho,heuristica,vermelho,1,3,38,30,0,30.0000,0.0789,939,20,903,16
467,2086780469,vermelho,azul,reativa,vermelho,0,-3,38,120,120,1.0000,0.0811,760,8,752,0
468,1112072917,azul,verde,art3miz_0.1,azul,0,-3,32,120,120,1.0000,0.0323,357,79,204,74
468,1112072917,azul,vermelho,heuristica,azul,0,-3,32,90,120,0.7500,0.1500,657,79,503,75
468,1112072917,azul,azul,reativa,azul,1,3,32,30,0,30.0000,0.0625,724,2,722,0
469,223052448,verde,verde,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.0000,298,80,145,73
469,223052448,verde,vermelho,heuristica,azul,0,-3,30,150,120,1.2500,0.0667,921,131,671,119
469,223052448,verde,azul,reativa,azul,1,3,30,30,30,1.0000,0.0667,664,3,661,0
470,1629194997,vermelho,verde,art3miz_0.1,azul,0,-3,43,140,120,1.1667,0.2143,752,149,454,149
470,1629194997,vermelho,vermelho,heuristica,azul,0,-3,43,90,110,0.8182,0.3750,414,114,188,112
470,1629194997,vermelho,azul,reativa,azul,1,3,43,30,30,1.0000,0.0000,792,1,791,0
471,2020547047,azul,verde,art3miz_0.1,azul,0,-3,27,70,110,0.6364,0.1923,556,104,355,97
471,2020547047,azul,vermelho,heuristica,azul,0,-3,27,140,110,1.2727,0.2273,805,151,533,121
471,2020547047,azul,azul,reativa,azul,1,3,27,90,80,1.1250,0.1111,576,7,569,0
472,1561709938,verde,verde,art3miz_0.1,azul,0,-3,64,90,120,0.7500,0.0000,286,80,131,75
472,1561709938,verde,vermelho,heuristica,azul,0,-3,64,150,120,1.2500,0.0625,1758,133,1501,124
472,1561709938,verde,azul,reativa,azul,1,3,64,30,30,1.0000,0.0625,1541,3,1538,0
473,34472910,vermelho,verde,art3miz_0.1,verde,1,3,43,30,30,1.0000,0.0238,593,29,539,25
473,34472910,vermelho,vermelho,heuristica,verde,0,-3,43,90,120,0.7500,0.0455,689,81,533,75
473,34472910,vermelho,azul,reativa,verde,0,-3,43,150,120,1.2500,0.0000,911,9,902,0
474,1889495832,azul,verde,art3miz_0.1,verde,1,3,53,30,0,30.0000,0.0577,326,30,271,25
474,1889495832,azul,vermelho,heuristica,verde,0,-3,53,120,120,1.0000,0.0392,1319,110,1110,99
474,1889495832,azul,azul,reativa,verde,0,-3,53,90,120,0.7500,0.0000,733,3,730,0
475,2075334735,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1968,44,1924,0
475,2075334735,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1820,0,1820,0
475,2075334735,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2066,45,2021,0
476,518344282,vermelho,verde,art3miz_0.1,azul,0,-3,39,100,110,0.9091,0.2368,443,98,254,91
476,518344282,vermelho,vermelho,heuristica,azul,0,-3,39,80,100,0.8000,0.3077,544,120,311,113
476,518344282,vermelho,azul,reativa,azul,1,3,39,30,0,30.0000,0.0256,920,2,918,0
477,664865225,azul,verde,art3miz_0.1,vermelho,0,-3,28,90,120,0.7500,0.0000,265,84,106,75
477,664865225,azul,vermelho,heuristica,vermelho,1,3,28,30,0,30.0000,0.0741,683,42,602,39
477,664865225,azul,azul,reativa,vermelho,0,-3,28,120,120,1.0000,0.0000,586,5,581,0
478,1713655207,verde,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,346,81,190,75
478,1713655207,verde,vermelho,heuristica,azul,0,-3,19,150,120,1.2500,0.0526,790,159,481,150
478,1713655207,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,421,3,418,0
479,927898304,vermelho,verde,art3miz_0.1,vermelho,0,-3,39,120,120,1.0000,0.1053,556,104,352,100
479,927898304,vermelho,vermelho,heuristica,vermelho,1,3,39,30,0,30.0000,0.0513,985,26,936,23
479,927898304,vermelho,azul,reativa,vermelho,0,-3,39,90,120,0.7500,0.0000,55,5,50,0
480,512606905,azul,verde,art3miz_0.1,verde,1,3,25,30,0,30.0000,0.1250,197,29,143,25
480,512606905,azul,vermelho,heuristica,verde,0,-3,25,120,120,1.0000,0.0870,799,135,531,133
480,512606905,azul,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,309,3,306,0
481,741330521,verde,verde,art3miz_0.1,azul,0,-3,65,130,110,1.1818,0.0923,745,127,503,115
481,741330521,verde,vermelho,heuristica,azul,0,-3,65,50,100,0.5000,0.3636,479,105,275,99
481,741330521,verde,azul,reativa,azul,1,3,65,60,30,2.0000,0.0000,1160,4,1156,0
482,1245569230,vermelho,verde,art3miz_0.1,vermelho,0,-3,20,150,120,1.2500,0.0000,616,168,298,150
482,1245569230,vermelho,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0500,567,50,469,48
482,1245569230,vermelho,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,276,5,271,0
483,1772636271,azul,verde,art3miz_0.1,vermelho,0,-3,35,90,120,0.7500,0.1818,263,83,105,75
483,1772636271,azul,vermelho,heuristica,vermelho,1,3,35,30,30,1.0000,0.0588,820,17,787,16
483,1772636271,azul,azul,reativa,vermelho,0,-3,35,150,120,1.2500,0.0294,555,9,546,0
484,439522726,verde,verde,art3miz_0.1,vermelho,0,-3,81,120,120,1.0000,0.1235,733,113,520,100
484,439522726,verde,vermelho,heuristica,vermelho,1,3,81,30,0,30.0000,0.0370,1632,27,1580,25
484,439522726,verde,azul,reativa,vermelho,0,-3,81,90,120,0.7500,0.1818,191,4,187,0
485,1210558033,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0000,238,66,116,56
485,1210558033,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0455,635,53,532,50
485,1210558033,vermelho,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0476,393,7,386,0
486,1816776073,azul,verde,art3miz_0.1,verde,1,3,51,30,0,30.0000,0.0400,224,2,222,0
486,1816776073,azul,vermelho,heuristica,verde,0,-3,51,120,120,1.0000,0.0612,1261,108,1053,100
486,1816776073,azul,azul,reativa,verde,0,-3,51,90,120,0.7500,0.0000,57,6,51,0
487,808127244,verde,verde,art3miz_0.1,verde,1,3,19,30,0,30.0000,0.0526,85,2,83,0
487,808127244,verde,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,353,80,198,75
487,808127244,verde,azul,reativa,verde,0,-3,19,120,120,1.0000,0.0000,358,7,351,0
488,69747369,vermelho,verde,art3miz_0.1,verde,1,3,22,90,60,1.5000,0.1429,385,125,193,67
488,69747369,vermelho,vermelho,heuristica,verde,0,-3,22,80,120,0.6667,0.1500,616,139,371,106
488,69747369,vermelho,azul,reativa,verde,0,-3,22,120,110,1.0909,0.3333,379,11,368,0
489,1668374150,azul,verde,art3miz_0.1,vermelho,0,-3,27,150,120,1.2500,0.0769,529,141,263,125
489,1668374150,azul,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0769,681,27,629,25
489,1668374150,azul,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,162,5,157,0
490,1304348503,verde,verde,art3miz_0.1,vermelho,0,-3,30,60,120,0.5000,0.0000,274,79,120,75
490,1304348503,verde,vermelho,heuristica,vermelho,1,3,30,60,60,1.0000,0.0667,856,72,713,71
490,1304348503,verde,azul,reativa,vermelho,0,-3,30,180,120,1.5000,0.0000,570,12,558,0
491,133541920,vermelho,verde,art3miz_0.1,azul,0,-3,35,120,110,1.0909,0.0882,575,134,316,125
491,133541920,vermelho,vermelho,heuristica,azul,0,-3,35,80,120,0.6667,0.0714,553,101,352,100
491,133541920,vermelho,azul,reativa,azul,1,3,35,30,0,30.0000,0.1429,720,2,718,0
492,1603595673,azul,verde,art3miz_0.1,vermelho,0,-3,21,120,120,1.0000,0.1500,440,109,235,96
492,1603595673,azul,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0500,528,26,478,24
492,1603595673,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0909,190,6,184,0
493,1118675268,verde,verde,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.0000,335,80,180,75
493,1118675268,verde,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0600,2672,106,2466,100
493,1118675268,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.8700,1354,0,1354,0
494,1097557813,vermelho,verde,art3miz_0.1,vermelho,0,-3,40,90,120,0.7500,0.1667,312,98,129,85
494,1097557813,vermelho,vermelho,heuristica,vermelho,1,3,40,30,0,30.0000,0.0000,990,18,956,16
494,1097557813,vermelho,azul,reativa,vermelho,0,-3,40,120,120,1.0000,0.0513,822,6,816,0
495,1791619833,azul,verde,art3miz_0.1,vermelho,0,-3,32,150,120,1.2500,0.0968,569,144,294,131
495,1791619833,azul,vermelho,heuristica,vermelho,1,3,32,30,30,1.0000,0.1290,861,53,758,50
495,1791619833,azul,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.2000,177,6,171,0
496,1967010406,verde,verde,art3miz_0.1,verde,1,3,29,30,0,30.0000,0.1379,191,28,138,25
496,1967010406,verde,vermelho,heuristica,verde,0,-3,29,120,120,1.0000,0.0714,976,150,677,149
496,1967010406,verde,azul,reativa,verde,0,-3,29,90,120,0.7500,0.0667,288,4,284,0
497,717339568,vermelho,verde,art3miz_0.1,vermelho,0,-3,14,120,120,1.0000,0.1538,339,99,155,85
497,717339568,vermelho,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0000,391,27,339,25
497,717339568,vermelho,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,206,4,202,0
498,671962700,azul,verde,art3miz_0.1,azul,0,-3,37,90,120,0.7500,0.0769,269,78,120,71
498,671962700,azul,vermelho,heuristica,azul,0,-3,37,150,120,1.2500,0.0833,1093,138,825,130
498,671962700,azul,azul,reativa,azul,1,3,37,30,30,1.0000,0.0270,882,2,880,0
499,718487412,verde,verde,art3miz_0.1,azul,0,-3,13,120,120,1.0000,0.0000,311,82,154,75
499,718487412,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.1250,355,79,201,75
499,718487412,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0769,306,2,304,0
500,244965602,vermelho,verde,art3miz_0.1,vermelho,0,-3,34,90,120,0.7500,0.0000,377,77,238,62
500,244965602,vermelho,vermelho,heuristica,vermelho,1,3,34,30,0,30.0000,0.0000,852,80,697,75
500,244965602,vermelho,azul,reativa,vermelho,0,-3,34,120,120,1.0000,0.0000,555,10,545,0
501,689613760,azul,verde,art3miz_0.1,azul,0,-3,22,150,120,1.2500,0.0000,445,121,214,110
501,689613760,azul,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0667,509,73,367,69
501,689613760,azul,azul,reativa,azul,1,3,22,30,30,1.0000,0.0909,510,2,508,0
502,201796813,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1296,0,1296,0
502,201796813,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0300,1827,108,1619,100
502,201796813,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,82,4,78,0
503,2095621178,vermelho,verde,art3miz_0.1,vermelho,0,-3,33,90,120,0.7500,0.0000,251,77,106,68
503,2095621178,vermelho,vermelho,heuristica,vermelho,1,3,33,30,30,1.0000,0.0606,879,26,829,24
503,2095621178,vermelho,azul,reativa,vermelho,0,-3,33,150,120,1.2500,0.0313,652,8,644,0
504,512691303,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,1656,128,1441,87
504,512691303,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0370,813,88,637,88
504,512691303,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2116,33,2083,0
505,520339085,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,246,82,89,75
505,520339085,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2313,105,2108,100
505,520339085,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0500,1973,0,1973,0
506,319236723,vermelho,verde,art3miz_0.1,verde,1,3,30,30,0,30.0000,0.1379,236,29,182,25
506,319236723,vermelho,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,379,81,223,75
506,319236723,vermelho,azul,reativa,verde,0,-3,30,120,120,1.0000,0.0000,631,8,623,0
507,1680688708,azul,verde,art3miz_0.1,azul,0,-3,21,90,120,0.7500,0.0000,298,79,144,75
507,1680688708,azul,vermelho,heuristica,azul,0,-3,21,120,120,1.0000,0.0000,863,182,485,196
507,1680688708,azul,azul,reativa,azul,1,3,21,30,0,30.0000,0.0000,469,2,467,0
508,887407502,verde,verde,art3miz_0.1,azul,0,-3,22,110,120,0.9167,0.0909,501,108,293,100
508,887407502,verde,vermelho,heuristica,azul,0,-3,22,90,110,0.8182,0.0625,581,100,381,100
508,887407502,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,502,2,500,0
509,191222333,vermelho,verde,art3miz_0.1,vermelho,0,-3,57,150,120,1.2500,0.0179,703,139,444,120
509,191222333,vermelho,vermelho,heuristica,vermelho,1,3,57,30,30,1.0000,0.0351,1087,23,1045,19
509,191222333,vermelho,azul,reativa,vermelho,0,-3,57,90,120,0.7500,0.0588,357,5,352,0
510,608521437,azul,verde,art3miz_0.1,vermelho,0,-3,68,30,120,0.2500,0.1818,258,72,123,63
510,608521437,azul,vermelho,heuristica,vermelho,1,3,68,90,90,1.0000,0.0000,1657,59,1545,53
510,608521437,azul,azul,reativa,vermelho,0,-3,68,210,120,1.7500,0.0000,1469,11,1458,0
511,656961761,verde,verde,art3miz_0.1,empate,0,-1,100,80,110,0.7273,0.2143,388,112,177,99
511,656961761,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2071,0,2071,0
511,656961761,verde,azul,reativa,empate,0,-1,100,110,80,1.3750,0.1000,1907,7,1900,0
512,310149982,vermelho,verde,art3miz_0.1,azul,0,-3,31,120,110,1.0909,0.0667,559,116,327,116
512,310149982,vermelho,vermelho,heuristica,azul,0,-3,31,80,120,0.6667,0.0625,517,74,374,69
512,310149982,vermelho,azul,reativa,azul,1,3,31,30,0,30.0000,0.0323,644,2,642,0
513,1141277885,azul,verde,art3miz_0.1,verde,1,3,46,30,30,1.0000,0.0222,280,28,227,25
513,1141277885,azul,vermelho,heuristica,verde,0,-3,46,150,120,1.2500,0.0455,1345,147,1058,140
513,1141277885,azul,azul,reativa,verde,0,-3,46,90,120,0.7500,0.1429,277,4,273,0
514,1226790344,verde,verde,art3miz_0.1,vermelho,0,-3,25,120,120,1.0000,0.0800,469,113,256,100
514,1226790344,verde,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,698,49,599,50
514,1226790344,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0769,228,5,223,0
515,1535129199,vermelho,verde,art3miz_0.1,azul,0,-3,32,90,120,0.7500,0.0000,252,76,107,69
515,1535129199,vermelho,vermelho,heuristica,azul,0,-3,32,150,120,1.2500,0.0313,935,111,722,102
515,1535129199,vermelho,azul,reativa,azul,1,3,32,30,30,1.0000,0.0313,659,3,656,0
516,1150841547,azul,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.1538,268,84,109,75
516,1150841547,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1400,0,1400,0
516,1150841547,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1672,6,1666,0
517,1165334641,verde,verde,art3miz_0.1,azul,0,-3,22,120,120,1.0000,0.0455,426,106,224,96
517,1165334641,verde,vermelho,heuristica,azul,0,-3,22,90,120,0.7500,0.0000,417,102,219,96
517,1165334641,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.0909,532,2,530,0
518,681806193,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,254,80,99,75
518,681806193,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2027,105,1822,100
518,681806193,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2198,0,2198,0
519,1279852028,azul,verde,art3miz_0.1,vermelho,0,-3,17,60,120,0.5000,0.0000,254,74,114,66
519,1279852028,azul,vermelho,heuristica,vermelho,1,3,17,120,20,6.0000,0.2500,727,209,393,125
519,1279852028,azul,azul,reativa,vermelho,0,-3,17,80,120,0.6667,0.0000,317,9,308,0
520,927686692,verde,verde,art3miz_0.1,azul,0,-3,13,60,120,0.5000,0.0000,202,55,97,50
520,927686692,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,585,143,320,122
520,927686692,verde,azul,reativa,azul,1,3,13,90,0,90.0000,0.1538,243,11,232,0
521,1035302288,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0202,1320,0,1320,0
521,1035302288,vermelho,vermelho,heuristica,empate,0,-1,100,0,30,0.0000,0.0000,4314,1151,2059,1104
521,1035302288,vermelho,azul,reativa,empate,0,-1,100,30,0,30.0000,0.0000,2434,3,2431,0
522,984794711,azul,verde,art3miz_0.1,vermelho,0,-3,34,60,120,0.5000,0.1000,334,78,187,69
522,984794711,azul,vermelho,heuristica,vermelho,1,3,34,60,90,0.6667,0.2121,911,53,797,61
522,984794711,azul,azul,reativa,vermelho,0,-3,34,210,120,1.7500,0.0303,648,13,635,0
523,327484689,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,257,74,113,70
523,327484689,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0800,2154,117,1917,120
523,327484689,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1782,0,1782,0
524,386297152,vermelho,verde,art3miz_0.1,vermelho,0,-3,44,120,120,1.0000,0.0465,504,108,302,94
524,386297152,vermelho,vermelho,heuristica,vermelho,1,3,44,30,0,30.0000,0.0000,900,20,863,17
524,386297152,vermelho,azul,reativa,vermelho,0,-3,44,90,120,0.7500,0.0741,563,3,560,0
525,349317291,azul,verde,art3miz_0.1,vermelho,0,-3,55,90,120,0.7500,0.1000,340,81,187,72
525,349317291,azul,vermelho,heuristica,vermelho,1,3,55,30,60,0.5000,0.0370,1324,32,1260,32
525,349317291,azul,azul,reativa,vermelho,0,-3,55,180,120,1.5000,0.0185,1175,12,1163,0
526,2000841264,verde,verde,art3miz_0.1,vermelho,0,-3,19,90,120,0.7500,0.0000,309,85,149,75
526,2000841264,verde,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0526,510,26,459,25
526,2000841264,verde,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,343,7,336,0
527,1679114366,vermelho,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.1111,133,28,80,25
527,1679114366,vermelho,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,529,102,327,100
527,1679114366,vermelho,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,339,9,330,0
528,54272465,azul,verde,art3miz_0.1,vermelho,0,-3,26,90,120,0.7500,0.5000,297,85,137,75
528,54272465,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0000,634,29,576,29
528,54272465,azul,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.0400,515,6,509,0
529,2003592322,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,1638,48,1590,0
529,2003592322,verde,vermelho,heuristica,empate,0,-1,100,30,120,0.2500,0.0000,901,84,752,65
529,2003592322,verde,azul,reativa,empate,0,-1,100,120,30,4.0000,0.0100,1679,39,1640,0
530,1331448970,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,259,80,104,75
530,1331448970,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2175,105,1970,100
530,1331448970,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1851,0,1851,0
531,482643454,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0101,1199,86,1038,75
531,482643454,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1890,0,1890,0
531,482643454,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,107,5,102,0
532,1779565378,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,985,141,719,125
532,1779565378,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,3967,937,2133,897
532,1779565378,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,233,3,230,0
533,2054481438,vermelho,verde,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.0000,260,78,107,75
533,2054481438,vermelho,vermelho,heuristica,azul,0,-3,30,120,120,1.0000,0.0333,984,127,732,125
533,2054481438,vermelho,azul,reativa,azul,1,3,30,30,0,30.0000,0.0667,703,2,701,0
534,1078675238,azul,verde,art3miz_0.1,vermelho,0,-3,70,60,110,0.5455,0.0952,308,73,164,71
534,1078675238,azul,vermelho,heuristica,vermelho,1,3,70,60,30,2.0000,0.0145,1329,52,1229,48
534,1078675238,azul,azul,reativa,vermelho,0,-3,70,140,120,1.1667,0.0435,1451,9,1442,0
535,843908336,verde,verde,art3miz_0.1,verde,1,3,15,30,30,1.0000,0.0667,126,28,73,25
535,843908336,verde,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,445,126,197,122
535,843908336,verde,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0000,240,9,231,0
536,681987113,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4949,2109,48,2061,0
536,681987113,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2028,50,1978,0
536,681987113,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1864,0,1864,0
537,1423106760,azul,verde,art3miz_0.1,vermelho,0,-3,26,150,120,1.2500,0.0000,564,140,302,122
537,1423106760,azul,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.0400,718,49,623,46
537,1423106760,azul,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,325,4,321,0
538,1079511724,verde,verde,art3miz_0.1,verde,1,3,46,30,0,30.0000,0.0435,650,30,595,25
538,1079511724,verde,vermelho,heuristica,verde,0,-3,46,120,120,1.0000,0.0889,1274,107,1067,100
538,1079511724,verde,azul,reativa,verde,0,-3,46,90,120,0.7500,0.0500,792,5,787,0
539,419734749,vermelho,verde,art3miz_0.1,azul,0,-3,40,90,120,0.7500,0.0000,348,91,174,83
539,419734749,vermelho,vermelho,heuristica,azul,0,-3,40,120,120,1.0000,0.0750,1098,99,902,97
539,419734749,vermelho,azul,reativa,azul,1,3,40,30,0,30.0000,0.0500,939,2,937,0
540,1655343181,azul,verde,art3miz_0.1,azul,0,-3,20,120,120,1.0000,0.0000,462,130,209,123
540,1655343181,azul,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,456,79,302,75
540,1655343181,azul,azul,reativa,azul,1,3,20,30,0,30.0000,0.1500,453,4,449,0
541,1499152475,verde,verde,art3miz_0.1,vermelho,0,-3,17,90,120,0.7500,0.0000,307,85,147,75
541,1499152475,verde,vermelho,heuristica,vermelho,1,3,17,30,60,0.5000,0.0000,502,43,409,50
541,1499152475,verde,azul,reativa,vermelho,0,-3,17,180,120,1.5000,0.0000,258,9,249,0
542,1832667766,vermelho,verde,art3miz_0.1,azul,0,-3,29,110,110,1.0000,0.2143,642,149,383,110
542,1832667766,vermelho,vermelho,heuristica,azul,0,-3,29,90,110,0.8182,0.0625,554,111,354,89
542,1832667766,vermelho,azul,reativa,azul,1,3,29,20,0,20.0000,0.1379,659,9,650,0
543,1264378068,azul,verde,art3miz_0.1,vermelho,0,-3,32,150,120,1.2500,0.0968,561,141,295,125
543,1264378068,azul,vermelho,heuristica,vermelho,1,3,32,30,30,1.0000,0.0645,853,51,752,50
543,1264378068,azul,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.0667,301,6,295,0
544,1308472688,verde,verde,art3miz_0.1,verde,1,3,78,60,30,2.0000,0.0513,486,30,431,25
544,1308472688,verde,vermelho,heuristica,verde,0,-3,78,40,100,0.4000,0.3333,334,68,204,62
544,1308472688,verde,azul,reativa,verde,0,-3,78,130,100,1.3000,0.0909,1703,10,1693,0
545,1643580531,vermelho,verde,art3miz_0.1,azul,0,-3,36,120,120,1.0000,0.0000,544,107,337,100
545,1643580531,vermelho,vermelho,heuristica,azul,0,-3,36,90,120,0.7500,0.0000,358,78,205,75
545,1643580531,vermelho,azul,reativa,azul,1,3,36,30,0,30.0000,0.1667,821,2,819,0
546,639957133,azul,verde,art3miz_0.1,vermelho,0,-3,52,90,120,0.7500,0.0000,362,112,150,100
546,639957133,azul,vermelho,heuristica,vermelho,1,3,52,30,40,0.7500,0.0588,1195,53,1093,49
546,639957133,azul,azul,reativa,vermelho,0,-3,52,160,120,1.3333,0.0588,1082,15,1067,0
547,1965988595,verde,verde,art3miz_0.1,vermelho,0,-3,25,130,100,1.3000,0.2000,510,122,283,105
547,1965988595,verde,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0400,710,46,616,48
547,1965988595,verde,azul,reativa,vermelho,0,-3,25,70,100,0.7000,0.4000,267,5,262,0
548,785624668,vermelho,verde,art3miz_0.1,vermelho,0,-3,40,120,120,1.0000,0.0000,467,103,276,88
548,785624668,vermelho,vermelho,heuristica,vermelho,1,3,40,30,0,30.0000,0.0500,934,27,882,25
548,785624668,vermelho,azul,reativa,vermelho,0,-3,40,90,120,0.7500,0.0000,167,4,163,0
549,474626655,azul,verde,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0000,206,66,78,62
549,474626655,azul,vermelho,heuristica,azul,0,-3,22,150,120,1.2500,0.0000,766,130,504,132
549,474626655,azul,azul,reativa,azul,1,3,22,30,30,1.0000,0.0909,515,2,513,0
550,1347717309,verde,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.0625,76,2,74,0
550,1347717309,verde,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,554,106,350,98
550,1347717309,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,249,4,245,0
551,1940104168,vermelho,verde,art3miz_0.1,vermelho,0,-3,23,120,120,1.0000,0.0455,545,113,334,98
551,1940104168,vermelho,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0000,649,44,555,50
551,1940104168,vermelho,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,342,5,337,0
552,1153931505,azul,verde,art3miz_0.1,azul,0,-3,40,40,100,0.4000,0.3846,360,105,155,100
552,1153931505,azul,vermelho,heuristica,azul,0,-3,40,160,100,1.6000,0.1538,1345,202,952,191
552,1153931505,azul,azul,reativa,azul,1,3,40,60,60,1.0000,0.0000,775,3,772,0
553,2144325616,verde,verde,art3miz_0.1,verde,1,3,40,60,30,2.0000,0.0500,323,57,216,50
553,2144325616,verde,vermelho,heuristica,verde,0,-3,40,60,120,0.5000,0.0000,688,42,606,40
