id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
502,201796813,verde,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.3333,432,104,228,100
503,2095621178,vermelho,verde,art3miz_0.1,verde,1,3,15,30,20,1.5000,0.0714,258,33,200,25
503,2095621178,vermelho,vermelho,heuristica,verde,0,-3,15,140,110,1.2727,0.2143,682,178,354,150
503,2095621178,vermelho,azul,heuristica,verde,0,-3,15,80,120,0.6667,0.2000,470,122,248,100
504,512691303,azul,verde,art3miz_0.1,vermelho,0,-3,34,120,120,1.0000,0.0909,686,132,429,125
504,512691303,azul,vermelho,heuristica,vermelho,1,3,34,30,0,30.0000,0.0000,700,27,648,25
504,512691303,azul,azul,heuristica,vermelho,0,-3,34,90,120,0.7500,0.1333,568,103,366,99
505,520339085,verde,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.1429,176,26,127,23
505,520339085,verde,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,367,78,215,74
505,520339085,verde,azul,heuristica,verde,0,-3,14,150,120,1.2500,0.0000,510,112,292,106
506,319236723,vermelho,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.0667,124,28,71,25
506,319236723,vermelho,vermelho,heuristica,verde,0,-3,16,130,110,1.1818,0.2667,671,155,367,149
506,319236723,vermelho,azul,heuristica,verde,0,-3,16,80,100,0.8000,0.8333,358,106,152,100
507,1680688708,azul,verde,art3miz_0.1,vermelho,0,-3,20,50,100,0.5000,0.5000,245,74,102,69
507,1680688708,azul,vermelho,heuristica,vermelho,1,3,20,60,30,2.0000,0.1053,527,40,450,37
507,1680688708,azul,azul,heuristica,vermelho,0,-3,20,130,110,1.1818,0.2632,670,134,411,125
508,887407502,verde,verde,art3miz_0.1,azul,0,-3,48,120,120,1.0000,0.0000,646,107,440,99
508,887407502,verde,vermelho,heuristica,azul,0,-3,48,90,120,0.7500,0.0000,487,92,298,97
508,887407502,verde,azul,heuristica,azul,1,3,48,30,0,30.0000,0.0000,1041,27,989,25
509,191222333,vermelho,verde,art3miz_0.1,vermelho,0,-3,19,110,120,0.9167,0.1667,343,81,191,71
509,191222333,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,490,23,448,19
509,191222333,vermelho,azul,heuristica,vermelho,0,-3,19,90,110,0.8182,0.5000,295,78,143,74
510,608521437,azul,verde,art3miz_0.1,vermelho,0,-3,18,80,120,0.6667,0.2222,272,79,118,75
510,608521437,azul,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.1765,450,28,397,25
510,608521437,azul,azul,heuristica,vermelho,0,-3,18,150,110,1.3636,0.1176,708,150,409,149
511,656961761,verde,verde,art3miz_0.1,vermelho,0,-3,17,90,120,0.7500,0.0000,277,81,121,75
511,656961761,verde,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.1176,469,26,419,24
511,656961761,verde,azul,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0625,656,130,402,124
512,310149982,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2093,49,2044,0
512,310149982,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2053,48,2005,0
512,310149982,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2410,0,2410,0
513,1141277885,azul,verde,art3miz_0.1,verde,1,3,19,30,0,30.0000,0.0000,98,2,96,0
513,1141277885,azul,vermelho,heuristica,verde,0,-3,19,100,120,0.8333,0.2353,627,106,421,100
513,1141277885,azul,azul,heuristica,verde,0,-3,19,90,100,0.9000,0.5000,345,94,151,100
514,1226790344,verde,verde,art3miz_0.1,vermelho,0,-3,13,120,120,1.0000,0.0769,312,82,155,75
514,1226790344,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,416,49,317,50
514,1226790344,verde,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,306,79,152,75
515,1535129199,vermelho,verde,art3miz_0.1,vermelho,0,-3,19,150,120,1.2500,0.0000,468,122,237,109
515,1535129199,vermelho,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0000,571,43,478,50
515,1535129199,vermelho,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0833,436,76,291,69
516,1150841547,azul,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.0000,193,29,139,25
516,1150841547,azul,vermelho,heuristica,verde,0,-3,16,110,120,0.9167,0.0714,596,119,352,125
516,1150841547,azul,azul,heuristica,verde,0,-3,16,90,110,0.8182,0.3333,459,78,306,75
517,1165334641,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2065,49,2016,0
517,1165334641,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2021,49,1972,0
517,1165334641,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2130,0,2130,0
518,681806193,vermelho,verde,art3miz_0.1,vermelho,0,-3,12,90,120,0.7500,0.2000,260,81,104,75
518,681806193,vermelho,vermelho,heuristica,vermelho,1,3,12,30,30,1.0000,0.0000,326,29,272,25
518,681806193,vermelho,azul,heuristica,vermelho,0,-3,12,150,120,1.2500,0.0000,527,133,270,124
519,1279852028,azul,verde,art3miz_0.1,vermelho,0,-3,9,90,120,0.7500,0.0000,238,80,83,75
519,1279852028,azul,vermelho,heuristica,vermelho,1,3,9,30,0,30.0000,0.2500,284,44,192,48
519,1279852028,azul,azul,heuristica,vermelho,0,-3,9,120,120,1.0000,0.0000,408,105,203,100
520,927686692,verde,verde,art3miz_0.1,verde,1,3,36,30,30,1.0000,0.1667,401,27,350,24
520,927686692,verde,vermelho,heuristica,verde,0,-3,36,150,120,1.2500,0.0000,1059,139,782,138
520,927686692,verde,azul,heuristica,verde,0,-3,36,90,120,0.7500,0.0000,459,93,281,85
521,1035302288,vermelho,verde,art3miz_0.1,azul,0,-3,17,90,120,0.7500,0.1538,346,103,150,93
521,1035302288,vermelho,vermelho,heuristica,azul,0,-3,17,150,120,1.2500,0.0588,741,164,414,163
521,1035302288,vermelho,azul,heuristica,azul,1,3,17,30,30,1.0000,0.0588,485,27,433,25
522,984794711,azul,verde,art3miz_0.1,verde,1,3,23,60,30,2.0000,0.0455,228,45,143,40
522,984794711,azul,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.0000,754,142,473,139
522,984794711,azul,azul,heuristica,verde,0,-3,23,60,120,0.5000,0.1000,395,77,244,74
523,327484689,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1443,1,1442,0
523,327484689,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2454,0,2454,0
523,327484689,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2505,2,2503,0
524,386297152,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,120,120,1.0000,0.0000,405,95,225,85
524,386297152,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0667,402,28,349,25
524,386297152,vermelho,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,304,66,176,62
525,349317291,azul,verde,art3miz_0.1,vermelho,0,-3,21,150,120,1.2500,0.0500,544,131,294,119
525,349317291,azul,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0000,464,27,412,25
525,349317291,azul,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,398,88,222,88
526,2000841264,verde,verde,art3miz_0.1,azul,0,-3,23,90,110,0.8182,0.0769,345,81,189,75
526,2000841264,verde,vermelho,heuristica,azul,0,-3,23,110,120,0.9167,0.1304,897,170,562,165
526,2000841264,verde,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0435,619,34,553,32
527,1679114366,vermelho,verde,art3miz_0.1,verde,1,3,15,50,50,1.0000,0.2143,288,79,136,73
527,1679114366,vermelho,vermelho,heuristica,verde,0,-3,15,150,100,1.5000,0.7857,758,205,353,200
527,1679114366,vermelho,azul,heuristica,verde,0,-3,15,50,100,0.5000,0.5714,434,133,176,125
528,54272465,azul,verde,art3miz_0.1,vermelho,0,-3,11,120,120,1.0000,0.0000,301,82,144,75
528,54272465,azul,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.1000,261,26,210,25
528,54272465,azul,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,280,79,126,75
529,2003592322,verde,verde,art3miz_0.1,azul,0,-3,26,120,120,1.0000,0.0000,519,108,311,100
529,2003592322,verde,vermelho,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,523,101,322,100
529,2003592322,verde,azul,heuristica,azul,1,3,26,30,0,30.0000,0.0000,440,27,388,25
530,1331448970,vermelho,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,295,81,139,75
530,1331448970,vermelho,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0000,721,126,471,124
530,1331448970,vermelho,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,513,29,452,32
531,482643454,azul,verde,art3miz_0.1,azul,0,-3,17,80,120,0.6667,0.5000,422,133,164,125
531,482643454,azul,vermelho,heuristica,azul,0,-3,17,150,110,1.3636,0.4375,793,199,397,197
531,482643454,azul,azul,heuristica,azul,1,3,17,30,30,1.0000,0.0000,417,41,330,46
532,1779565378,verde,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,254,78,101,75
532,1779565378,verde,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,660,131,404,125
532,1779565378,verde,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0625,420,26,370,24
533,2054481438,vermelho,verde,art3miz_0.1,verde,1,3,33,10,0,10.0000,0.0938,332,30,277,25
533,2054481438,vermelho,vermelho,heuristica,verde,0,-3,33,120,100,1.2000,0.0625,982,126,733,123
533,2054481438,vermelho,azul,heuristica,verde,0,-3,33,90,120,0.7500,0.0000,311,70,176,65
534,1078675238,azul,verde,art3miz_0.1,azul,0,-3,18,120,120,1.0000,0.1176,422,106,220,96
534,1078675238,azul,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,417,99,224,94
534,1078675238,azul,azul,heuristica,azul,1,3,18,30,0,30.0000,0.0000,502,49,403,50
535,843908336,verde,verde,art3miz_0.1,vermelho,0,-3,13,60,110,0.5455,0.3846,446,112,234,100
535,843908336,verde,vermelho,heuristica,vermelho,1,3,13,230,90,2.5556,0.6154,838,262,326,250
535,843908336,verde,azul,heuristica,vermelho,0,-3,13,30,120,0.2500,0.0000,377,101,176,100
536,681987113,vermelho,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,263,81,107,75
536,681987113,vermelho,vermelho,heuristica,azul,0,-3,20,190,120,1.5833,0.0500,955,226,505,224
536,681987113,vermelho,azul,heuristica,azul,1,3,20,30,70,0.4286,0.3500,620,69,483,68
537,1423106760,azul,verde,art3miz_0.1,vermelho,0,-3,14,150,120,1.2500,0.0000,387,111,176,100
537,1423106760,azul,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.0000,340,27,288,25
537,1423106760,azul,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,281,79,127,75
538,1079511724,verde,verde,art3miz_0.1,azul,0,-3,18,70,100,0.7000,0.2857,264,81,108,75
538,1079511724,verde,vermelho,heuristica,azul,0,-3,18,100,100,1.0000,0.1667,675,121,438,116
538,1079511724,verde,azul,heuristica,azul,1,3,18,30,0,30.0000,0.0556,436,18,402,16
539,419734749,vermelho,verde,art3miz_0.1,azul,0,-3,30,90,110,0.8182,0.0667,399,80,244,75
539,419734749,vermelho,vermelho,heuristica,azul,0,-3,30,110,120,0.9167,0.1000,986,128,733,125
539,419734749,vermelho,azul,heuristica,azul,1,3,30,30,0,30.0000,0.0333,754,23,712,19
540,1655343181,azul,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0769,349,80,194,75
540,1655343181,azul,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0667,624,132,367,125
540,1655343181,azul,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0625,432,24,386,22
541,1499152475,verde,verde,art3miz_0.1,vermelho,0,-3,12,150,120,1.2500,0.2500,443,165,153,125
541,1499152475,verde,vermelho,heuristica,vermelho,1,3,12,80,70,1.1429,0.2500,609,183,301,125
541,1499152475,verde,azul,heuristica,vermelho,0,-3,12,80,120,0.6667,0.4545,516,134,282,100
542,1832667766,vermelho,verde,art3miz_0.1,verde,1,3,12,20,30,0.6667,0.0909,121,28,68,25
542,1832667766,vermelho,vermelho,heuristica,verde,0,-3,12,150,110,1.3636,0.1818,521,131,267,123
542,1832667766,vermelho,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,352,103,150,99
543,1264378068,azul,verde,art3miz_0.1,azul,0,-3,26,90,110,0.8182,0.0769,395,80,240,75
543,1264378068,azul,vermelho,heuristica,azul,0,-3,26,140,120,1.1667,0.1200,883,139,603,141
543,1264378068,azul,azul,heuristica,azul,1,3,26,30,30,1.0000,0.0000,656,18,622,16
544,1308472688,verde,verde,art3miz_0.1,verde,1,3,13,30,0,30.0000,0.1538,126,28,73,25
544,1308472688,verde,vermelho,heuristica,verde,0,-3,13,70,100,0.7000,0.1429,290,68,158,64
544,1308472688,verde,azul,heuristica,verde,0,-3,13,100,100,1.0000,0.3333,444,93,265,86
545,1643580531,vermelho,verde,art3miz_0.1,empate,0,-1,100,80,120,0.6667,0.2000,234,72,94,68
545,1643580531,vermelho,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0100,1891,101,1694,96
545,1643580531,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1747,0,1747,0
546,639957133,azul,verde,art3miz_0.1,vermelho,0,-3,18,110,120,0.9167,0.1176,412,109,203,100
546,639957133,azul,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.1176,467,27,415,25
546,639957133,azul,azul,heuristica,vermelho,0,-3,18,90,110,0.8182,0.1000,402,79,249,74
547,1965988595,verde,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,250,78,97,75
547,1965988595,verde,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,723,141,437,145
547,1965988595,verde,azul,heuristica,azul,1,3,19,30,0,30.0000,0.0000,491,27,439,25
548,785624668,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,80,120,0.6667,0.3000,297,79,143,75
548,785624668,vermelho,vermelho,heuristica,vermelho,1,3,15,20,0,20.0000,0.2000,453,43,362,48
548,785624668,vermelho,azul,heuristica,vermelho,0,-3,15,120,100,1.2000,0.4286,604,130,349,125
549,474626655,azul,verde,art3miz_0.1,azul,0,-3,14,110,120,0.9167,0.2308,299,81,144,74
549,474626655,azul,vermelho,heuristica,azul,0,-3,14,90,110,0.8182,0.3000,384,78,232,74
549,474626655,azul,azul,heuristica,azul,1,3,14,30,0,30.0000,0.2143,434,38,352,44
550,1347717309,verde,verde,art3miz_0.1,azul,0,-3,17,90,120,0.7500,0.2222,222,70,87,65
550,1347717309,verde,vermelho,heuristica,azul,0,-3,17,150,120,1.2500,0.0000,646,119,415,112
550,1347717309,verde,azul,heuristica,azul,1,3,17,30,30,1.0000,0.0000,456,26,405,25
551,1940104168,vermelho,verde,art3miz_0.1,vermelho,0,-3,14,140,120,1.1667,0.0000,384,107,177,100
551,1940104168,vermelho,vermelho,heuristica,vermelho,1,3,14,30,20,1.5000,0.0714,387,27,335,25
551,1940104168,vermelho,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,377,101,176,100
552,1153931505,azul,verde,art3miz_0.1,azul,0,-3,23,90,120,0.7500,0.1250,301,81,146,74
552,1153931505,azul,vermelho,heuristica,azul,0,-3,23,150,120,1.2500,0.0909,715,130,459,126
552,1153931505,azul,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0870,536,17,503,16
553,2144325616,verde,verde,art3miz_0.1,verde,1,3,18,30,0,30.0000,0.0000,205,29,151,25
553,2144325616,verde,vermelho,heuristica,verde,0,-3,18,120,120,1.0000,0.0000,636,116,407,113
553,2144325616,verde,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,427,92,249,86
554,30024536,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.1818,203,61,88,54
554,30024536,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2312,22,2290,0
554,30024536,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,1803,107,1620,76
555,1910399178,azul,verde,art3miz_0.1,verde,1,3,12,30,30,1.0000,0.1818,153,26,103,24
555,1910399178,azul,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.1667,299,78,146,75
555,1910399178,azul,azul,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,529,131,275,123
556,1783435411,verde,verde,art3miz_0.1,vermelho,0,-3,15,90,120,0.7500,0.0000,265,79,111,75
556,1783435411,verde,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.1333,393,38,317,38
556,1783435411,verde,azul,heuristica,vermelho,0,-3,15,150,120,1.2500,0.0000,646,147,351,148
557,2033767092,vermelho,verde,art3miz_0.1,verde,1,3,19,120,90,1.3333,0.0556,534,169,265,100
557,2033767092,vermelho,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.0000,621,106,415,100
557,2033767092,vermelho,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,584,117,377,90
558,1903858974,azul,verde,art3miz_0.1,vermelho,0,-3,14,60,120,0.5000,0.0909,269,109,110,50
558,1903858974,azul,vermelho,heuristica,vermelho,1,3,14,120,30,4.0000,0.0000,631,184,326,121
558,1903858974,azul,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,549,117,311,121
559,1761344236,verde,verde,art3miz_0.1,vermelho,0,-3,15,120,120,1.0000,0.0667,321,80,166,75
559,1761344236,verde,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.1333,416,27,364,25
559,1761344236,verde,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.1250,396,96,200,100
560,822547579,vermelho,verde,art3miz_0.1,vermelho,0,-3,28,90,120,0.7500,0.0000,399,79,246,74
560,822547579,vermelho,vermelho,heuristica,vermelho,1,3,28,30,30,1.0000,0.0357,742,27,691,24
560,822547579,vermelho,azul,heuristica,vermelho,0,-3,28,150,120,1.2500,0.0370,906,138,627,141
561,369036526,azul,verde,art3miz_0.1,vermelho,0,-3,64,180,120,1.5000,0.0635,795,181,450,164
561,369036526,azul,vermelho,heuristica,vermelho,1,3,64,30,60,0.5000,0.0317,870,49,774,47
561,369036526,azul,azul,heuristica,vermelho,0,-3,64,90,120,0.7500,0.0000,382,105,177,100
562,385294681,verde,verde,art3miz_0.1,vermelho,0,-3,25,150,120,1.2500,0.0800,607,143,325,139
562,385294681,verde,vermelho,heuristica,vermelho,1,3,25,30,30,1.0000,0.0400,654,52,554,48
562,385294681,verde,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.0000,331,94,139,98
563,1351163531,vermelho,verde,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.1250,482,108,274,100
563,1351163531,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0769,521,95,326,100
563,1351163531,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0000,492,27,440,25
564,788961864,azul,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0909,316,70,181,65
564,788961864,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0000,655,79,496,80
564,788961864,azul,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0952,740,122,503,115
565,503141246,verde,verde,art3miz_0.1,azul,0,-3,48,90,120,0.7500,0.1111,257,74,113,70
565,503141246,verde,vermelho,heuristica,azul,0,-3,48,150,120,1.2500,0.0417,1404,136,1131,137
565,503141246,verde,azul,heuristica,azul,1,3,48,30,30,1.0000,0.0833,1138,18,1104,16
566,1238521743,vermelho,verde,art3miz_0.1,azul,0,-3,40,150,110,1.3636,0.0769,762,146,471,145
566,1238521743,vermelho,vermelho,heuristica,azul,0,-3,40,90,120,0.7500,0.0769,534,104,330,100
566,1238521743,vermelho,azul,heuristica,azul,1,3,40,20,30,0.6667,0.0000,843,25,794,24
567,885807520,azul,verde,art3miz_0.1,vermelho,0,-3,14,140,120,1.1667,0.1538,394,105,193,96
567,885807520,azul,vermelho,heuristica,vermelho,1,3,14,60,30,2.0000,0.0000,465,67,323,75
567,885807520,azul,azul,heuristica,vermelho,0,-3,14,60,110,0.5455,0.5000,323,73,181,69
568,267902503,verde,verde,art3miz_0.1,verde,1,3,12,30,30,1.0000,0.0833,117,28,64,25
568,267902503,verde,vermelho,heuristica,verde,0,-3,12,140,120,1.1667,0.1818,531,129,277,125
568,267902503,verde,azul,heuristica,verde,0,-3,12,90,110,0.8182,0.2000,271,77,121,73
569,1922683726,vermelho,verde,art3miz_0.1,vermelho,0,-3,21,90,120,0.7500,0.0000,245,80,90,75
569,1922683726,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0000,566,32,502,32
569,1922683726,vermelho,azul,heuristica,vermelho,0,-3,21,150,120,1.2500,0.0500,720,123,481,116
570,2065365347,azul,verde,art3miz_0.1,azul,0,-3,15,120,120,1.0000,0.0000,389,101,189,99
570,2065365347,azul,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,332,86,161,85
570,2065365347,azul,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0667,381,19,346,16
571,322353062,verde,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.0000,417,120,211,86
571,322353062,verde,vermelho,heuristica,vermelho,1,3,20,30,0,30.0000,0.0000,510,33,452,25
571,322353062,verde,azul,heuristica,vermelho,0,-3,20,120,120,1.0000,0.0000,619,149,379,91
572,1785633287,vermelho,verde,art3miz_0.1,vermelho,0,-3,18,120,120,1.0000,0.0000,314,77,165,72
572,1785633287,vermelho,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0556,505,27,453,25
572,1785633287,vermelho,azul,heuristica,vermelho,0,-3,18,90,120,0.7500,0.0000,311,85,137,89
573,753257138,azul,verde,art3miz_0.1,vermelho,0,-3,13,90,120,0.7500,0.0000,325,79,171,75
573,753257138,azul,vermelho,heuristica,vermelho,1,3,13,60,0,60.0000,0.0000,468,93,300,75
573,753257138,azul,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,403,79,249,75
574,1429681041,verde,verde,art3miz_0.1,azul,0,-3,27,90,120,0.7500,0.0000,284,80,129,75
574,1429681041,verde,vermelho,heuristica,azul,0,-3,27,150,120,1.2500,0.0741,862,132,605,125
574,1429681041,verde,azul,heuristica,azul,1,3,27,30,30,1.0000,0.0741,587,42,502,43
575,599050119,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,2057,49,2008,0
575,599050119,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2566,0,2566,0
575,599050119,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2009,49,1960,0
576,880987394,azul,verde,art3miz_0.1,azul,0,-3,24,90,120,0.7500,0.0833,375,107,169,99
576,880987394,azul,vermelho,heuristica,azul,0,-3,24,150,120,1.2500,0.0000,765,130,508,127
576,880987394,azul,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0000,592,17,559,16
577,1671317880,verde,verde,art3miz_0.1,azul,0,-3,15,150,110,1.3636,0.2667,390,110,181,99
577,1671317880,verde,vermelho,heuristica,azul,0,-3,15,50,120,0.4167,0.3333,322,69,191,62
577,1671317880,verde,azul,heuristica,azul,1,3,15,60,30,2.0000,0.0000,530,75,380,75
578,1667218631,vermelho,verde,art3miz_0.1,verde,1,3,18,30,0,30.0000,0.0000,78,2,76,0
578,1667218631,vermelho,vermelho,heuristica,verde,0,-3,18,100,120,0.8333,0.2353,679,127,427,125
578,1667218631,vermelho,azul,heuristica,verde,0,-3,18,90,100,0.9000,0.2143,521,100,321,100
579,1360865676,azul,verde,art3miz_0.1,vermelho,0,-3,18,150,120,1.2500,0.0000,463,132,208,123
579,1360865676,azul,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.3529,476,27,424,25
579,1360865676,azul,azul,heuristica,vermelho,0,-3,18,90,120,0.7500,0.1429,551,102,351,98
580,969768113,verde,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.1111,143,26,92,25
580,969768113,verde,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,810,188,422,200
580,969768113,verde,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,409,78,256,75
581,828045317,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,4365,1199,2050,1116
581,828045317,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,377,105,172,100
581,828045317,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2099,1,2098,0
582,1609858943,azul,verde,art3miz_0.1,vermelho,0,-3,26,150,110,1.3636,0.2000,577,140,308,129
582,1609858943,azul,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.1200,764,73,616,75
582,1609858943,azul,azul,heuristica,vermelho,0,-3,26,80,120,0.6667,0.2500,496,119,260,117
583,657787211,verde,verde,art3miz_0.1,verde,1,3,26,20,0,20.0000,0.1154,309,32,253,24
583,657787211,verde,vermelho,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,598,104,422,72
583,657787211,verde,azul,heuristica,verde,0,-3,26,120,110,1.0909,0.1600,953,201,604,148
584,1500741286,vermelho,verde,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.0000,432,107,225,100
584,1500741286,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,539,78,386,75
584,1500741286,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.1176,537,79,408,50
585,1216752255,azul,verde,art3miz_0.1,verde,1,3,16,60,60,1.0000,0.0667,183,48,91,44
585,1216752255,azul,vermelho,heuristica,verde,0,-3,16,180,120,1.5000,0.0000,445,104,247,94
585,1216752255,azul,azul,heuristica,verde,0,-3,16,60,120,0.5000,0.0000,292,47,203,42
586,170355655,verde,verde,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.2500,259,76,112,71
586,170355655,verde,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.0667,599,114,368,117
586,170355655,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,523,67,381,75
587,522938142,vermelho,verde,art3miz_0.1,vermelho,0,-3,24,70,100,0.7000,0.1818,602,81,446,75
587,522938142,vermelho,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0417,706,52,604,50
587,522938142,vermelho,azul,heuristica,vermelho,0,-3,24,100,100,1.0000,0.1739,914,181,583,150
588,1224265644,azul,verde,art3miz_0.1,azul,0,-3,31,90,120,0.7500,0.0769,251,76,104,71
588,1224265644,azul,vermelho,heuristica,azul,0,-3,31,150,120,1.2500,0.0667,1036,167,710,159
588,1224265644,azul,azul,heuristica,azul,1,3,31,30,30,1.0000,0.0000,761,26,712,23
589,2071903378,verde,verde,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.0000,263,81,107,75
589,2071903378,verde,vermelho,heuristica,azul,0,-3,15,150,120,1.2500,0.0667,599,122,362,115
589,2071903378,verde,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0667,367,17,335,15
590,239551354,vermelho,verde,art3miz_0.1,verde,1,3,10,60,0,60.0000,0.0000,218,82,88,48
