id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
552,1153931505,azul,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.1111,326,9,317,0
552,1153931505,azul,azul,reativa,azul,1,3,19,30,30,1.0000,0.0526,422,2,420,0
553,2144325616,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0000,78,2,76,0
553,2144325616,verde,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,175,6,169,0
553,2144325616,verde,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,234,9,225,0
554,30024536,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.1818,208,64,89,55
554,30024536,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2309,23,2286,0
554,30024536,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1551,32,1519,0
555,1910399178,azul,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,114,27,63,24
555,1910399178,azul,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.1667,77,6,71,0
555,1910399178,azul,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0000,161,11,150,0
556,1783435411,verde,verde,modelo_proposto,vermelho,0,-3,27,90,120,0.7500,0.0000,408,99,210,99
556,1783435411,verde,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.1481,587,2,585,0
556,1783435411,verde,azul,reativa,vermelho,0,-3,27,120,120,1.0000,0.0000,549,7,542,0
557,2033767092,vermelho,verde,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0476,585,166,312,107
557,2033767092,vermelho,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0000,462,1,461,0
557,2033767092,vermelho,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,333,6,327,0
558,1903858974,azul,verde,modelo_proposto,vermelho,0,-3,16,60,120,0.5000,0.0667,405,79,251,75
558,1903858974,azul,vermelho,reativa,vermelho,1,3,16,120,30,4.0000,0.0000,285,12,273,0
558,1903858974,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0769,258,14,244,0
559,1761344236,verde,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0000,455,113,242,100
559,1761344236,verde,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.1053,441,2,439,0
559,1761344236,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0909,207,5,202,0
560,822547579,vermelho,verde,modelo_proposto,vermelho,0,-3,25,120,120,1.0000,0.0000,630,140,365,125
560,822547579,vermelho,vermelho,reativa,vermelho,1,3,25,30,0,30.0000,0.0000,585,4,581,0
560,822547579,vermelho,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,256,5,251,0
561,369036526,azul,verde,modelo_proposto,vermelho,0,-3,37,90,120,0.7500,0.0000,334,110,126,98
561,369036526,azul,vermelho,reativa,vermelho,1,3,37,30,0,30.0000,0.0000,493,2,491,0
561,369036526,azul,azul,reativa,vermelho,0,-3,37,120,120,1.0000,0.0556,768,7,761,0
562,385294681,verde,verde,modelo_proposto,vermelho,0,-3,25,150,120,1.2500,0.0800,675,169,349,157
562,385294681,verde,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0400,532,3,529,0
562,385294681,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,79,6,73,0
563,1351163531,vermelho,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.1667,268,85,108,75
563,1351163531,vermelho,vermelho,reativa,azul,0,-3,9,120,120,1.0000,0.0000,132,7,125,0
563,1351163531,vermelho,azul,reativa,azul,1,3,9,30,0,30.0000,0.0000,209,2,207,0
564,788961864,azul,verde,modelo_proposto,vermelho,0,-3,22,120,120,1.0000,0.0476,430,111,221,98
564,788961864,azul,vermelho,reativa,vermelho,1,3,22,30,0,30.0000,0.0000,498,3,495,0
564,788961864,azul,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,81,5,76,0
565,503141246,verde,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.1538,404,99,206,99
565,503141246,verde,vermelho,reativa,azul,0,-3,22,150,120,1.2500,0.0000,418,9,409,0
565,503141246,verde,azul,reativa,azul,1,3,22,30,30,1.0000,0.0000,512,2,510,0
566,1238521743,vermelho,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,248,83,90,75
566,1238521743,vermelho,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0000,330,9,321,0
566,1238521743,vermelho,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,320,2,318,0
567,885807520,azul,verde,modelo_proposto,vermelho,0,-3,11,110,110,1.0000,0.3000,289,83,134,72
567,885807520,azul,vermelho,reativa,vermelho,1,3,11,30,0,30.0000,0.0000,228,2,226,0
567,885807520,azul,azul,reativa,vermelho,0,-3,11,80,110,0.7273,0.7143,95,5,90,0
568,267902503,verde,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0769,164,29,110,25
568,267902503,verde,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.1667,185,10,175,0
568,267902503,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,54,6,48,0
569,1922683726,vermelho,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,249,84,90,75
569,1922683726,vermelho,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0000,378,2,376,0
569,1922683726,vermelho,azul,reativa,vermelho,0,-3,16,120,120,1.0000,0.0000,287,6,281,0
570,2065365347,azul,verde,modelo_proposto,azul,0,-3,12,60,120,0.5000,0.0000,191,57,82,52
570,2065365347,azul,vermelho,reativa,azul,0,-3,12,180,120,1.5000,0.0000,131,11,120,0
570,2065365347,azul,azul,reativa,azul,1,3,12,60,60,1.0000,0.0833,255,4,251,0
571,322353062,verde,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,396,117,202,77
571,322353062,verde,vermelho,reativa,vermelho,1,3,22,30,30,1.0000,0.0000,481,7,474,0
571,322353062,verde,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,322,15,307,0
572,1785633287,vermelho,verde,modelo_proposto,vermelho,0,-3,31,90,120,0.7500,0.0000,362,88,186,88
572,1785633287,vermelho,vermelho,reativa,vermelho,1,3,31,30,30,1.0000,0.0645,712,3,709,0
572,1785633287,vermelho,azul,reativa,vermelho,0,-3,31,150,120,1.2500,0.0000,630,9,621,0
573,753257138,azul,verde,modelo_proposto,vermelho,0,-3,18,60,120,0.5000,0.0000,228,57,121,50
573,753257138,azul,vermelho,reativa,vermelho,1,3,18,90,60,1.5000,0.0000,357,7,350,0
573,753257138,azul,azul,reativa,vermelho,0,-3,18,150,120,1.2500,0.0000,282,7,275,0
574,1429681041,verde,verde,modelo_proposto,azul,0,-3,28,90,120,0.7500,0.0000,288,84,129,75
574,1429681041,verde,vermelho,reativa,azul,0,-3,28,120,120,1.0000,0.0357,537,6,531,0
574,1429681041,verde,azul,reativa,azul,1,3,28,30,0,30.0000,0.0000,500,3,497,0
575,599050119,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2057,49,2008,0
575,599050119,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2566,0,2566,0
575,599050119,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2009,49,1960,0
576,880987394,azul,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,387,113,174,100
576,880987394,azul,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,141,4,137,0
576,880987394,azul,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,316,2,314,0
577,1671317880,verde,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0833,326,93,153,80
577,1671317880,verde,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.1000,160,8,152,0
577,1671317880,verde,azul,reativa,azul,1,3,12,60,0,60.0000,0.0000,260,6,254,0
578,1667218631,vermelho,verde,modelo_proposto,verde,1,3,27,120,90,1.3333,0.0000,462,145,248,69
578,1667218631,vermelho,vermelho,reativa,verde,0,-3,27,90,120,0.7500,0.0400,563,13,550,0
578,1667218631,vermelho,azul,reativa,verde,0,-3,27,120,120,1.0000,0.0769,525,12,513,0
579,1360865676,azul,verde,modelo_proposto,vermelho,0,-3,27,150,120,1.2500,0.0000,829,239,378,212
579,1360865676,azul,vermelho,reativa,vermelho,1,3,27,30,30,1.0000,0.1154,583,3,580,0
579,1360865676,azul,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.1429,282,4,278,0
580,969768113,verde,verde,modelo_proposto,verde,1,3,9,60,0,60.0000,0.1111,81,4,77,0
580,969768113,verde,vermelho,reativa,verde,0,-3,9,90,120,0.7500,0.0000,134,8,126,0
580,969768113,verde,azul,reativa,verde,0,-3,9,90,120,0.7500,0.0000,137,8,129,0
581,828045317,vermelho,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,571,162,261,148
581,828045317,vermelho,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,102,5,97,0
581,828045317,vermelho,azul,reativa,azul,1,3,15,30,30,1.0000,0.0000,327,1,326,0
582,1609858943,azul,verde,modelo_proposto,vermelho,0,-3,38,60,120,0.5000,0.3750,136,38,65,33
582,1609858943,azul,vermelho,reativa,vermelho,1,3,38,60,30,2.0000,0.0541,854,4,850,0
582,1609858943,azul,azul,reativa,vermelho,0,-3,38,150,120,1.2500,0.0270,689,9,680,0
583,657787211,verde,verde,modelo_proposto,verde,1,3,25,60,30,2.0000,0.2400,578,187,270,121
583,657787211,verde,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,283,7,276,0
583,657787211,verde,azul,reativa,verde,0,-3,25,120,120,1.0000,0.1250,488,14,474,0
584,1500741286,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0000,438,113,225,100
584,1500741286,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,314,3,311,0
584,1500741286,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,386,2,384,0
585,1216752255,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0769,122,4,118,0
585,1216752255,azul,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,167,8,159,0
585,1216752255,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,144,6,138,0
586,170355655,verde,verde,modelo_proposto,azul,0,-3,14,60,120,0.5000,0.4000,359,101,159,99
586,170355655,verde,vermelho,reativa,azul,0,-3,14,150,120,1.2500,0.0000,231,9,222,0
586,170355655,verde,azul,reativa,azul,1,3,14,60,30,2.0000,0.0000,310,5,305,0
587,522938142,vermelho,verde,modelo_proposto,verde,1,3,32,10,60,0.1667,0.1613,811,137,548,126
587,522938142,vermelho,vermelho,reativa,verde,0,-3,32,180,100,1.8000,0.1290,617,16,601,0
587,522938142,vermelho,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,83,6,77,0
588,1224265644,azul,verde,modelo_proposto,azul,0,-3,30,60,120,0.5000,0.1429,287,81,132,74
588,1224265644,azul,vermelho,reativa,azul,0,-3,30,180,120,1.5000,0.0690,586,11,575,0
588,1224265644,azul,azul,reativa,azul,1,3,30,60,60,1.0000,0.0000,629,4,625,0
589,2071903378,verde,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.0000,345,82,189,74
589,2071903378,verde,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0952,434,6,428,0
589,2071903378,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,483,2,481,0
590,239551354,vermelho,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,184,31,128,25
590,239551354,vermelho,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0000,161,10,151,0
590,239551354,vermelho,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,58,6,52,0
591,1331453486,azul,verde,modelo_proposto,azul,0,-3,39,70,100,0.7000,0.4000,660,213,255,192
591,1331453486,azul,vermelho,reativa,azul,0,-3,39,130,100,1.3000,0.2105,799,13,786,0
591,1331453486,azul,azul,reativa,azul,1,3,39,30,30,1.0000,0.0000,892,2,890,0
592,700635290,verde,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.0000,560,136,299,125
592,700635290,verde,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.0000,281,4,277,0
592,700635290,verde,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,441,4,437,0
593,1793610634,vermelho,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0000,251,51,150,50
593,1793610634,vermelho,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.1667,167,14,153,0
593,1793610634,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,118,7,111,0
594,1428201362,azul,verde,modelo_proposto,vermelho,0,-3,26,60,120,0.5000,0.0000,266,63,144,59
594,1428201362,azul,vermelho,reativa,vermelho,1,3,26,60,30,2.0000,0.1600,571,4,567,0
594,1428201362,azul,azul,reativa,vermelho,0,-3,26,150,120,1.2500,0.0000,473,10,463,0
595,40425461,verde,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0625,119,22,78,19
595,40425461,verde,vermelho,reativa,verde,0,-3,16,150,120,1.2500,0.0000,238,12,226,0
595,40425461,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,97,7,90,0
596,1462276455,vermelho,verde,modelo_proposto,verde,1,3,32,60,0,60.0000,0.0000,1097,249,623,225
596,1462276455,vermelho,vermelho,reativa,verde,0,-3,32,90,120,0.7500,0.0000,692,12,680,0
596,1462276455,vermelho,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,228,7,221,0
597,2054249709,azul,verde,modelo_proposto,vermelho,0,-3,25,30,100,0.3000,0.6667,275,74,136,65
597,2054249709,azul,vermelho,reativa,vermelho,1,3,25,90,60,1.5000,0.0000,511,6,505,0
597,2054249709,azul,azul,reativa,vermelho,0,-3,25,160,120,1.3333,0.3333,417,13,404,0
598,630302914,verde,verde,modelo_proposto,vermelho,0,-3,27,90,120,0.7500,0.0000,297,91,126,80
598,630302914,verde,vermelho,reativa,vermelho,1,3,27,30,30,1.0000,0.0370,623,3,620,0
598,630302914,verde,azul,reativa,vermelho,0,-3,27,150,120,1.2500,0.1538,511,10,501,0
599,1951134645,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,268,85,108,75
599,1951134645,vermelho,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.0000,316,9,307,0
599,1951134645,vermelho,azul,reativa,azul,1,3,17,30,30,1.0000,0.0000,334,2,332,0
600,1030142316,azul,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.1500,778,255,334,189
600,1030142316,azul,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.1500,479,2,477,0
600,1030142316,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,203,5,198,0
601,1015889351,verde,verde,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,378,113,165,100
601,1015889351,verde,vermelho,reativa,azul,0,-3,10,90,120,0.7500,0.0000,56,5,51,0
601,1015889351,verde,azul,reativa,azul,1,3,10,30,0,30.0000,0.0000,231,2,229,0
602,205782876,vermelho,verde,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.0000,371,113,158,100
602,205782876,vermelho,vermelho,reativa,azul,0,-3,9,90,120,0.7500,0.0000,80,5,75,0
602,205782876,vermelho,azul,reativa,azul,1,3,9,30,0,30.0000,0.0000,209,2,207,0
603,1233340021,azul,verde,modelo_proposto,azul,0,-3,28,120,120,1.0000,0.0741,1291,419,565,307
603,1233340021,azul,vermelho,reativa,azul,0,-3,28,60,120,0.5000,0.1200,537,9,528,0
603,1233340021,azul,azul,reativa,azul,1,3,28,90,30,3.0000,0.0000,641,9,632,0
604,2014491557,verde,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0833,451,131,196,124
604,2014491557,verde,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,147,6,141,0
604,2014491557,verde,azul,reativa,azul,1,3,12,60,30,2.0000,0.0000,245,5,240,0
605,1314928140,vermelho,verde,modelo_proposto,azul,0,-3,11,70,110,0.6364,0.4000,499,162,206,131
605,1314928140,vermelho,vermelho,reativa,azul,0,-3,11,80,100,0.8000,0.5000,125,5,120,0
605,1314928140,vermelho,azul,reativa,azul,1,3,11,60,0,60.0000,0.0909,214,7,207,0
606,1869575208,azul,verde,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.0000,370,110,164,96
606,1869575208,azul,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0625,366,2,364,0
606,1869575208,azul,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,197,5,192,0
607,412083840,verde,verde,modelo_proposto,verde,1,3,11,60,0,60.0000,0.0909,89,6,83,0
607,412083840,verde,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.0000,188,11,177,0
607,412083840,verde,azul,reativa,verde,0,-3,11,90,120,0.7500,0.3333,153,7,146,0
608,1705502126,vermelho,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.0556,154,26,106,22
608,1705502126,vermelho,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0000,85,7,78,0
608,1705502126,vermelho,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,311,12,299,0
609,360032754,azul,verde,modelo_proposto,vermelho,0,-3,27,120,120,1.0000,0.0385,413,86,252,75
609,360032754,azul,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.0000,603,2,601,0
609,360032754,azul,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,106,5,101,0
610,1703396810,verde,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.0000,382,27,330,25
610,1703396810,verde,vermelho,reativa,verde,0,-3,23,150,120,1.2500,0.1364,404,15,389,0
610,1703396810,verde,azul,reativa,verde,0,-3,23,90,120,0.7500,0.1000,180,8,172,0
611,1813539174,vermelho,verde,modelo_proposto,verde,1,3,14,20,0,20.0000,0.0769,125,30,72,23
611,1813539174,vermelho,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,105,7,98,0
611,1813539174,vermelho,azul,reativa,verde,0,-3,14,120,110,1.0909,0.1538,183,9,174,0
612,1326081846,azul,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.0455,412,53,311,48
612,1326081846,azul,vermelho,reativa,verde,0,-3,23,90,120,0.7500,0.0000,57,6,51,0
612,1326081846,azul,azul,reativa,verde,0,-3,23,150,120,1.2500,0.0000,430,11,419,0
613,1251722137,verde,verde,modelo_proposto,verde,1,3,35,60,60,1.0000,0.0571,599,185,311,103
613,1251722137,verde,vermelho,reativa,verde,0,-3,35,120,120,1.0000,0.0000,628,26,602,0
613,1251722137,verde,azul,reativa,verde,0,-3,35,120,120,1.0000,0.0000,537,27,510,0
614,279383135,vermelho,verde,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.0000,333,91,159,83
614,279383135,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0300,1956,7,1949,0
615,2053490072,azul,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.1818,112,28,59,25
615,2053490072,azul,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0000,138,10,128,0
615,2053490072,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,58,6,52,0
616,469087286,verde,verde,modelo_proposto,verde,1,3,46,30,30,1.0000,0.0435,274,27,222,25
616,469087286,verde,vermelho,reativa,verde,0,-3,46,150,120,1.2500,0.0444,835,11,824,0
616,469087286,verde,azul,reativa,verde,0,-3,46,90,120,0.7500,0.0000,169,6,163,0
617,244808538,vermelho,verde,modelo_proposto,verde,1,3,78,10,0,10.0000,0.0779,2764,736,1352,676
617,244808538,vermelho,vermelho,reativa,verde,0,-3,78,90,120,0.7500,0.0667,299,6,293,0
617,244808538,vermelho,azul,reativa,verde,0,-3,78,120,100,1.2000,0.0390,1761,18,1743,0
618,1697912004,azul,verde,modelo_proposto,vermelho,0,-3,18,150,120,1.2500,0.0588,512,133,279,100
618,1697912004,azul,vermelho,reativa,vermelho,1,3,18,30,30,1.0000,0.0588,396,5,391,0
618,1697912004,azul,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.1429,278,5,273,0
619,1196957329,verde,verde,modelo_proposto,vermelho,0,-3,11,150,120,1.2500,0.0000,509,143,232,134
619,1196957329,verde,vermelho,reativa,vermelho,1,3,11,30,30,1.0000,0.0000,255,1,254,0
619,1196957329,verde,azul,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,55,4,51,0
620,279705624,vermelho,verde,modelo_proposto,vermelho,0,-3,23,60,120,0.5000,0.0526,874,304,317,253
620,279705624,vermelho,vermelho,reativa,vermelho,1,3,23,90,60,1.5000,0.0000,485,14,471,0
620,279705624,vermelho,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0000,400,20,380,0
621,440487415,azul,verde,modelo_proposto,verde,1,3,21,30,60,0.5000,0.3000,235,52,134,49
621,440487415,azul,vermelho,reativa,verde,0,-3,21,180,120,1.5000,0.0000,345,16,329,0
621,440487415,azul,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0833,234,6,228,0
622,532420518,verde,verde,modelo_proposto,empate,0,-1,100,0,60,0.0000,0.4500,4257,1147,2050,1060
622,532420518,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0200,2565,3,2562,0
622,532420518,verde,azul,reativa,empate,0,-1,100,30,0,30.0000,0.4400,2437,2,2435,0
623,1534020729,vermelho,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,386,113,173,100
623,1534020729,vermelho,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.1538,305,2,303,0
623,1534020729,vermelho,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,103,4,99,0
624,1330977352,azul,verde,modelo_proposto,azul,0,-3,19,60,120,0.5000,0.2857,297,63,177,57
624,1330977352,azul,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.1667,288,11,277,0
624,1330977352,azul,azul,reativa,azul,1,3,19,60,30,2.0000,0.0000,398,5,393,0
625,1339491093,verde,verde,modelo_proposto,vermelho,0,-3,21,90,120,0.7500,0.0000,253,83,96,74
625,1339491093,verde,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0476,498,2,496,0
625,1339491093,verde,azul,reativa,vermelho,0,-3,21,150,120,1.2500,0.1000,372,9,363,0
626,2136906327,vermelho,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.1111,230,75,90,65
626,2136906327,vermelho,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.0000,362,3,359,0
626,2136906327,vermelho,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.0714,252,8,244,0
627,523294266,azul,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.1250,158,28,105,25
627,523294266,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,233,7,226,0
627,523294266,azul,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0000,292,13,279,0
628,1234858072,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1447,49,1398,0
628,1234858072,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4600,2576,0,2576,0
628,1234858072,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1974,49,1925,0
629,130403733,vermelho,verde,modelo_proposto,empate,0,-1,100,0,30,0.0000,0.0303,4053,1102,1938,1013
629,130403733,vermelho,vermelho,reativa,empate,0,-1,100,150,90,1.6667,0.0000,1999,12,1987,0
629,130403733,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,153,7,146,0
630,444026286,azul,verde,modelo_proposto,azul,0,-3,24,60,120,0.5000,0.1429,253,76,105,72
630,444026286,azul,vermelho,reativa,azul,0,-3,24,150,120,1.2500,0.0870,446,9,437,0
630,444026286,azul,azul,reativa,azul,1,3,24,60,30,2.0000,0.0417,532,4,528,0
631,1706054446,verde,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.1111,187,29,133,25
631,1706054446,verde,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.2941,337,8,329,0
631,1706054446,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,154,6,148,0
632,1251267710,vermelho,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,421,100,227,94
632,1251267710,vermelho,vermelho,reativa,azul,0,-3,19,120,120,1.0000,0.0000,376,7,369,0
632,1251267710,vermelho,azul,reativa,azul,1,3,19,30,0,30.0000,0.0526,461,2,459,0
633,1966057535,azul,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0833,426,123,195,108
633,1966057535,azul,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,123,6,117,0
633,1966057535,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,279,3,276,0
634,1965943761,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.1429,450,105,245,100
634,1965943761,verde,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.1739,508,2,506,0
634,1965943761,verde,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,456,7,449,0
635,768926301,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4747,2050,48,2002,0
635,768926301,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2491,0,2491,0
635,768926301,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2066,47,2019,0
636,1881604470,azul,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,250,84,91,75
636,1881604470,azul,vermelho,reativa,azul,0,-3,12,120,120,1.0000,0.0000,187,6,181,0
636,1881604470,azul,azul,reativa,azul,1,3,12,30,0,30.0000,0.0833,256,3,253,0
637,1256005152,verde,verde,modelo_proposto,vermelho,0,-3,21,90,120,0.7500,0.0000,369,85,209,75
637,1256005152,verde,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0476,492,2,490,0
637,1256005152,verde,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,404,7,397,0
638,866370088,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.1818,429,137,167,125
638,866370088,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2054,1,2053,0
638,866370088,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1793,50,1743,0
639,453976170,azul,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.4375,468,138,208,122
639,453976170,azul,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.7143,83,7,76,0
639,453976170,azul,azul,reativa,azul,1,3,17,30,0,30.0000,0.1176,334,2,332,0
640,960568082,verde,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.1176,343,56,237,50
640,960568082,verde,vermelho,reativa,verde,0,-3,17,120,120,1.0000,0.0625,315,10,305,0
640,960568082,verde,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0667,312,9,303,0
641,1262463845,vermelho,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,238,82,82,74
641,1262463845,vermelho,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,476,2,474,0
