id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
457,567165131,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0600,2529,252,2031,246
458,1506506545,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0101,2174,9,2165,0
458,1506506545,vermelho,vermelho,reativa,empate,0,-1,100,150,60,2.5000,0.0600,2129,14,2115,0
458,1506506545,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1346,1643,196,1229,218
459,338695334,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0476,2021,15,2006,0
459,338695334,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0000,2147,9,2138,0
459,338695334,azul,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0300,2625,116,2388,121
460,369462903,verde,verde,aleatoria,azul,0,-3,11,30,120,0.2500,0.0000,232,7,225,0
460,369462903,verde,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.2727,201,7,194,0
460,369462903,verde,azul,heuristica,azul,1,3,11,180,60,3.0000,0.0000,665,230,263,172
461,1639586025,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2211,10,2201,0
461,1639586025,vermelho,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0400,2243,9,2234,0
461,1639586025,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0714,535,96,339,100
462,1094686237,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2275,0,2275,0
462,1094686237,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,2021,7,2014,0
462,1094686237,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,445,89,273,83
463,616728145,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0200,2384,7,2377,0
463,616728145,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1998,3,1995,0
463,616728145,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1950,0,1950,0
464,1665972581,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0505,2273,16,2257,0
464,1665972581,vermelho,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0200,2174,22,2152,0
464,1665972581,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1120,98,933,89
465,1342328242,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0833,1280,6,1274,0
465,1342328242,azul,vermelho,reativa,empate,0,-1,100,30,30,1.0000,0.0404,1993,10,1983,0
465,1342328242,azul,azul,heuristica,empate,0,-1,100,150,30,5.0000,0.0500,2462,167,2130,165
466,1649972298,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0714,693,13,680,0
466,1649972298,verde,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0100,1743,18,1725,0
466,1649972298,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1377,29,1324,24
467,2086780469,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2346,5,2341,0
467,2086780469,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1398,8,1390,0
467,2086780469,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1111,346,81,191,74
468,1112072917,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.1134,2225,12,2213,0
468,1112072917,azul,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0505,2246,14,2232,0
468,1112072917,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1049,3,1046,0
469,223052448,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0100,2346,3,2343,0
469,223052448,verde,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1945,12,1933,0
469,223052448,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,325,83,165,77
470,1629194997,vermelho,verde,aleatoria,empate,0,-1,100,0,10,0.0000,0.0303,2327,7,2320,0
470,1629194997,vermelho,vermelho,reativa,empate,0,-1,100,10,0,10.0000,0.2700,1946,9,1937,0
470,1629194997,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1270,2,1268,0
471,2020547047,azul,verde,aleatoria,vermelho,0,-3,37,0,120,0.0000,0.0000,686,9,677,0
471,2020547047,azul,vermelho,reativa,vermelho,1,3,37,240,60,4.0000,0.0000,612,22,590,0
471,2020547047,azul,azul,heuristica,vermelho,0,-3,37,60,120,0.5000,0.0278,1176,189,833,154
472,1561709938,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0100,2299,3,2296,0
472,1561709938,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,1997,6,1991,0
472,1561709938,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1814,16,1784,14
473,34472910,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2120,0,2120,0
473,34472910,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,113,6,107,0
473,34472910,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2232,134,1973,125
474,1889495832,azul,verde,aleatoria,empate,0,-1,100,60,120,0.5000,0.0357,676,17,659,0
474,1889495832,azul,vermelho,reativa,empate,0,-1,100,30,30,1.0000,0.0101,1801,7,1794,0
474,1889495832,azul,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0200,2203,112,1978,113
475,2075334735,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0400,2353,4,2349,0
475,2075334735,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4900,1858,0,1858,0
475,2075334735,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1738,4,1734,0
476,518344282,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2306,0,2306,0
476,518344282,vermelho,vermelho,reativa,empate,0,-1,100,100,60,1.6667,0.0700,2200,7,2193,0
476,518344282,vermelho,azul,heuristica,empate,0,-1,100,60,100,0.6000,0.4444,430,105,225,100
477,664865225,azul,verde,aleatoria,vermelho,0,-3,74,0,120,0.0000,0.0227,963,11,952,0
477,664865225,azul,vermelho,reativa,vermelho,1,3,74,130,90,1.4444,0.0137,1550,14,1536,0
477,664865225,azul,azul,heuristica,vermelho,0,-3,74,180,100,1.8000,0.1370,2401,311,1752,338
478,1713655207,verde,verde,aleatoria,empate,0,-1,100,0,100,0.0000,0.1176,782,10,772,0
478,1713655207,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.1100,2302,4,2298,0
478,1713655207,verde,azul,heuristica,empate,0,-1,100,100,30,3.3333,0.1200,2381,134,2104,143
479,927898304,vermelho,verde,aleatoria,azul,0,-3,31,0,120,0.0000,0.0400,597,12,585,0
479,927898304,vermelho,vermelho,reativa,azul,0,-3,31,210,120,1.7500,0.0323,612,23,589,0
479,927898304,vermelho,azul,heuristica,azul,1,3,31,120,90,1.3333,0.0000,929,150,642,137
480,512606905,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2339,1,2338,0
480,512606905,azul,vermelho,reativa,empate,0,-1,100,50,120,0.4167,0.6667,108,8,100,0
480,512606905,azul,azul,heuristica,empate,0,-1,100,120,50,2.4000,0.0800,2346,190,1982,174
481,741330521,verde,verde,aleatoria,empate,0,-1,100,30,60,0.5000,0.0000,2330,19,2311,0
481,741330521,verde,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0500,2072,16,2056,0
481,741330521,verde,azul,heuristica,empate,0,-1,100,0,60,0.0000,0.0500,2330,127,2116,87
482,1245569230,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2390,0,2390,0
482,1245569230,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1864,3,1861,0
482,1245569230,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1692,47,1645,0
483,1772636271,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2191,7,2184,0
483,1772636271,azul,vermelho,reativa,empate,0,-1,100,80,100,0.8000,0.3077,560,6,554,0
483,1772636271,azul,azul,heuristica,empate,0,-1,100,100,80,1.2500,0.0700,2294,151,1993,150
484,439522726,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0200,2356,5,2351,0
484,439522726,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1955,12,1943,0
484,439522726,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1591,1317,136,1033,148
485,1210558033,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0938,810,11,799,0
485,1210558033,vermelho,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0200,1950,12,1938,0
485,1210558033,vermelho,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0300,2564,72,2417,75
486,1816776073,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,812,14,798,0
486,1816776073,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1854,1,1853,0
486,1816776073,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0600,2882,247,2393,242
487,808127244,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,734,5,729,0
487,808127244,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1760,1,1759,0
487,808127244,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0400,2705,158,2399,148
488,69747369,vermelho,verde,aleatoria,azul,0,-3,33,0,120,0.0000,0.0333,746,7,739,0
488,69747369,vermelho,vermelho,reativa,azul,0,-3,33,150,120,1.2500,0.0909,628,15,613,0
488,69747369,vermelho,azul,heuristica,azul,1,3,33,180,90,2.0000,0.0909,1369,331,780,258
489,1668374150,azul,verde,aleatoria,vermelho,0,-3,42,30,110,0.2727,0.1250,205,5,200,0
489,1668374150,azul,vermelho,reativa,vermelho,1,3,42,90,60,1.5000,0.0244,884,5,879,0
489,1668374150,azul,azul,heuristica,vermelho,0,-3,42,170,120,1.4167,0.1220,1581,319,946,316
490,1304348503,verde,verde,aleatoria,verde,1,3,32,30,60,0.5000,0.0000,740,11,729,0
490,1304348503,verde,vermelho,reativa,verde,0,-3,32,150,120,1.2500,0.0000,636,19,617,0
490,1304348503,verde,azul,heuristica,verde,0,-3,32,120,120,1.0000,0.0000,880,238,418,224
491,133541920,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0707,2369,6,2363,0
491,133541920,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0700,2078,7,2071,0
491,133541920,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0200,2074,103,1866,105
492,1603595673,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0505,2347,15,2332,0
492,1603595673,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1630,8,1622,0
492,1603595673,azul,azul,heuristica,empate,0,-1,100,180,120,1.5000,0.0370,977,193,601,183
493,1118675268,verde,verde,aleatoria,vermelho,0,-3,46,0,120,0.0000,0.0606,813,9,804,0
493,1118675268,verde,vermelho,reativa,vermelho,1,3,46,120,90,1.3333,0.0217,1027,10,1017,0
493,1118675268,verde,azul,heuristica,vermelho,0,-3,46,210,120,1.7500,0.0667,1425,215,1006,204
494,1097557813,vermelho,verde,aleatoria,empate,0,-1,100,60,120,0.5000,0.0189,1181,28,1153,0
494,1097557813,vermelho,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1841,27,1814,0
494,1097557813,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.7900,1558,2,1556,0
495,1791619833,azul,verde,aleatoria,verde,1,3,26,30,90,0.3333,0.0000,618,4,614,0
495,1791619833,azul,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0000,195,4,191,0
495,1791619833,azul,azul,heuristica,verde,0,-3,26,210,120,1.7500,0.0000,1192,306,597,289
496,1967010406,verde,verde,aleatoria,empate,0,-1,100,60,120,0.5000,0.1538,333,8,325,0
496,1967010406,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1677,0,1677,0
496,1967010406,verde,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0100,1716,165,1393,158
497,717339568,vermelho,verde,aleatoria,azul,0,-3,42,0,120,0.0000,0.0000,503,5,498,0
497,717339568,vermelho,vermelho,reativa,azul,0,-3,42,210,120,1.7500,0.0000,865,16,849,0
497,717339568,vermelho,azul,heuristica,azul,1,3,42,120,90,1.3333,0.0238,1262,131,1008,123
498,671962700,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1212,2139,0,2139,0
498,671962700,azul,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1844,7,1837,0
498,671962700,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0833,735,77,585,73
499,718487412,verde,verde,aleatoria,empate,0,-1,100,0,110,0.0000,0.0313,768,6,762,0
499,718487412,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2324,10,2314,0
499,718487412,verde,azul,heuristica,empate,0,-1,100,110,0,110.0000,0.0900,2744,184,2386,174
500,244965602,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1395,1052,11,1041,0
500,244965602,vermelho,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0000,1883,14,1869,0
500,244965602,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1764,3,1761,0
501,689613760,azul,verde,aleatoria,azul,0,-3,85,30,120,0.2500,0.0000,784,6,778,0
501,689613760,azul,vermelho,reativa,azul,0,-3,85,210,120,1.7500,0.0595,1827,17,1810,0
501,689613760,azul,azul,heuristica,azul,1,3,85,90,90,1.0000,0.0000,1538,62,1420,56
502,201796813,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2372,0,2372,0
502,201796813,verde,vermelho,reativa,empate,0,-1,100,80,110,0.7273,0.2857,106,6,100,0
502,201796813,verde,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.0500,2078,134,1819,125
503,2095621178,vermelho,verde,aleatoria,azul,0,-3,20,0,120,0.0000,0.0000,405,5,400,0
503,2095621178,vermelho,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,407,7,400,0
503,2095621178,vermelho,azul,heuristica,azul,1,3,20,240,90,2.6667,0.1500,973,280,473,220
504,512691303,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,404,4,400,0
504,512691303,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1709,0,1709,0
504,512691303,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0200,2401,197,2006,198
505,520339085,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0800,2256,9,2247,0
505,520339085,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,482,9,473,0
505,520339085,verde,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.1000,2770,252,2272,246
506,319236723,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0303,2195,4,2191,0
506,319236723,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2128,1,2127,0
506,319236723,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.1300,2992,319,2351,322
507,1680688708,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0202,2300,4,2296,0
507,1680688708,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0577,1109,6,1103,0
507,1680688708,azul,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0900,2561,187,2184,190
508,887407502,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0000,2347,15,2332,0
508,887407502,verde,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0600,2143,24,2119,0
508,887407502,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1046,75,901,70
509,191222333,vermelho,verde,aleatoria,vermelho,0,-3,18,0,120,0.0000,0.0000,351,6,345,0
509,191222333,vermelho,vermelho,reativa,vermelho,1,3,18,120,60,2.0000,0.0000,353,12,341,0
509,191222333,vermelho,azul,heuristica,vermelho,0,-3,18,180,120,1.5000,0.0588,840,272,359,209
510,608521437,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2201,0,2201,0
510,608521437,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1111,148,5,143,0
510,608521437,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2014,133,1756,125
511,656961761,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2340,3,2337,0
511,656961761,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4600,1494,5,1489,0
511,656961761,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1697,0,1697,0
512,310149982,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0909,1332,8,1324,0
512,310149982,vermelho,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0600,2295,12,2283,0
512,310149982,vermelho,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0500,2606,92,2414,100
513,1141277885,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2373,1,2372,0
513,1141277885,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1867,0,1867,0
513,1141277885,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1868,2,1866,0
514,1226790344,verde,verde,aleatoria,azul,0,-3,60,0,120,0.0000,0.0370,671,5,666,0
514,1226790344,verde,vermelho,reativa,azul,0,-3,60,90,120,0.7500,0.0833,1369,5,1364,0
514,1226790344,verde,azul,heuristica,azul,1,3,60,240,90,2.6667,0.0667,1982,286,1395,301
515,1535129199,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2347,13,2334,0
515,1535129199,vermelho,vermelho,reativa,empate,0,-1,100,180,90,2.0000,0.0600,2184,21,2163,0
515,1535129199,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0510,2025,109,1805,111
516,1150841547,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0101,2056,4,2052,0
516,1150841547,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1724,653,5,648,0
516,1150841547,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2499,169,2167,163
517,1165334641,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0000,2305,16,2289,0
517,1165334641,verde,vermelho,reativa,empate,0,-1,100,30,30,1.0000,0.0600,2257,12,2245,0
517,1165334641,verde,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0900,2860,258,2318,284
518,681806193,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1515,2343,13,2330,0
518,681806193,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2034,4,2030,0
518,681806193,vermelho,azul,heuristica,empate,0,-1,100,90,0,90.0000,0.2800,2447,205,2042,200
519,1279852028,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0404,2454,12,2442,0
519,1279852028,azul,vermelho,reativa,empate,0,-1,100,80,110,0.7273,0.1321,1217,11,1206,0
519,1279852028,azul,azul,heuristica,empate,0,-1,100,140,80,1.7500,0.1100,2933,308,2338,287
520,927686692,verde,verde,aleatoria,vermelho,0,-3,38,0,120,0.0000,0.0000,428,5,423,0
520,927686692,verde,vermelho,reativa,vermelho,1,3,38,120,90,1.3333,0.0000,501,9,492,0
520,927686692,verde,azul,heuristica,vermelho,0,-3,38,210,120,1.7500,0.0000,1384,262,850,272
521,1035302288,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0505,2430,15,2415,0
521,1035302288,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,233,7,226,0
521,1035302288,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0300,2612,279,2041,292
522,984794711,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0101,2461,11,2450,0
522,984794711,azul,vermelho,reativa,empate,0,-1,100,200,80,2.5000,0.0707,1970,25,1945,0
522,984794711,azul,azul,heuristica,empate,0,-1,100,80,110,0.7273,0.1373,1293,167,971,155
523,327484689,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1024,9,1015,0
523,327484689,verde,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0400,1967,9,1958,0
523,327484689,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0300,1996,104,1782,110
524,386297152,vermelho,verde,aleatoria,empate,0,-1,100,0,80,0.0000,0.1717,2379,16,2363,0
524,386297152,vermelho,vermelho,reativa,empate,0,-1,100,80,30,2.6667,0.0900,2351,21,2330,0
524,386297152,vermelho,azul,heuristica,empate,0,-1,100,60,30,2.0000,0.0300,2345,188,1973,184
525,349317291,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0750,1003,8,995,0
525,349317291,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1565,4,1561,0
525,349317291,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0400,2560,250,2048,262
526,2000841264,verde,verde,aleatoria,azul,0,-3,44,0,120,0.0000,0.0000,171,4,167,0
526,2000841264,verde,vermelho,reativa,azul,0,-3,44,90,120,0.7500,0.0682,995,5,990,0
526,2000841264,verde,azul,heuristica,azul,1,3,44,240,90,2.6667,0.0455,1384,213,976,195
527,1679114366,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0000,2391,12,2379,0
527,1679114366,vermelho,vermelho,reativa,empate,0,-1,100,80,110,0.7273,0.6000,157,7,150,0
527,1679114366,vermelho,azul,heuristica,empate,0,-1,100,140,80,1.7500,0.1000,2686,302,2096,288
528,54272465,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,521,12,509,0
528,54272465,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1739,1,1738,0
528,54272465,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0000,2400,175,2052,173
529,2003592322,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1254,16,1238,0
529,2003592322,verde,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.3500,1861,18,1843,0
529,2003592322,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1178,3,1175,0
530,1331448970,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,620,11,609,0
530,1331448970,vermelho,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0000,1924,12,1912,0
530,1331448970,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4300,1946,1,1945,0
531,482643454,azul,verde,aleatoria,vermelho,0,-3,20,0,120,0.0000,0.0000,448,9,439,0
531,482643454,azul,vermelho,reativa,vermelho,1,3,20,150,90,1.6667,0.0526,359,16,343,0
531,482643454,azul,azul,heuristica,vermelho,0,-3,20,180,120,1.5000,0.0000,857,282,401,174
532,1779565378,verde,verde,aleatoria,verde,1,3,22,30,90,0.3333,0.0000,512,5,507,0
532,1779565378,verde,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,315,3,312,0
532,1779565378,verde,azul,heuristica,verde,0,-3,22,210,120,1.7500,0.0476,849,195,487,167
533,2054481438,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1023,2214,14,2200,0
533,2054481438,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1951,0,1951,0
533,2054481438,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.3800,2912,319,2250,343
534,1078675238,azul,verde,aleatoria,vermelho,0,-3,25,0,120,0.0000,0.0952,491,9,482,0
534,1078675238,azul,vermelho,reativa,vermelho,1,3,25,180,90,2.0000,0.0833,411,17,394,0
534,1078675238,azul,azul,heuristica,vermelho,0,-3,25,150,120,1.2500,0.0000,903,196,567,140
535,843908336,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0200,2414,2,2412,0
535,843908336,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,2106,12,2094,0
535,843908336,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,593,114,374,105
536,681987113,vermelho,verde,aleatoria,azul,0,-3,15,0,120,0.0000,0.0000,232,7,225,0
536,681987113,vermelho,vermelho,reativa,azul,0,-3,15,180,120,1.5000,0.0000,240,15,225,0
536,681987113,vermelho,azul,heuristica,azul,1,3,15,150,90,1.6667,0.2000,706,184,372,150
537,1423106760,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0667,750,8,742,0
537,1423106760,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1688,3,1685,0
537,1423106760,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0600,2647,150,2347,150
538,1079511724,verde,verde,aleatoria,azul,0,-3,52,0,120,0.0000,0.0000,587,8,579,0
538,1079511724,verde,vermelho,reativa,azul,0,-3,52,90,120,0.7500,0.0192,981,7,974,0
538,1079511724,verde,azul,heuristica,azul,1,3,52,240,90,2.6667,0.0769,1853,313,1229,311
539,419734749,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0101,2298,0,2298,0
539,419734749,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1935,11,1924,0
539,419734749,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1905,640,95,459,86
540,1655343181,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0625,1998,22,1976,0
540,1655343181,azul,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0101,1850,16,1834,0
540,1655343181,azul,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0500,2108,114,1885,109
541,1499152475,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.1000,2118,12,2106,0
541,1499152475,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1111,156,6,150,0
541,1499152475,verde,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0400,2801,226,2356,219
542,1832667766,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,503,10,493,0
542,1832667766,vermelho,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0000,1945,15,1930,0
542,1832667766,vermelho,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0600,2361,86,2181,94
543,1264378068,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1212,2420,12,2408,0
543,1264378068,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0606,2319,13,2306,0
543,1264378068,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0952,789,137,503,149
544,1308472688,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2164,0,2164,0
544,1308472688,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.5000,1638,2,1636,0
544,1308472688,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1735,19,1691,25
545,1643580531,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1010,2138,19,2119,0
545,1643580531,vermelho,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0100,1618,19,1599,0
545,1643580531,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1747,0,1747,0
