id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
448,164773497,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1513,35,1440,38
449,1649528846,vermelho,verde,heuristica,vermelho,0,-3,30,120,120,1.0000,0.0000,939,127,687,125
449,1649528846,vermelho,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.0667,787,27,735,25
449,1649528846,vermelho,azul,heuristica,vermelho,0,-3,30,90,120,0.7500,0.0000,360,94,169,97
450,8261800,azul,verde,heuristica,azul,0,-3,24,90,120,0.7500,0.0000,420,90,240,90
450,8261800,azul,vermelho,heuristica,azul,0,-3,24,130,120,1.0833,0.0870,999,223,561,215
450,8261800,azul,azul,heuristica,azul,1,3,24,30,10,3.0000,0.1667,593,21,553,19
451,1520873105,verde,verde,heuristica,verde,1,3,66,30,0,30.0000,0.0000,1265,19,1229,17
451,1520873105,verde,vermelho,heuristica,verde,0,-3,66,90,120,0.7500,0.0000,379,104,175,100
451,1520873105,verde,azul,heuristica,verde,0,-3,66,120,120,1.0000,0.0462,1754,121,1509,124
452,189695113,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0476,683,92,496,95
452,189695113,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2152,16,2111,25
452,189695113,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0800,2712,180,2339,193
453,2050012462,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1323,22,1282,19
453,2050012462,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2138,118,1903,117
453,2050012462,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,1695,23,1647,25
454,105099442,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0645,883,81,727,75
454,105099442,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2140,127,1896,117
454,105099442,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1943,0,1943,0
455,898790568,vermelho,verde,heuristica,verde,1,3,40,30,0,30.0000,0.0513,925,49,828,48
455,898790568,vermelho,vermelho,heuristica,verde,0,-3,40,120,120,1.0000,0.0769,1177,105,972,100
455,898790568,vermelho,azul,heuristica,verde,0,-3,40,90,120,0.7500,0.0000,329,104,125,100
456,2054871234,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,970,98,773,99
456,2054871234,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0303,2533,106,2328,99
456,2054871234,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2355,47,2258,50
457,567165131,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1782,0,1782,0
457,567165131,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2086,121,1841,124
457,567165131,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,474,129,220,125
458,1506506545,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0303,2314,120,2075,119
458,1506506545,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1026,1043,96,847,100
458,1506506545,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1968,16,1927,25
459,338695334,azul,verde,heuristica,vermelho,0,-3,77,120,120,1.0000,0.0395,1275,124,1042,109
459,338695334,azul,vermelho,heuristica,vermelho,1,3,77,60,0,60.0000,0.0000,1808,60,1698,50
459,338695334,azul,azul,heuristica,vermelho,0,-3,77,60,120,0.5000,0.0145,1838,100,1640,98
460,369462903,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1899,2,1897,0
460,369462903,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,1872,145,1578,149
460,369462903,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,551,91,362,98
461,1639586025,vermelho,verde,heuristica,verde,1,3,22,30,0,30.0000,0.0952,514,28,461,25
461,1639586025,vermelho,vermelho,heuristica,verde,0,-3,22,90,120,0.7500,0.0000,546,93,359,94
461,1639586025,vermelho,azul,heuristica,verde,0,-3,22,120,120,1.0000,0.0952,785,142,499,144
462,1094686237,azul,verde,heuristica,azul,0,-3,48,180,120,1.5000,0.1489,1423,172,1082,169
462,1094686237,azul,vermelho,heuristica,azul,0,-3,48,60,120,0.5000,0.0000,353,78,200,75
462,1094686237,azul,azul,heuristica,azul,1,3,48,60,60,1.0000,0.0625,1225,65,1098,62
463,616728145,verde,verde,heuristica,azul,0,-3,39,150,120,1.2500,0.0769,1336,198,940,198
463,616728145,verde,vermelho,heuristica,azul,0,-3,39,90,120,0.7500,0.0370,773,69,638,66
463,616728145,verde,azul,heuristica,azul,1,3,39,30,30,1.0000,0.0000,798,21,759,18
464,1665972581,vermelho,verde,heuristica,vermelho,0,-3,62,90,120,0.7500,0.0000,377,63,254,60
464,1665972581,vermelho,vermelho,heuristica,vermelho,1,3,62,30,30,1.0000,0.0161,1532,56,1428,48
464,1665972581,vermelho,azul,heuristica,vermelho,0,-3,62,150,120,1.2500,0.0000,1480,178,1131,171
465,1342328242,azul,verde,heuristica,vermelho,0,-3,26,150,120,1.2500,0.0000,1078,229,624,225
465,1342328242,azul,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.0400,725,50,625,50
465,1342328242,azul,azul,heuristica,vermelho,0,-3,26,90,120,0.7500,0.0000,430,105,225,100
466,1649972298,verde,verde,heuristica,empate,0,-1,100,90,100,0.9000,0.1250,397,99,199,99
466,1649972298,verde,vermelho,heuristica,empate,0,-1,100,100,90,1.1111,0.0400,1967,103,1766,98
466,1649972298,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2066,22,2019,25
467,2086780469,vermelho,verde,heuristica,verde,1,3,15,60,90,0.6667,0.0714,497,104,319,74
467,2086780469,vermelho,vermelho,heuristica,verde,0,-3,15,120,110,1.0909,0.2857,612,171,302,139
467,2086780469,vermelho,azul,heuristica,verde,0,-3,15,140,120,1.1667,0.3077,616,191,271,154
468,1112072917,azul,verde,heuristica,empate,0,-1,100,80,120,0.6667,0.0625,549,78,396,75
468,1112072917,azul,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0606,2484,124,2235,125
468,1112072917,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1048,2,1046,0
469,223052448,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1893,0,1893,0
469,223052448,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2035,22,1990,23
469,223052448,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1704,1,1703,0
470,1629194997,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1919,3,1916,0
470,1629194997,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.2200,2173,97,1988,88
470,1629194997,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,716,52,621,43
471,2020547047,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1192,76,1050,66
471,2020547047,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1595,30,1543,22
471,2020547047,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2358,141,2104,113
472,1561709938,verde,verde,heuristica,empate,0,-1,100,90,100,0.9000,0.1875,555,96,359,100
472,1561709938,verde,vermelho,heuristica,empate,0,-1,100,100,90,1.1111,0.0200,2299,187,1937,175
472,1561709938,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1481,1,1480,0
473,34472910,vermelho,verde,heuristica,verde,1,3,30,60,30,2.0000,0.0690,813,73,666,74
473,34472910,vermelho,vermelho,heuristica,verde,0,-3,30,150,120,1.2500,0.0690,1002,156,698,148
473,34472910,vermelho,azul,heuristica,verde,0,-3,30,60,120,0.5000,0.0000,304,79,150,75
474,1889495832,azul,verde,heuristica,azul,0,-3,26,90,120,0.7500,0.0952,464,64,341,59
474,1889495832,azul,vermelho,heuristica,azul,0,-3,26,120,120,1.0000,0.0400,952,179,593,180
474,1889495832,azul,azul,heuristica,azul,1,3,26,30,0,30.0000,0.0000,619,27,567,25
475,2075334735,verde,verde,heuristica,vermelho,0,-3,50,120,120,1.0000,0.0800,1557,213,1135,209
475,2075334735,verde,vermelho,heuristica,vermelho,1,3,50,30,0,30.0000,0.4800,977,23,933,21
475,2075334735,verde,azul,heuristica,vermelho,0,-3,50,90,120,0.7500,0.0000,406,70,270,66
476,518344282,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1872,0,1872,0
476,518344282,vermelho,vermelho,heuristica,empate,0,-1,100,50,110,0.4545,0.2857,378,103,175,100
476,518344282,vermelho,azul,heuristica,empate,0,-1,100,110,50,2.2000,0.0400,2212,105,2007,100
477,664865225,azul,verde,heuristica,azul,0,-3,35,10,100,0.1000,0.3333,793,60,664,69
477,664865225,azul,vermelho,heuristica,azul,0,-3,35,110,110,1.0000,0.2353,1302,240,842,220
477,664865225,azul,azul,heuristica,azul,1,3,35,130,40,3.2500,0.2000,1245,198,850,197
478,1713655207,verde,verde,heuristica,empate,0,-1,100,100,90,1.1111,0.0700,2134,102,1936,96
478,1713655207,verde,vermelho,heuristica,empate,0,-1,100,90,100,0.9000,0.3333,344,97,147,100
478,1713655207,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2032,0,2032,0
479,927898304,vermelho,verde,heuristica,azul,0,-3,13,180,120,1.5000,0.0000,588,154,290,144
479,927898304,vermelho,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,305,80,150,75
479,927898304,vermelho,azul,heuristica,azul,1,3,13,30,60,0.5000,0.0000,377,46,288,43
480,512606905,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1738,0,1738,0
480,512606905,azul,vermelho,heuristica,empate,0,-1,100,50,100,0.5000,0.2857,373,100,174,99
480,512606905,azul,azul,heuristica,empate,0,-1,100,100,50,2.0000,0.0400,2179,110,1969,100
481,741330521,verde,verde,heuristica,azul,0,-3,32,90,120,0.7500,0.0000,353,87,177,89
481,741330521,verde,vermelho,heuristica,azul,0,-3,32,150,120,1.2500,0.0000,896,121,661,114
481,741330521,verde,azul,heuristica,azul,1,3,32,30,30,1.0000,0.0938,860,66,723,71
482,1245569230,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0404,2386,87,2217,82
482,1245569230,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1861,0,1861,0
482,1245569230,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,230,64,107,59
483,1772636271,azul,verde,heuristica,azul,0,-3,12,90,110,0.8182,0.1111,420,105,215,100
483,1772636271,azul,vermelho,heuristica,azul,0,-3,12,110,120,0.9167,0.1818,527,127,275,125
483,1772636271,azul,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0833,320,15,280,25
484,439522726,verde,verde,heuristica,vermelho,0,-3,29,120,120,1.0000,0.1034,1050,153,722,175
484,439522726,verde,vermelho,heuristica,vermelho,1,3,29,30,0,30.0000,0.0345,844,55,714,75
484,439522726,verde,azul,heuristica,vermelho,0,-3,29,90,120,0.7500,0.0000,379,104,175,100
485,1210558033,vermelho,verde,heuristica,azul,0,-3,41,90,120,0.7500,0.0000,619,124,371,124
485,1210558033,vermelho,vermelho,heuristica,azul,0,-3,41,150,120,1.2500,0.0488,1194,138,918,138
485,1210558033,vermelho,azul,heuristica,azul,1,3,41,30,30,1.0000,0.0244,1143,69,999,75
486,1816776073,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0505,2328,0,2328,0
486,1816776073,azul,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0303,2301,158,1980,163
486,1816776073,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.1852,816,92,626,98
487,808127244,verde,verde,heuristica,verde,1,3,14,30,0,30.0000,0.1429,520,105,340,75
487,808127244,verde,vermelho,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,577,127,325,125
487,808127244,verde,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,452,104,249,99
488,69747369,vermelho,verde,heuristica,azul,0,-3,93,80,120,0.6667,0.1091,1676,238,1195,243
488,69747369,vermelho,vermelho,heuristica,azul,0,-3,93,190,110,1.7273,0.1290,2512,212,2093,207
488,69747369,vermelho,azul,heuristica,azul,1,3,93,30,70,0.4286,0.1183,2521,114,2282,125
489,1668374150,azul,verde,heuristica,verde,1,3,27,30,0,30.0000,0.1154,801,92,609,100
489,1668374150,azul,vermelho,heuristica,verde,0,-3,27,90,120,0.7500,0.0000,628,121,385,122
489,1668374150,azul,azul,heuristica,verde,0,-3,27,120,120,1.0000,0.0769,707,91,532,84
490,1304348503,verde,verde,heuristica,vermelho,0,-3,58,90,120,0.7500,0.0000,378,105,173,100
490,1304348503,verde,vermelho,heuristica,vermelho,1,3,58,30,0,30.0000,0.0517,1597,116,1358,123
490,1304348503,verde,azul,heuristica,vermelho,0,-3,58,120,120,1.0000,0.0526,1488,106,1283,99
491,133541920,vermelho,verde,heuristica,verde,1,3,47,60,0,60.0000,0.0652,1187,74,1045,68
491,133541920,vermelho,vermelho,heuristica,verde,0,-3,47,120,110,1.0909,0.1957,1278,141,995,142
491,133541920,vermelho,azul,heuristica,verde,0,-3,47,50,120,0.4167,0.2353,596,102,399,95
492,1603595673,azul,verde,heuristica,vermelho,0,-3,23,100,120,0.8333,0.1364,784,132,527,125
492,1603595673,azul,vermelho,heuristica,vermelho,1,3,23,90,30,3.0000,0.0909,710,141,482,87
492,1603595673,azul,azul,heuristica,vermelho,0,-3,23,60,100,0.6000,0.0476,564,60,436,68
493,1118675268,verde,verde,heuristica,vermelho,0,-3,42,90,110,0.8182,0.3636,463,101,265,97
493,1118675268,verde,vermelho,heuristica,vermelho,1,3,42,30,0,30.0000,0.0238,1159,69,1016,74
493,1118675268,verde,azul,heuristica,vermelho,0,-3,42,110,120,0.9167,0.0976,1116,116,879,121
494,1097557813,vermelho,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0000,1834,96,1648,90
494,1097557813,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1854,0,1854,0
494,1097557813,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,337,79,184,74
495,1791619833,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1954,0,1954,0
495,1791619833,azul,vermelho,heuristica,empate,0,-1,100,90,110,0.8182,0.0769,559,126,312,121
495,1791619833,azul,azul,heuristica,empate,0,-1,100,110,90,1.2222,0.0300,1685,122,1438,125
496,1967010406,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1423,0,1423,0
496,1967010406,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1677,0,1677,0
496,1967010406,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1269,0,1269,0
497,717339568,vermelho,verde,heuristica,azul,0,-3,38,90,120,0.7500,0.0667,528,107,329,92
497,717339568,vermelho,vermelho,heuristica,azul,0,-3,38,120,120,1.0000,0.0263,1162,129,914,119
497,717339568,vermelho,azul,heuristica,azul,1,3,38,30,0,30.0000,0.0263,961,26,910,25
498,671962700,azul,verde,heuristica,verde,1,3,36,30,90,0.3333,0.1429,1057,103,854,100
498,671962700,azul,vermelho,heuristica,verde,0,-3,36,200,100,2.0000,0.2059,1357,281,809,267
498,671962700,azul,azul,heuristica,verde,0,-3,36,70,110,0.6364,0.3636,501,111,270,120
499,718487412,verde,verde,heuristica,azul,0,-3,42,180,120,1.5000,0.0952,1416,204,1013,199
499,718487412,verde,vermelho,heuristica,azul,0,-3,42,90,120,0.7500,0.0000,506,105,301,100
499,718487412,verde,azul,heuristica,azul,1,3,42,30,60,0.5000,0.1429,1170,88,991,91
500,244965602,vermelho,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.1000,400,78,248,74
500,244965602,vermelho,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0000,1511,129,1299,83
500,244965602,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1800,39,1761,0
501,689613760,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0404,2618,122,2373,123
501,689613760,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1579,653,102,453,98
501,689613760,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1806,57,1691,58
502,201796813,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2101,25,2051,25
502,201796813,verde,vermelho,heuristica,empate,0,-1,100,80,120,0.6667,0.2000,329,104,125,100
502,201796813,verde,azul,heuristica,empate,0,-1,100,120,80,1.5000,0.0200,2016,106,1810,100
503,2095621178,vermelho,verde,heuristica,azul,0,-3,17,90,120,0.7500,0.0769,455,79,301,75
503,2095621178,vermelho,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,608,106,402,100
503,2095621178,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.1765,447,27,395,25
504,512691303,azul,verde,heuristica,empate,0,-1,100,0,30,0.0000,0.0202,1858,24,1809,25
504,512691303,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1709,0,1709,0
504,512691303,azul,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0200,1990,48,1892,50
505,520339085,verde,verde,heuristica,azul,0,-3,41,60,110,0.5455,0.1818,653,80,498,75
505,520339085,verde,vermelho,heuristica,azul,0,-3,41,160,120,1.3333,0.1463,1351,202,949,200
505,520339085,verde,azul,heuristica,azul,1,3,41,60,50,1.2000,0.1463,1134,102,932,100
506,319236723,vermelho,verde,heuristica,empate,0,-1,100,90,90,1.0000,0.0404,2257,157,1948,152
506,319236723,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0444,1329,144,1063,122
506,319236723,vermelho,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0600,2041,111,1809,121
507,1680688708,azul,verde,heuristica,empate,0,-1,100,100,40,2.5000,0.0404,2279,143,1986,150
507,1680688708,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2033,1,2032,0
507,1680688708,azul,azul,heuristica,empate,0,-1,100,40,100,0.4000,0.1200,841,125,591,125
508,887407502,verde,verde,heuristica,azul,0,-3,43,150,120,1.2500,0.0000,1345,161,1026,158
508,887407502,verde,vermelho,heuristica,azul,0,-3,43,90,120,0.7500,0.1379,966,146,670,150
508,887407502,verde,azul,heuristica,azul,1,3,43,30,30,1.0000,0.0000,895,22,852,21
509,191222333,vermelho,verde,heuristica,verde,1,3,20,30,30,1.0000,0.2105,611,69,468,74
509,191222333,vermelho,vermelho,heuristica,verde,0,-3,20,70,110,0.6364,0.1765,647,125,422,100
509,191222333,vermelho,azul,heuristica,verde,0,-3,20,140,100,1.4000,0.3158,829,209,421,199
510,608521437,azul,verde,heuristica,verde,1,3,48,30,30,1.0000,0.0213,888,18,854,16
510,608521437,azul,vermelho,heuristica,verde,0,-3,48,150,120,1.2500,0.0652,1469,178,1117,174
510,608521437,azul,azul,heuristica,verde,0,-3,48,90,120,0.7500,0.0000,425,104,221,100
511,656961761,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2148,139,1864,145
511,656961761,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4600,1489,0,1489,0
511,656961761,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0625,449,65,323,61
512,310149982,vermelho,verde,heuristica,empate,0,-1,100,120,70,1.7143,0.0505,2580,127,2328,125
512,310149982,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2140,127,1863,150
512,310149982,vermelho,azul,heuristica,empate,0,-1,100,70,120,0.5833,0.0645,956,107,749,100
513,1141277885,azul,verde,heuristica,empate,0,-1,100,30,120,0.2500,0.2000,583,114,353,116
513,1141277885,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1867,0,1867,0
513,1141277885,azul,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0800,2107,114,1888,105
514,1226790344,verde,verde,heuristica,empate,0,-1,100,60,120,0.5000,0.0833,1042,86,865,91
514,1226790344,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0600,2673,144,2381,148
514,1226790344,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0800,2365,51,2254,60
515,1535129199,vermelho,verde,heuristica,empate,0,-1,100,90,110,0.8182,0.0909,367,65,242,60
515,1535129199,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2196,91,2005,100
515,1535129199,vermelho,azul,heuristica,empate,0,-1,100,110,90,1.2222,0.0300,1891,87,1726,78
516,1150841547,azul,verde,heuristica,vermelho,0,-3,26,120,120,1.0000,0.0000,841,127,589,125
516,1150841547,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.2000,716,41,625,50
516,1150841547,azul,azul,heuristica,vermelho,0,-3,26,90,120,0.7500,0.1333,528,78,375,75
517,1165334641,verde,verde,heuristica,azul,0,-3,10,120,110,1.0909,0.1000,418,100,224,94
517,1165334641,verde,vermelho,heuristica,azul,0,-3,10,60,120,0.5000,0.0000,289,54,186,49
517,1165334641,verde,azul,heuristica,azul,1,3,10,80,30,2.6667,0.3000,424,107,242,75
518,681806193,vermelho,verde,heuristica,verde,1,3,18,30,30,1.0000,0.1765,592,118,401,73
518,681806193,vermelho,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,756,184,422,150
518,681806193,vermelho,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,448,89,270,89
519,1279852028,azul,verde,heuristica,verde,1,3,73,40,0,40.0000,0.0556,1769,54,1665,50
519,1279852028,azul,vermelho,heuristica,verde,0,-3,73,60,120,0.5000,0.0968,901,79,747,75
519,1279852028,azul,azul,heuristica,verde,0,-3,73,120,100,1.2000,0.0417,2131,185,1746,200
520,927686692,verde,verde,heuristica,verde,1,3,30,30,30,1.0000,0.1667,750,27,698,25
520,927686692,verde,vermelho,heuristica,verde,0,-3,30,150,120,1.2500,0.0000,945,196,559,190
520,927686692,verde,azul,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,674,100,479,95
521,1035302288,vermelho,verde,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0000,420,96,224,100
521,1035302288,vermelho,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0000,558,126,332,100
521,1035302288,vermelho,azul,heuristica,vermelho,0,-3,14,120,120,1.0000,0.2308,602,152,325,125
522,984794711,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0505,2265,25,2215,25
522,984794711,azul,vermelho,heuristica,empate,0,-1,100,100,80,1.2500,0.0606,2512,163,2187,162
522,984794711,azul,azul,heuristica,empate,0,-1,100,80,100,0.8000,0.0612,1120,114,902,104
523,327484689,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0700,2440,91,2263,86
523,327484689,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1519,0,1519,0
523,327484689,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1111,550,87,381,82
524,386297152,vermelho,verde,heuristica,vermelho,0,-3,77,90,120,0.7500,0.0000,344,103,144,97
524,386297152,vermelho,vermelho,heuristica,vermelho,1,3,77,30,30,1.0000,0.0779,1963,47,1870,46
524,386297152,vermelho,azul,heuristica,vermelho,0,-3,77,150,120,1.2500,0.0395,1919,195,1529,195
525,349317291,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2344,107,2140,97
525,349317291,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1757,54,1647,56
525,349317291,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,349,94,161,94
526,2000841264,verde,verde,heuristica,azul,0,-3,48,60,120,0.5000,0.0000,730,103,527,100
526,2000841264,verde,vermelho,heuristica,azul,0,-3,48,150,110,1.3636,0.0833,1404,129,1155,120
526,2000841264,verde,azul,heuristica,azul,1,3,48,50,30,1.6667,0.0625,1072,42,992,38
527,1679114366,vermelho,verde,heuristica,verde,1,3,54,50,90,0.5556,0.2264,1586,170,1242,174
527,1679114366,vermelho,vermelho,heuristica,verde,0,-3,54,190,100,1.9000,0.2264,1731,235,1267,229
527,1679114366,vermelho,azul,heuristica,verde,0,-3,54,50,100,0.5000,0.5714,433,133,175,125
528,54272465,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1165,44,1121,0
528,54272465,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1740,2,1738,0
528,54272465,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1903,0,1903,0
529,2003592322,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2410,161,2089,160
529,2003592322,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.2182,1336,87,1161,88
529,2003592322,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1184,9,1175,0
530,1331448970,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,584,141,293,150
530,1331448970,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2051,105,1846,100
530,1331448970,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4300,1945,0,1945,0
531,482643454,azul,verde,heuristica,empate,0,-1,100,80,100,0.8000,0.5000,456,131,200,125
531,482643454,azul,vermelho,heuristica,empate,0,-1,100,100,80,1.2500,0.0909,2728,177,2379,172
531,482643454,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1945,19,1907,19
532,1779565378,verde,verde,heuristica,azul,0,-3,96,90,120,0.7500,0.0000,463,100,263,100
532,1779565378,verde,vermelho,heuristica,azul,0,-3,96,150,120,1.2500,0.1354,2768,234,2292,242
532,1779565378,verde,azul,heuristica,azul,1,3,96,30,30,1.0000,0.0208,1860,19,1825,16
533,2054481438,vermelho,verde,heuristica,verde,1,3,23,80,30,2.6667,0.3636,955,205,550,200
533,2054481438,vermelho,vermelho,heuristica,verde,0,-3,23,120,100,1.2000,0.2273,862,178,534,150
533,2054481438,vermelho,azul,heuristica,verde,0,-3,23,50,120,0.4167,0.1765,660,140,395,125
534,1078675238,azul,verde,heuristica,azul,0,-3,14,150,110,1.3636,0.1538,582,146,298,138
534,1078675238,azul,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,287,77,138,72
534,1078675238,azul,azul,heuristica,azul,1,3,14,20,30,0.6667,0.0714,427,40,337,50
535,843908336,verde,verde,heuristica,azul,0,-3,41,60,120,0.5000,0.0000,511,89,323,99
535,843908336,verde,vermelho,heuristica,azul,0,-3,41,180,120,1.5000,0.0000,1332,179,979,174
535,843908336,verde,azul,heuristica,azul,1,3,41,60,60,1.0000,0.0000,976,90,794,92
536,681987113,vermelho,verde,heuristica,verde,1,3,38,30,0,30.0000,0.0270,984,48,886,50
536,681987113,vermelho,vermelho,heuristica,verde,0,-3,38,90,100,0.9000,0.0909,737,104,533,100
536,681987113,vermelho,azul,heuristica,verde,0,-3,38,100,120,0.8333,0.1622,1059,107,852,100
537,1423106760,azul,verde,heuristica,vermelho,0,-3,37,120,120,1.0000,0.0000,958,105,753,100
537,1423106760,azul,vermelho,heuristica,vermelho,1,3,37,30,0,30.0000,0.0000,777,56,663,58
