id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
529,2003592322,verde,vermelho,reativa,azul,0,-3,38,120,120,1.0000,0.0000,841,9,832,0
529,2003592322,verde,azul,reativa,azul,1,3,38,30,0,30.0000,0.0263,511,2,509,0
530,1331448970,vermelho,verde,reativa,azul,0,-3,7,120,120,1.0000,0.0000,55,8,47,0
530,1331448970,vermelho,vermelho,reativa,azul,0,-3,7,90,120,0.7500,0.0000,83,7,76,0
530,1331448970,vermelho,azul,reativa,azul,1,3,7,30,0,30.0000,0.0000,151,4,147,0
531,482643454,azul,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,82,6,76,0
531,482643454,azul,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0588,309,11,298,0
531,482643454,azul,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,354,2,352,0
532,1779565378,verde,verde,reativa,azul,0,-3,33,90,120,0.7500,0.0000,290,6,284,0
532,1779565378,verde,vermelho,reativa,azul,0,-3,33,150,120,1.2500,0.0606,665,10,655,0
532,1779565378,verde,azul,reativa,azul,1,3,33,30,30,1.0000,0.0606,768,2,766,0
533,2054481438,vermelho,verde,reativa,verde,1,3,25,30,0,30.0000,0.0417,557,2,555,0
533,2054481438,vermelho,vermelho,reativa,verde,0,-3,25,120,120,1.0000,0.0000,484,10,474,0
533,2054481438,vermelho,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,163,6,157,0
534,1078675238,azul,verde,reativa,azul,0,-3,20,150,120,1.2500,0.0000,335,11,324,0
534,1078675238,azul,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,123,6,117,0
534,1078675238,azul,azul,reativa,azul,1,3,20,30,30,1.0000,0.0000,441,3,438,0
535,843908336,verde,verde,reativa,verde,1,3,20,30,30,1.0000,0.0000,465,2,463,0
535,843908336,verde,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,184,6,178,0
535,843908336,verde,azul,reativa,verde,0,-3,20,150,120,1.2500,0.0000,365,11,354,0
536,681987113,vermelho,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,143,6,137,0
536,681987113,vermelho,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0000,305,13,292,0
536,681987113,vermelho,azul,reativa,azul,1,3,18,30,30,1.0000,0.1111,411,3,408,0
537,1423106760,azul,verde,reativa,vermelho,0,-3,16,120,120,1.0000,0.0667,276,11,265,0
537,1423106760,azul,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0000,306,5,301,0
537,1423106760,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,58,6,52,0
538,1079511724,verde,verde,reativa,azul,0,-3,41,150,120,1.2500,0.0732,910,11,899,0
538,1079511724,verde,vermelho,reativa,azul,0,-3,41,90,120,0.7500,0.0000,185,6,179,0
538,1079511724,verde,azul,reativa,azul,1,3,41,30,30,1.0000,0.0488,946,3,943,0
539,419734749,vermelho,verde,reativa,azul,0,-3,23,150,120,1.2500,0.0000,439,10,429,0
539,419734749,vermelho,vermelho,reativa,azul,0,-3,23,90,120,0.7500,0.0000,108,6,102,0
539,419734749,vermelho,azul,reativa,azul,1,3,23,30,30,1.0000,0.0000,481,2,479,0
540,1655343181,azul,verde,reativa,azul,0,-3,15,90,120,0.7500,0.0000,260,8,252,0
540,1655343181,azul,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,287,7,280,0
540,1655343181,azul,azul,reativa,azul,1,3,15,60,0,60.0000,0.0667,314,6,308,0
541,1499152475,verde,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,84,6,78,0
541,1499152475,verde,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.1053,457,3,454,0
541,1499152475,verde,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,328,10,318,0
542,1832667766,vermelho,verde,reativa,verde,1,3,27,30,30,1.0000,0.1538,614,2,612,0
542,1832667766,vermelho,vermelho,reativa,verde,0,-3,27,150,120,1.2500,0.1154,545,11,534,0
542,1832667766,vermelho,azul,reativa,verde,0,-3,27,90,120,0.7500,0.4545,208,6,202,0
543,1264378068,azul,verde,reativa,azul,0,-3,15,120,120,1.0000,0.0714,264,9,255,0
543,1264378068,azul,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,134,6,128,0
543,1264378068,azul,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,332,2,330,0
544,1308472688,verde,verde,reativa,verde,1,3,20,30,30,1.0000,0.0500,482,2,480,0
544,1308472688,verde,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,152,7,145,0
544,1308472688,verde,azul,reativa,verde,0,-3,20,150,120,1.2500,0.0000,337,12,325,0
545,1643580531,vermelho,verde,reativa,azul,0,-3,23,150,120,1.2500,0.0000,402,11,391,0
545,1643580531,vermelho,vermelho,reativa,azul,0,-3,23,90,120,0.7500,0.1111,150,6,144,0
545,1643580531,vermelho,azul,reativa,azul,1,3,23,30,30,1.0000,0.0435,514,2,512,0
546,639957133,azul,verde,reativa,vermelho,0,-3,16,90,120,0.7500,0.0769,259,7,252,0
546,639957133,azul,vermelho,reativa,vermelho,1,3,16,60,30,2.0000,0.0000,300,4,296,0
546,639957133,azul,azul,reativa,vermelho,0,-3,16,120,120,1.0000,0.0000,282,8,274,0
547,1965988595,verde,verde,reativa,azul,0,-3,22,120,120,1.0000,0.0000,406,8,398,0
547,1965988595,verde,vermelho,reativa,azul,0,-3,22,90,120,0.7500,0.0000,174,6,168,0
547,1965988595,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,478,2,476,0
548,785624668,vermelho,verde,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,94,8,86,0
548,785624668,vermelho,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0000,424,2,422,0
548,785624668,vermelho,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.1176,328,9,319,0
549,474626655,azul,verde,reativa,azul,0,-3,24,90,120,0.7500,0.0000,238,7,231,0
549,474626655,azul,vermelho,reativa,azul,0,-3,24,150,120,1.2500,0.0435,424,11,413,0
549,474626655,azul,azul,reativa,azul,1,3,24,30,30,1.0000,0.2083,594,3,591,0
550,1347717309,verde,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,258,7,251,0
550,1347717309,verde,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,424,2,422,0
550,1347717309,verde,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,358,11,347,0
551,1940104168,vermelho,verde,reativa,vermelho,0,-3,35,90,120,0.7500,0.0000,160,6,154,0
551,1940104168,vermelho,vermelho,reativa,vermelho,1,3,35,30,0,30.0000,0.0000,746,2,744,0
551,1940104168,vermelho,azul,reativa,vermelho,0,-3,35,120,120,1.0000,0.0000,738,9,729,0
552,1153931505,azul,verde,reativa,azul,0,-3,15,90,120,0.7500,0.0000,104,6,98,0
552,1153931505,azul,vermelho,reativa,azul,0,-3,15,120,120,1.0000,0.1429,244,9,235,0
552,1153931505,azul,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,337,2,335,0
553,2144325616,verde,verde,reativa,verde,1,3,15,30,0,30.0000,0.0000,337,2,335,0
553,2144325616,verde,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,175,6,169,0
553,2144325616,verde,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,234,9,225,0
554,30024536,vermelho,verde,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,132,6,126,0
554,30024536,vermelho,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.0000,305,3,302,0
554,30024536,vermelho,azul,reativa,vermelho,0,-3,14,150,120,1.2500,0.0769,179,10,169,0
555,1910399178,azul,verde,reativa,verde,1,3,13,30,30,1.0000,0.0000,273,2,271,0
555,1910399178,azul,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.1667,77,6,71,0
555,1910399178,azul,azul,reativa,verde,0,-3,13,150,120,1.2500,0.0000,185,11,174,0
556,1783435411,verde,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,83,7,76,0
556,1783435411,verde,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0952,449,2,447,0
556,1783435411,verde,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,400,10,390,0
557,2033767092,vermelho,verde,reativa,verde,1,3,16,30,30,1.0000,0.2000,356,3,353,0
557,2033767092,vermelho,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,121,7,114,0
557,2033767092,vermelho,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,241,11,230,0
558,1903858974,azul,verde,reativa,verde,1,3,24,30,30,1.0000,0.1304,529,3,526,0
558,1903858974,azul,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,206,7,199,0
558,1903858974,azul,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0870,452,14,438,0
559,1761344236,verde,verde,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,230,6,224,0
559,1761344236,verde,vermelho,reativa,vermelho,1,3,25,30,0,30.0000,0.1200,590,2,588,0
559,1761344236,verde,azul,reativa,vermelho,0,-3,25,120,120,1.0000,0.0417,488,9,479,0
560,822547579,vermelho,verde,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,160,6,154,0
560,822547579,vermelho,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.0000,624,2,622,0
560,822547579,vermelho,azul,reativa,vermelho,0,-3,27,120,120,1.0000,0.1154,529,8,521,0
561,369036526,azul,verde,reativa,vermelho,0,-3,45,90,120,0.7500,0.0000,71,8,63,0
561,369036526,azul,vermelho,reativa,vermelho,1,3,45,30,0,30.0000,0.0000,691,4,687,0
561,369036526,azul,azul,reativa,vermelho,0,-3,45,120,120,1.0000,0.0455,963,10,953,0
562,385294681,verde,verde,reativa,vermelho,0,-3,21,120,120,1.0000,0.0476,405,9,396,0
562,385294681,verde,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.1429,428,2,426,0
562,385294681,verde,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,149,6,143,0
563,1351163531,vermelho,verde,reativa,azul,0,-3,46,120,120,1.0000,0.0222,933,9,924,0
563,1351163531,vermelho,vermelho,reativa,azul,0,-3,46,90,120,0.7500,0.0000,207,6,201,0
563,1351163531,vermelho,azul,reativa,azul,1,3,46,30,0,30.0000,0.0435,1019,2,1017,0
564,788961864,azul,verde,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,58,7,51,0
564,788961864,azul,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0000,372,2,370,0
564,788961864,azul,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0000,299,9,290,0
565,503141246,verde,verde,reativa,azul,0,-3,47,90,120,0.7500,0.0909,198,6,192,0
565,503141246,verde,vermelho,reativa,azul,0,-3,47,120,120,1.0000,0.0213,1029,9,1020,0
565,503141246,verde,azul,reativa,azul,1,3,47,30,0,30.0000,0.0851,1076,2,1074,0
566,1238521743,vermelho,verde,reativa,verde,1,3,26,30,0,30.0000,0.1200,603,2,601,0
566,1238521743,vermelho,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0000,212,7,205,0
566,1238521743,vermelho,azul,reativa,verde,0,-3,26,120,120,1.0000,0.0000,483,9,474,0
567,885807520,azul,verde,reativa,vermelho,0,-3,11,80,120,0.6667,0.0000,84,8,76,0
567,885807520,azul,vermelho,reativa,vermelho,1,3,11,30,30,1.0000,0.0000,226,4,222,0
567,885807520,azul,azul,reativa,vermelho,0,-3,11,150,110,1.3636,0.5000,123,10,113,0
568,267902503,verde,verde,reativa,verde,1,3,12,30,30,1.0000,0.0833,265,2,263,0
568,267902503,verde,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0909,159,10,149,0
568,267902503,verde,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,54,6,48,0
569,1922683726,vermelho,verde,reativa,vermelho,0,-3,29,120,120,1.0000,0.0000,558,8,550,0
569,1922683726,vermelho,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.0345,690,2,688,0
569,1922683726,vermelho,azul,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,150,6,144,0
570,2065365347,azul,verde,reativa,azul,0,-3,8,120,120,1.0000,0.0000,72,8,64,0
570,2065365347,azul,vermelho,reativa,azul,0,-3,8,90,120,0.7500,0.0000,74,6,68,0
570,2065365347,azul,azul,reativa,azul,1,3,8,30,0,30.0000,0.1250,179,2,177,0
571,322353062,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2554,0,2554,0
571,322353062,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2085,48,2037,0
571,322353062,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1958,48,1910,0
572,1785633287,vermelho,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,58,7,51,0
572,1785633287,vermelho,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0870,542,2,540,0
572,1785633287,vermelho,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0000,408,11,397,0
573,753257138,azul,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0833,237,7,230,0
573,753257138,azul,vermelho,reativa,azul,0,-3,19,120,120,1.0000,0.0000,354,9,345,0
573,753257138,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,401,2,399,0
574,1429681041,verde,verde,reativa,azul,0,-3,27,90,120,0.7500,0.0000,250,6,244,0
574,1429681041,verde,vermelho,reativa,azul,0,-3,27,150,120,1.2500,0.0741,475,12,463,0
574,1429681041,verde,azul,reativa,azul,1,3,27,30,30,1.0000,0.0000,513,1,512,0
575,599050119,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1996,49,1947,0
575,599050119,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2566,0,2566,0
575,599050119,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2006,48,1958,0
576,880987394,azul,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0000,211,9,202,0
576,880987394,azul,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,144,7,137,0
576,880987394,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.1538,290,2,288,0
577,1671317880,verde,verde,reativa,verde,1,3,18,90,30,3.0000,0.0000,396,8,388,0
577,1671317880,verde,vermelho,reativa,verde,0,-3,18,60,120,0.5000,0.0000,326,5,321,0
577,1671317880,verde,azul,reativa,verde,0,-3,18,120,120,1.0000,0.0000,319,10,309,0
578,1667218631,vermelho,verde,reativa,verde,1,3,27,120,30,4.0000,0.1538,490,8,482,0
578,1667218631,vermelho,vermelho,reativa,verde,0,-3,27,90,120,0.7500,0.0385,573,7,566,0
578,1667218631,vermelho,azul,reativa,verde,0,-3,27,60,120,0.5000,0.0833,519,6,513,0
579,1360865676,azul,verde,reativa,vermelho,0,-3,17,60,120,0.5000,0.0000,285,4,281,0
579,1360865676,azul,vermelho,reativa,vermelho,1,3,17,90,30,3.0000,0.1875,333,8,325,0
579,1360865676,azul,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.1250,309,8,301,0
580,969768113,verde,verde,reativa,verde,1,3,15,30,0,30.0000,0.1333,326,2,324,0
580,969768113,verde,vermelho,reativa,verde,0,-3,15,120,120,1.0000,0.0000,252,9,243,0
580,969768113,verde,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,135,6,129,0
581,828045317,vermelho,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0000,77,7,70,0
581,828045317,vermelho,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0000,355,10,345,0
581,828045317,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.0526,428,2,426,0
582,1609858943,azul,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,224,6,218,0
582,1609858943,azul,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0435,552,2,550,0
582,1609858943,azul,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.0870,434,9,425,0
583,657787211,verde,verde,reativa,vermelho,0,-3,34,90,120,0.7500,0.0000,478,6,472,0
583,657787211,verde,vermelho,reativa,vermelho,1,3,34,30,0,30.0000,0.1176,669,3,666,0
583,657787211,verde,azul,reativa,vermelho,0,-3,34,120,120,1.0000,0.0909,689,9,680,0
584,1500741286,vermelho,verde,reativa,azul,0,-3,15,60,120,0.5000,0.0000,302,4,298,0
584,1500741286,vermelho,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,216,6,210,0
584,1500741286,vermelho,azul,reativa,azul,1,3,15,90,0,90.0000,0.0667,285,6,279,0
585,1216752255,azul,verde,reativa,verde,1,3,14,30,0,30.0000,0.0769,282,2,280,0
585,1216752255,azul,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,167,8,159,0
585,1216752255,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,144,6,138,0
586,170355655,verde,verde,reativa,azul,0,-3,16,90,100,0.9000,0.6250,189,20,169,0
586,170355655,verde,vermelho,reativa,azul,0,-3,16,100,120,0.8333,0.6875,172,21,151,0
586,170355655,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,383,2,381,0
587,522938142,vermelho,verde,reativa,verde,1,3,24,30,30,1.0000,0.0000,412,1,411,0
587,522938142,vermelho,vermelho,reativa,verde,0,-3,24,150,120,1.2500,0.0435,451,12,439,0
587,522938142,vermelho,azul,reativa,verde,0,-3,24,90,120,0.7500,0.0000,83,6,77,0
588,1224265644,azul,verde,reativa,verde,1,3,26,30,0,30.0000,0.1200,557,2,555,0
588,1224265644,azul,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.1000,422,6,416,0
588,1224265644,azul,azul,reativa,verde,0,-3,26,120,120,1.0000,0.0000,452,9,443,0
589,2071903378,verde,verde,reativa,azul,0,-3,41,180,120,1.5000,0.1707,837,12,825,0
589,2071903378,verde,vermelho,reativa,azul,0,-3,41,60,120,0.5000,0.0000,57,7,50,0
589,2071903378,verde,azul,reativa,azul,1,3,41,60,60,1.0000,0.0488,957,4,953,0
590,239551354,vermelho,verde,reativa,verde,1,3,14,30,0,30.0000,0.0000,299,3,296,0
590,239551354,vermelho,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,227,8,219,0
590,239551354,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,58,6,52,0
591,1331453486,azul,verde,reativa,azul,0,-3,12,90,120,0.7500,0.3333,77,7,70,0
591,1331453486,azul,vermelho,reativa,azul,0,-3,12,120,120,1.0000,0.0000,181,8,173,0
591,1331453486,azul,azul,reativa,azul,1,3,12,30,0,30.0000,0.0833,259,4,255,0
592,700635290,verde,verde,reativa,azul,0,-3,13,150,120,1.2500,0.0000,212,11,201,0
592,700635290,verde,vermelho,reativa,azul,0,-3,13,60,120,0.5000,0.0000,205,4,201,0
592,700635290,verde,azul,reativa,azul,1,3,13,90,60,1.5000,0.0000,258,6,252,0
593,1793610634,vermelho,verde,reativa,verde,1,3,11,30,30,1.0000,0.0000,229,2,227,0
593,1793610634,vermelho,vermelho,reativa,verde,0,-3,11,150,120,1.2500,0.2000,123,14,109,0
593,1793610634,vermelho,azul,reativa,verde,0,-3,11,90,120,0.7500,0.0000,118,7,111,0
594,1428201362,azul,verde,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,118,6,112,0
594,1428201362,azul,vermelho,reativa,vermelho,1,3,24,30,0,30.0000,0.0870,517,2,515,0
594,1428201362,azul,azul,reativa,vermelho,0,-3,24,120,120,1.0000,0.0000,458,9,449,0
595,40425461,verde,verde,reativa,verde,1,3,49,30,30,1.0000,0.0408,1044,2,1042,0
595,40425461,verde,vermelho,reativa,verde,0,-3,49,150,120,1.2500,0.1042,985,10,975,0
595,40425461,verde,azul,reativa,verde,0,-3,49,90,120,0.7500,0.0000,97,7,90,0
596,1462276455,vermelho,verde,reativa,azul,0,-3,14,60,120,0.5000,0.0000,260,8,252,0
596,1462276455,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,209,9,200,0
596,1462276455,vermelho,azul,reativa,azul,1,3,14,180,90,2.0000,0.0000,213,17,196,0
597,2054249709,azul,verde,reativa,vermelho,0,-3,18,90,120,0.7500,0.5714,98,7,91,0
597,2054249709,azul,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0000,387,2,385,0
597,2054249709,azul,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.2941,309,9,300,0
598,630302914,verde,verde,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,189,7,182,0
598,630302914,verde,vermelho,reativa,vermelho,1,3,13,60,0,60.0000,0.0769,286,4,282,0
598,630302914,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,223,6,217,0
599,1951134645,vermelho,verde,reativa,azul,0,-3,24,120,120,1.0000,0.0435,493,9,484,0
599,1951134645,vermelho,vermelho,reativa,azul,0,-3,24,90,120,0.7500,0.0000,209,6,203,0
599,1951134645,vermelho,azul,reativa,azul,1,3,24,30,0,30.0000,0.0000,465,3,462,0
600,1030142316,azul,verde,reativa,verde,1,3,21,150,60,2.5000,0.0000,392,14,378,0
600,1030142316,azul,vermelho,reativa,verde,0,-3,21,30,120,0.2500,0.0625,379,5,374,0
600,1030142316,azul,azul,reativa,verde,0,-3,21,120,120,1.0000,0.0500,404,9,395,0
601,1015889351,verde,verde,reativa,azul,0,-3,9,90,120,0.7500,0.0000,58,7,51,0
601,1015889351,verde,vermelho,reativa,azul,0,-3,9,120,120,1.0000,0.0000,135,8,127,0
601,1015889351,verde,azul,reativa,azul,1,3,9,30,0,30.0000,0.0000,203,2,201,0
602,205782876,vermelho,verde,reativa,azul,0,-3,13,90,120,0.7500,0.0000,158,6,152,0
602,205782876,vermelho,vermelho,reativa,azul,0,-3,13,120,120,1.0000,0.0000,236,9,227,0
602,205782876,vermelho,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,313,2,311,0
603,1233340021,azul,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,51,6,45,0
603,1233340021,azul,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,440,3,437,0
603,1233340021,azul,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,351,11,340,0
604,2014491557,verde,verde,reativa,azul,0,-3,24,90,120,0.7500,0.0000,302,9,293,0
604,2014491557,verde,vermelho,reativa,azul,0,-3,24,150,120,1.2500,0.2083,461,15,446,0
604,2014491557,verde,azul,reativa,azul,1,3,24,30,30,1.0000,0.1667,541,5,536,0
605,1314928140,vermelho,verde,reativa,azul,0,-3,20,90,120,0.7500,0.0909,206,6,200,0
605,1314928140,vermelho,vermelho,reativa,azul,0,-3,20,120,120,1.0000,0.1000,400,9,391,0
605,1314928140,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.1000,444,2,442,0
606,1869575208,azul,verde,reativa,vermelho,0,-3,19,120,120,1.0000,0.0556,348,9,339,0
606,1869575208,azul,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.1111,422,2,420,0
606,1869575208,azul,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,212,6,206,0
607,412083840,verde,verde,reativa,verde,1,3,12,30,0,30.0000,0.0000,280,2,278,0
607,412083840,verde,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,184,7,177,0
607,412083840,verde,azul,reativa,verde,0,-3,12,120,120,1.0000,0.2727,174,9,165,0
608,1705502126,vermelho,verde,reativa,verde,1,3,27,30,0,30.0000,0.0769,492,4,488,0
608,1705502126,vermelho,vermelho,reativa,verde,0,-3,27,90,120,0.7500,0.0000,85,7,78,0
608,1705502126,vermelho,azul,reativa,verde,0,-3,27,120,120,1.0000,0.0000,525,12,513,0
609,360032754,azul,verde,reativa,vermelho,0,-3,29,120,120,1.0000,0.0000,532,10,522,0
609,360032754,azul,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.0000,654,3,651,0
609,360032754,azul,azul,reativa,vermelho,0,-3,29,90,120,0.7500,0.0000,133,7,126,0
610,1703396810,verde,verde,reativa,verde,1,3,24,30,0,30.0000,0.0417,464,3,461,0
610,1703396810,verde,vermelho,reativa,verde,0,-3,24,120,120,1.0000,0.1304,453,13,440,0
610,1703396810,verde,azul,reativa,verde,0,-3,24,90,120,0.7500,0.1000,180,8,172,0
611,1813539174,vermelho,verde,reativa,verde,1,3,17,30,0,30.0000,0.0625,362,2,360,0
611,1813539174,vermelho,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,104,6,98,0
611,1813539174,vermelho,azul,reativa,verde,0,-3,17,120,120,1.0000,0.1250,269,9,260,0
612,1326081846,azul,verde,reativa,verde,1,3,24,30,30,1.0000,0.0000,319,2,317,0
612,1326081846,azul,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,57,6,51,0
612,1326081846,azul,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0000,447,10,437,0
613,1251722137,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1773,0,1773,0
613,1251722137,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2051,49,2002,0
613,1251722137,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1679,50,1629,0
614,279383135,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,140,7,133,0
614,279383135,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1246,0,1246,0
614,279383135,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1948,9,1939,0
615,2053490072,azul,verde,reativa,verde,1,3,15,30,0,30.0000,0.2143,333,2,331,0
615,2053490072,azul,vermelho,reativa,verde,0,-3,15,120,120,1.0000,0.0000,234,8,226,0
615,2053490072,azul,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,58,6,52,0
616,469087286,verde,verde,reativa,verde,1,3,17,30,0,30.0000,0.0588,373,2,371,0
616,469087286,verde,vermelho,reativa,verde,0,-3,17,120,120,1.0000,0.0625,308,10,298,0
616,469087286,verde,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,169,6,163,0
617,244808538,vermelho,verde,reativa,verde,1,3,31,30,30,1.0000,0.0333,700,2,698,0
617,244808538,vermelho,vermelho,reativa,verde,0,-3,31,90,120,0.7500,0.0667,299,6,293,0
617,244808538,vermelho,azul,reativa,verde,0,-3,31,150,120,1.2500,0.0667,578,12,566,0
618,1697912004,azul,verde,reativa,verde,1,3,24,30,30,1.0000,0.0000,548,2,546,0
618,1697912004,azul,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0667,301,7,294,0
618,1697912004,azul,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0870,450,11,439,0
619,1196957329,verde,verde,reativa,vermelho,0,-3,8,90,120,0.7500,0.0000,75,8,67,0
619,1196957329,verde,vermelho,reativa,vermelho,1,3,8,30,0,30.0000,0.0000,178,2,176,0
619,1196957329,verde,azul,reativa,vermelho,0,-3,8,120,120,1.0000,0.0000,84,9,75,0
620,279705624,vermelho,verde,reativa,vermelho,0,-3,15,150,120,1.2500,0.0000,215,14,201,0
620,279705624,vermelho,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.0000,345,4,341,0
620,279705624,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,133,7,126,0
621,440487415,azul,verde,reativa,verde,1,3,16,30,30,1.0000,0.0667,356,2,354,0
